,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,3,sl,50,0,-,-,-,603.5670657157898,"[[-1.4278282366391577, -0.31412182452913895, -3.1285149554639875, -1.6844302219068854, -0.015604958246078772, 1.021502809554129, -4.0662099687942534, 24.079629098775808, -11.87446273896028, -10.012611428873972, 20.803054740522693, -8.794124581546765, -8.761069709013277, -0.863121366437648], [-6.415970168468442, -2.163800324324898, 0.7521419002007596, -2.3419003857204554, 0.07347915352877328, 0.8447425338903173, -3.513461579156937, -4.348230337006185, 6.8957569343219625, 10.744207273217643, -6.466019073631503, -5.396295474277717, -5.892688093525697, 4.053408584137446], [-13.470440208293784, 2.630704668714165, 4.803530953737795, -0.3269092205382237, 0.6919510801248522, -1.4989926590468614, 1.913196906891804, -8.333432893711015, -14.648242047275536, -13.379453441026806, -7.734991075299938, 22.719088730632787, 10.998289280039899, 2.91031908328783], [-8.81092186639338, -1.0073557294727156, -0.8033188968157268, 0.8837939569151733, -1.3971511955343576, 0.3337178492808721, 1.226454141374248, -8.118522040272138, 8.918477865063855, 8.333477325421374, -8.634134175018373, -8.690069725349131, -8.30089872197702, 13.682527000134714], [-7.343400188455223, 0.881152530236525, -0.5005248138228628, 0.08852681531514921, 0.69195906211119, -0.18259113311549877, -0.004041860642092122, -8.523328698928347, 6.886309696695417, 3.997243573980353, -8.052378329782465, -9.144905457383112, 3.832207424200175, 9.663584551497713]]",40,0.7536842105263157,0.8229885057471265,0,6,0.779874213836478,0.8104575163398693,0,14,0.7547169811320755,0.8275862068965517,0,0
0,3,sl,100,0,-,-,-,495.0713334083557,"[[-1.2652031381058915, -0.3549589170240665, -3.0945517259903808, -1.784408686039213, -0.028723710225286463, 1.0022845218149101, -4.153207604510475, 22.003228828423584, -10.360666677529464, -8.845186027315709, 18.959778337770366, -7.72339920036631, -7.679132295575619, -1.6138490982249014], [-5.796318780771835, -2.199065793533988, 0.7833675253169058, -2.358807870034595, 0.07337414239829096, 0.8771959952420453, -3.540250696682817, -3.701377153656393, 6.294863949023794, 10.148557855989125, -5.643814135037439, -4.554947924712912, -5.076976704981614, 2.74420630844291], [-12.803495353179231, 2.7429133295384776, 4.788181964986812, -0.31149230284091567, 0.7000841684841795, -1.4978767030130118, 1.9009745612861133, -7.447898532051709, -13.063738371171228, -12.179951360627383, -6.599848731493703, 20.804624529531907, 10.243326592604545, 1.4480995234376615], [-7.650010134113897, -1.0029714719815033, -0.7944997128429018, 0.8761710682172454, -1.3843857244616833, 0.33117225814608153, 1.220544105089263, -7.293943802373081, 7.751261585526336, 7.166873010873956, -7.805561989005563, -7.519482846964181, -7.1403066035434986, 13.195947375052757], [-6.699648284944362, 0.8584336472853987, -0.49160235715141126, 0.08946942013766275, 0.6736969544140932, -0.17754162422989167, 0.0013892227499177475, -7.807869359736135, 6.26153361504157, 3.3721575298815, -7.253636646201169, -8.217187773844683, 3.209246714813049, 9.74063739698567]]",40,0.7536842105263157,0.8229885057471265,0,6,0.779874213836478,0.8104575163398693,0,14,0.7547169811320755,0.8275862068965517,0,0
0,4,sbr,PP,0,-,-,-,492.807785987854,"[[-1.3124301258168891, -0.46211609254460084, -3.7643961765437353, 0.7916996941670555, -3.2423322661779834, -0.5480838242761468, -4.8335498100720775, 25.740860158073065, -10.820577336079786, -9.260468655579439, 9.5267147411593, -7.7426985099534855, -7.770412845326605, 5.016696156797337], [-7.83477936086224, -1.4854911165307683, -1.5728118601094412, 2.603188932162034, 1.0993131613441443, -0.1323030013853055, -2.47044926987597, -6.749300284483581, 7.230029263217394, 11.109803473695356, -8.168778322862538, -6.370977910361295, -6.748381248510704, 7.86486447443971], [-11.356988203001043, -0.07104539149564346, 6.618203327810535, -2.949478309085673, -0.02573570225308457, -1.4786305212537172, 3.5373873786350187, -9.582359286675445, -14.136972822429607, -12.863611559130394, -8.67905000371326, 22.399894614484733, 10.918427887711434, 6.589433347215853], [-8.14752333306301, -0.716603760622135, 0.42591837807989685, -0.7495497106958054, -0.7378737770921285, 0.8233190494784943, 2.1815813218746043, -8.927214830592929, 6.7638196884124495, 6.27929349993329, 4.575220958160404, -9.156009332231879, -9.327031175744377, 7.646388760732611], [-9.020183595206394, 3.207351204900736, -1.2164467502742962, 0.10712686415570714, 1.267248677532635, -0.6751211744158625, -1.3329004993986175, -7.7486031643588245, 7.606239606808544, 4.407436218227664, -6.64634500243349, -8.723058958217422, 3.6886642350672663, 4.39830238380638]]",37,0.7710084033613446,0.835990888382688,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,0
0,4,sbr,0,0,-,-,-,492.8206567764282,"[[-1.3124301258168891, -0.46211609254460084, -3.7643961765437353, 0.7916996941670555, -3.2423322661779834, -0.5480838242761468, -4.8335498100720775, 25.740860158073065, -10.820577336079786, -9.260468655579439, 9.5267147411593, -7.7426985099534855, -7.770412845326605, 5.016696156797337], [-7.83477936086224, -1.4854911165307683, -1.5728118601094412, 2.603188932162034, 1.0993131613441443, -0.1323030013853055, -2.47044926987597, -6.749300284483581, 7.230029263217394, 11.109803473695356, -8.168778322862538, -6.370977910361295, -6.748381248510704, 7.86486447443971], [-11.356988203001043, -0.07104539149564346, 6.618203327810535, -2.949478309085673, -0.02573570225308457, -1.4786305212537172, 3.5373873786350187, -9.582359286675445, -14.136972822429607, -12.863611559130394, -8.67905000371326, 22.399894614484733, 10.918427887711434, 6.589433347215853], [-8.14752333306301, -0.716603760622135, 0.42591837807989685, -0.7495497106958054, -0.7378737770921285, 0.8233190494784943, 2.1815813218746043, -8.927214830592929, 6.7638196884124495, 6.27929349993329, 4.575220958160404, -9.156009332231879, -9.327031175744377, 7.646388760732611], [-9.020183595206394, 3.207351204900736, -1.2164467502742962, 0.10712686415570714, 1.267248677532635, -0.6751211744158625, -1.3329004993986175, -7.7486031643588245, 7.606239606808544, 4.407436218227664, -6.64634500243349, -8.723058958217422, 3.6886642350672663, 4.39830238380638]]",37,0.7668067226890757,0.8314350797266514,2,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,1,10
0,4,sbr,1,0,-,-,-,484.56606578826904,"[[-1.1065087453551254, -0.4611275786736758, -3.753038778773465, 0.7889200237051175, -3.244043014525598, -0.5592326923084802, -4.823193030038242, 24.490484971810947, -10.274054537564915, -8.781648731672195, 9.315919637218034, -7.319986182500545, -7.342251011559135, 4.805379406508362], [-7.470419177548279, -1.4818675547529159, -1.5724290902091962, 2.604876530853732, 1.098851150869687, -0.13925480357366452, -2.474072322721789, -6.390759992502433, 6.8672191262698155, 10.747750108783121, -7.744385158609886, -6.04241058064905, -6.408511346772503, 7.502164798606769], [-10.897415150626381, -0.06992196926587305, 6.627252883049318, -2.9535568271623527, -0.024636857360586666, -1.4924665338204008, 3.536943312225852, -9.08688342197342, -13.314722121457232, -12.143491842308471, -8.223978915537716, 21.279898008294325, 10.460849620113457, 6.131686141214839], [-7.780387818297988, -0.6888625953516868, 0.3937347396677174, -0.6933323877602467, -0.6960256808593094, 0.8037853290154398, 2.077506496955841, -8.629473291509894, 6.425654038846773, 5.946412787131274, 4.242196618408061, -8.873968842190628, -9.054483190500928, 8.162506485642025], [-8.750180343277316, 3.205130049238238, -1.2151543735581682, 0.10557190486250005, 1.267146602628033, -0.671320079905829, -1.3324990169793927, -7.279375396536225, 7.336110774971428, 4.137145302245067, -6.263230076682346, -8.226220383738356, 3.4181263519128966, 4.128685154140031]]",37,0.7689075630252101,0.8337129840546698,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sbr,2,0,-,-,-,480.8992850780487,"[[-0.9203393086894706, -0.46144492465140774, -3.7588192422631073, 0.8099916058878333, -3.2300005181175644, -0.5334531239331142, -4.826389730530139, 23.215041634180007, -9.739678192387634, -8.304757845909919, 9.114013137592437, -6.895173469367129, -6.911463584251132, 4.601860060728283], [-7.091912955483355, -1.4951958892002657, -1.5715279655996983, 2.5946607864184386, 1.090164009038351, -0.12607597597366815, -2.476051414221142, -6.026275663197063, 6.501204564893089, 10.380099303546473, -7.314610559391406, -5.708380821336357, -6.063005514291663, 7.1388346685175295], [-10.455968019165995, -0.06540038548072913, 6.628380034764014, -2.95499046866444, -0.028199209384915113, -1.456222064077123, 3.536823580956816, -8.59579368558921, -12.512971752391618, -11.431367710248546, -7.779002590914854, 20.18961579314561, 9.99854100806236, 5.674762696067883], [-7.425407576890722, -0.6598064229429753, 0.3548506485888404, -0.61381255765506, -0.6490011311459257, 0.7881826511563033, 1.9711112008465956, -8.234308358893363, 6.093786490039992, 5.621137682980684, 3.9133650931454955, -8.499549347931318, -8.692162473674207, 8.370296953341297], [-8.483104903279628, 3.2119347035475583, -1.2077742418137962, 0.11724351859551205, 1.2663630560079269, -0.6873439458217787, -1.3315920637152516, -6.807302079797805, 7.065478482950781, 3.8681456977167414, -5.883993147100252, -7.729212886052949, 3.1471603524886778, 3.85605557706695]]",37,0.7668067226890757,0.8314350797266514,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sbr,5,0,-,-,-,500.93885016441345,"[[-0.9278955869655199, -0.4625971513530969, -3.7506111362320635, 0.7972826389785009, -3.237598867093805, -0.5544955503646254, -4.823791058944044, 23.40769545437702, -9.782355149283429, -8.369203841535448, 9.130455111242362, -6.962542846387544, -6.9738879893816375, 4.620945858236208], [-7.145960386514873, -1.4880131402176942, -1.5732637039718778, 2.6008893606519687, 1.0946816496050296, -0.1274455899922362, -2.4715054749548964, -6.079447316648859, 6.544822932589546, 10.423758710780634, -7.3766759897745, -5.7431446870381375, -6.098341614913714, 7.180613436550948], [-10.454553882601132, -0.06936200686562044, 6.628309708281717, -2.9594094235191593, -0.027964801087143786, -1.4817537136596626, 3.5371239165440436, -8.697272679989148, -12.449757164300202, -11.463539204551404, -7.868885548536909, 20.3216381533321, 10.013615793280291, 5.687189514237708], [-7.318481163406519, -0.6232565853902485, 0.3112586513617267, -0.5473293506607352, -0.5978434182489125, 0.7620453879396102, 1.8096815015026655, -8.369416538099987, 6.043126887608137, 5.576654977467182, 3.868066504315704, -8.692916890872633, -8.919980673437966, 9.172778522295445], [-8.523041045397557, 3.2113166653534977, -1.2153014225903975, 0.10843477201333357, 1.2673880805151458, -0.677566995154958, -1.3375352398897333, -6.879744720838289, 7.108878731323387, 3.91008236307146, -5.944599401879111, -7.8100257478340405, 3.1902505734351982, 3.9009136484031934]]",37,0.7647058823529411,0.8291571753986332,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sbr,10,0,-,-,-,506.8304297924042,"[[-1.0127846207802238, -0.46276306708673587, -3.7493085604834913, 0.7952883989791937, -3.2367467268269343, -0.5529398955861573, -4.827936973842347, 23.915084241229412, -9.997205147985833, -8.568719955542287, 9.217409791264334, -7.137984589099539, -7.150683654243567, 4.707709744091991], [-7.294366130299823, -1.4916429580523936, -1.5712613383880276, 2.600361914331172, 1.0936868770942338, -0.12518339749930732, -2.469578210177653, -6.225138194167916, 6.694116653710114, 10.572904178903398, -7.545721283500515, -5.881361884725528, -6.2442041063415665, 7.329953195219717], [-10.58206964920384, -0.07018716950934528, 6.623775383597351, -2.957190927649545, -0.02834305422221913, -1.4746424178121693, 3.5380623668027886, -8.897245376671012, -12.627127069367805, -11.666411666814202, -8.056471645580503, 20.712950297938715, 10.140124972984317, 5.813226169574298], [-7.298908849053827, -0.6083441874071852, 0.2933033782732248, -0.5158073753711752, -0.5745101456962864, 0.7533101818567552, 1.7393236071494143, -8.650340649309129, 6.046422119504162, 5.582718788787512, 3.8723074043057655, -8.905572366230908, -9.104305974180674, 9.856209269323227], [-8.631406256432717, 3.210430589560303, -1.2166693432640454, 0.10789080595827992, 1.2674024797661125, -0.6790729644642315, -1.3326915565297635, -7.070497879664406, 7.21628395417303, 4.01763659643688, -6.092601310146845, -8.012010550769109, 3.2985595541428903, 4.007827437656265]]",37,0.7647058823529411,0.8291571753986332,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sbr,50,0,-,-,-,520.8184487819672,"[[-0.6052497956653722, -0.4545384749146105, -3.732224771780606, 0.7881079769447208, -3.2380728554957776, -0.5548434337795944, -4.82387978001351, 21.202051225468672, -8.869711685654668, -7.556652748465413, 8.80391809988086, -6.233552208926608, -6.234324023955647, 4.289007868526323], [-6.549616299530314, -1.482178358089808, -1.5710527794559517, 2.600150951998662, 1.0977587855587798, -0.1344369871963609, -2.481728675657159, -5.4755481439549785, 5.949939479809444, 9.829993991941205, -6.69196633138831, -5.206550058684622, -5.541080025273233, 6.586564850230993], [-9.805360291797147, -0.06471135355695182, 6.651044639962026, -2.9642738974563057, -0.024994430717162664, -1.4861201790032168, 3.547132969835028, -7.920904727622163, -11.19361390591924, -10.418941833559227, -7.2199412638995755, 18.579764763918643, 9.346421465637427, 5.02001969308989], [-6.513923320804804, -0.5984815370011926, 0.27032102774889843, -0.4858609396110636, -0.5568747313414747, 0.7480664344550643, 1.6768127999996691, -7.983911442493329, 5.286852060626914, 4.825378554561137, 3.1124896880242567, -8.144366771377184, -8.298243745751833, 10.70327213645447], [-8.059376899708607, 3.208601121171291, -1.209790767967801, 0.11062619128464736, 1.2678772494880235, -0.6746805039816475, -1.3341019034144483, -6.057549993126556, 6.641735136187861, 3.443208391807219, -5.30197269438474, -6.93024026379934, 2.722984751636346, 3.433676759847155]]",37,0.7647058823529411,0.8291571753986332,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sbr,100,0,-,-,-,535.9421744346619,"[[-0.6484441664540438, -0.46400537129864344, -3.71624419079573, 0.7944968900713341, -3.2365121499707024, -0.546830470996348, -4.810854035604882, 21.499443727253897, -8.953366348398738, -7.6694483055700235, 8.83430034023715, -6.326592314770144, -6.324960272596645, 4.322299214812332], [-6.656611469151142, -1.4911326729635532, -1.5706949733109064, 2.599010759521326, 1.0930502905003265, -0.12858237866830924, -2.4744395331094333, -5.5571930781665975, 6.060494390010425, 9.93925235204019, -6.804944560160243, -5.284434337713141, -5.628753963199272, 6.697022497986575], [-9.879654268444892, -0.06610517812847098, 6.635703235654385, -2.953131649997558, -0.024243166136587436, -1.476028991231081, 3.547529139025986, -8.019558768661483, -11.27367190472557, -10.519802863544083, -7.316807984745835, 18.78037174122013, 9.423827158146228, 5.093400447790384], [-6.49696291313967, -0.5993122269413232, 0.2714319570394554, -0.4851911551485448, -0.5579372316615457, 0.7428162306521926, 1.6768074775247952, -8.216596463234666, 5.272910881701027, 4.811995433536223, 3.0949778750838655, -8.338606974282943, -8.466758723875245, 11.387023134980703], [-8.117558900278793, 3.2093416149150236, -1.2125180284600074, 0.10880477418770762, 1.2659427877169322, -0.6730460362348256, -1.3360364054508715, -6.1620480492053895, 6.701916266243102, 3.503199013846102, -5.371512376734889, -7.026524709709985, 2.782783826109726, 3.4944207086159165]]",37,0.7647058823529411,0.8291571753986332,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sl,PP,0,-,-,-,486.0963442325592,"[[-1.3124301258168891, -0.46211609254460084, -3.7643961765437353, 0.7916996941670555, -3.2423322661779834, -0.5480838242761468, -4.8335498100720775, 25.740860158073065, -10.820577336079786, -9.260468655579439, 9.5267147411593, -7.7426985099534855, -7.770412845326605, 5.016696156797337], [-7.83477936086224, -1.4854911165307683, -1.5728118601094412, 2.603188932162034, 1.0993131613441443, -0.1323030013853055, -2.47044926987597, -6.749300284483581, 7.230029263217394, 11.109803473695356, -8.168778322862538, -6.370977910361295, -6.748381248510704, 7.86486447443971], [-11.356988203001043, -0.07104539149564346, 6.618203327810535, -2.949478309085673, -0.02573570225308457, -1.4786305212537172, 3.5373873786350187, -9.582359286675445, -14.136972822429607, -12.863611559130394, -8.67905000371326, 22.399894614484733, 10.918427887711434, 6.589433347215853], [-8.14752333306301, -0.716603760622135, 0.42591837807989685, -0.7495497106958054, -0.7378737770921285, 0.8233190494784943, 2.1815813218746043, -8.927214830592929, 6.7638196884124495, 6.27929349993329, 4.575220958160404, -9.156009332231879, -9.327031175744377, 7.646388760732611], [-9.020183595206394, 3.207351204900736, -1.2164467502742962, 0.10712686415570714, 1.267248677532635, -0.6751211744158625, -1.3329004993986175, -7.7486031643588245, 7.606239606808544, 4.407436218227664, -6.64634500243349, -8.723058958217422, 3.6886642350672663, 4.39830238380638]]",37,0.7710084033613446,0.835990888382688,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,0
0,4,sl,0,0,-,-,-,488.69010519981384,"[[-1.3124301258168891, -0.46211609254460084, -3.7643961765437353, 0.7916996941670555, -3.2423322661779834, -0.5480838242761468, -4.8335498100720775, 25.740860158073065, -10.820577336079786, -9.260468655579439, 9.5267147411593, -7.7426985099534855, -7.770412845326605, 5.016696156797337], [-7.83477936086224, -1.4854911165307683, -1.5728118601094412, 2.603188932162034, 1.0993131613441443, -0.1323030013853055, -2.47044926987597, -6.749300284483581, 7.230029263217394, 11.109803473695356, -8.168778322862538, -6.370977910361295, -6.748381248510704, 7.86486447443971], [-11.356988203001043, -0.07104539149564346, 6.618203327810535, -2.949478309085673, -0.02573570225308457, -1.4786305212537172, 3.5373873786350187, -9.582359286675445, -14.136972822429607, -12.863611559130394, -8.67905000371326, 22.399894614484733, 10.918427887711434, 6.589433347215853], [-8.14752333306301, -0.716603760622135, 0.42591837807989685, -0.7495497106958054, -0.7378737770921285, 0.8233190494784943, 2.1815813218746043, -8.927214830592929, 6.7638196884124495, 6.27929349993329, 4.575220958160404, -9.156009332231879, -9.327031175744377, 7.646388760732611], [-9.020183595206394, 3.207351204900736, -1.2164467502742962, 0.10712686415570714, 1.267248677532635, -0.6751211744158625, -1.3329004993986175, -7.7486031643588245, 7.606239606808544, 4.407436218227664, -6.64634500243349, -8.723058958217422, 3.6886642350672663, 4.39830238380638]]",37,0.7668067226890757,0.8314350797266514,2,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,1,10
0,4,sl,1,0,-,-,-,473.93548035621643,"[[-1.628832555373048, -0.41412656693405575, -3.340306124681759, 0.6124451647547817, -3.102276244039727, -0.6128196070555497, -4.491661017298049, 24.59120766844303, -10.360513257570565, -8.838787508653526, 9.495985011396254, -7.349475580911393, -7.356260941751755, 4.188789742245393], [-7.676127566790458, -1.4029294404537007, -1.5104786250529183, 2.485226164389576, 1.0602644600201534, -0.147457336630198, -2.3851507530201763, -6.3368138760005195, 6.996261920923407, 10.846307776688494, -7.708780091468558, -5.963278474397469, -6.350812249460424, 6.842760265352349], [-10.729159720655556, -0.03496890067145092, 5.818059238568174, -2.6453004399308884, -0.04176551370918653, -1.3002028256366254, 3.162118217464118, -8.996142769605056, -13.258963919379664, -12.152905458448307, -8.130372619094517, 21.625066389252567, 10.689147673747115, 5.496047221730976], [-7.712016274830812, -0.7739373964462195, 0.40599022213110003, -0.6285605555829521, -0.7170777762650081, 0.8205161957859654, 2.0310514944112463, -8.63025788332539, 6.442950345510709, 5.966163179122478, 4.20772608976979, -8.85123022023561, -9.037147231476148, 8.190012730348846], [-8.457581222543118, 2.9252355569524506, -1.1046813340921924, 0.21853423817926673, 1.067816239639774, -0.6027267997959613, -1.3176364578158974, -7.570745099101133, 7.275787961280474, 4.0913518829779685, -6.702867632731244, -8.560670161913535, 3.3806500674233644, 5.629400590228377]]",37,0.7668067226890757,0.8314350797266514,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sl,2,0,-,-,-,467.40237259864807,"[[-1.3975991763125692, -0.4030844773245636, -3.2351134534440673, 0.5694122988511541, -3.06500421652338, -0.6182810818654876, -4.396760378239872, 22.07415423571693, -9.3373063552994, -7.862933277317844, 9.169246827370557, -6.433268098709063, -6.431737630235582, 3.4236803192145158], [-7.0182101304778035, -1.3766946735286185, -1.484547561377798, 2.4472842765426024, 1.0479398781257712, -0.1525852837545868, -2.3614808520718276, -5.553056110235926, 6.314324696275058, 10.155464341325908, -6.843873865298405, -5.218825129258965, -5.597983376025658, 5.7251708992385275], [-10.021761178751229, -0.03161883825641327, 5.603789668331831, -2.577177803608568, -0.0401650354473496, -1.2558109618209767, 3.0512668553243456, -8.063707176848736, -11.939206863445584, -11.014433116344579, -7.3004317938706444, 19.741271902414596, 10.100526163501305, 4.453834301815705], [-7.069424186334911, -0.7802678206020663, 0.3915084352924904, -0.608390733543633, -0.6911607240293933, 0.8149559204110223, 1.9787379687629068, -7.73210919463068, 5.828321152841419, 5.354172352181284, 3.5841440970058365, -7.919906426983118, -8.10649402127267, 7.921805428080275], [-7.429925112532325, 2.180498207427743, -0.8492359384907019, 0.19070598261261668, 0.7666040245544994, -0.42006363455654905, -1.10704569691549, -6.807555009022649, 6.726609731504347, 3.566983412526873, -6.206096160138886, -7.66233683140726, 2.875251094747317, 6.0765034783139535]]",37,0.7563025210084033,0.8200455580865603,0,7,0.8050314465408805,0.8421052631578947,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sl,5,0,-,-,-,487.7697796821594,"[[-1.7520840068020476, -0.380443784278522, -3.0767546250393503, 0.5049785512856775, -3.0288630665172156, -0.6689064450648055, -4.314414309716935, 22.492870434220457, -9.650727604364926, -8.028148167888968, 9.435846124634555, -6.478324424474707, -6.485731360935556, 2.961218922824707], [-7.280672698543416, -1.3493345075125682, -1.4602362102413884, 2.409929755229554, 1.0370467385095734, -0.16315995100134187, -2.3329761019353095, -5.578253949263241, 6.551113573858934, 10.383604193154062, -6.928487357606686, -5.261995464193916, -5.685482904666166, 5.23730071980772], [-10.291740044669591, -0.028352510534717976, 5.407415435558845, -2.508218300568855, -0.05095385839271889, -1.2094753640265032, 2.951060964712563, -8.15846266324226, -12.293620787087367, -11.297005624597645, -7.44950807373021, 20.32867402194884, 10.481572155092323, 4.095274830643934], [-7.055044837500814, -0.6978248298165765, 0.34443970877915053, -0.5588929228592681, -0.6331408506116725, 0.782044138517621, 1.863993092464585, -7.981236717504243, 5.808052550545663, 5.339548499819378, 3.596471933369047, -8.078662811984666, -8.238176076761803, 8.497589503617258], [-6.97232480104538, 1.3115833160104688, -0.544386916208098, 0.10292730976875218, 0.5191018271346595, -0.2076577421880422, -0.8062422316671743, -7.108516224364804, 6.752394763161718, 3.6134895485063545, -6.596262863903652, -7.832494504473221, 2.9421683054906476, 7.255777941370966]]",37,0.7563025210084033,0.8200455580865603,0,7,0.7861635220125787,0.8223684210526315,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sl,10,0,-,-,-,487.7903618812561,"[[-1.724812379245542, -0.3865570793434213, -3.0797899950330545, 0.5033183734521617, -3.0161783499982753, -0.663653923384599, -4.258684272828282, 21.54819915327837, -9.256100029196059, -7.598715889556411, 9.369289003461274, -6.023509752748275, -6.042123505343986, 2.277400807845365], [-7.036314256479715, -1.3413591853474733, -1.4548142618305497, 2.40456173374818, 1.0326804340635731, -0.15605291981796404, -2.3143380152567348, -5.152913202945085, 6.289646324264057, 10.118454189069462, -6.459656255245544, -4.875806760109006, -5.31010830653609, 4.3527812423814325], [-10.189774102948782, -0.021006032879838776, 5.323662239510487, -2.4733355439257165, -0.048731617685178495, -1.195982276534402, 2.910150537127891, -7.732073323254814, -11.992115618456499, -10.967629622562756, -7.03466704375085, 19.71306082230773, 10.419490757452913, 3.4039471600209525], [-6.712832118281654, -0.6505392871871272, 0.30998296172322465, -0.5283531835865095, -0.5987328509139039, 0.76683761824096, 1.7791208009552357, -7.6898654319869655, 5.47379411010807, 5.008237483892525, 3.2807619360353715, -7.697158815748307, -7.816386235183081, 8.726367039531683], [-6.5343106134785875, 1.050416008016077, -0.4327105248627132, 0.061614548813936985, 0.429289118662085, -0.15104135153233794, -0.6841398853519863, -6.827212469811275, 6.447765426977392, 3.312560573486575, -6.387291909849328, -7.436133337868826, 2.646878192655846, 7.70656381479142]]",37,0.7563025210084033,0.8200455580865603,0,7,0.7861635220125787,0.8223684210526315,0,16,0.7531645569620253,0.8380281690140845,0,10
0,4,sl,50,0,-,-,-,507.6855444908142,"[[-2.2861202275309296, -0.3897812139459892, -3.081873741136269, 0.548515948676901, -3.0294277900511877, -0.7425764878076313, -4.242285813115448, 23.590490928817832, -9.966044544581807, -8.20668797995314, 9.937041723956552, -6.459032984624019, -6.466811155408062, 1.2801417055023245], [-7.73034830869341, -1.347031505787424, -1.4251290751386012, 2.4197658913168327, 1.0428328737472925, -0.14876235983097028, -2.311116602133314, -5.4567624726084425, 6.965999272662218, 10.79652353623733, -6.935901230626908, -5.034477556139321, -5.53257550062369, 3.4617506021497446], [-11.044448660050833, -0.03409143417392875, 5.304234927148546, -2.4811245243950726, -0.06497566561520975, -1.1675009088201604, 2.87218917242701, -8.208102930778258, -13.090292941512576, -12.067908185198998, -7.361965629911682, 21.623816113823903, 11.309135213516395, 2.742683152994815], [-6.967196212940481, -0.6030750324055394, 0.2749866654079755, -0.4807386280590468, -0.5588568788055185, 0.7497641094313041, 1.6924751109410696, -8.747817303120652, 5.732245052045421, 5.271150855869343, 3.5551041831073342, -8.607511389561688, -8.654746424615631, 10.479891107485475], [-6.696240427291721, 0.8633203464241263, -0.3598466412254885, 0.039296114914826714, 0.35939635292285443, -0.1011187761827759, -0.5770355299336292, -7.798918093811749, 6.693733977163279, 3.559193538081846, -7.357321496392355, -8.299105019509522, 2.9004107635541923, 9.602427303194338]]",37,0.7542016806722689,0.8177676537585421,0,7,0.779874213836478,0.8157894736842105,0,16,0.7531645569620253,0.8380281690140845,0,0
0,4,sl,100,0,-,-,-,572.5390844345093,"[[-2.3520513816801505, -0.4144611242917229, -3.3068329149782167, 0.6345181492323482, -3.059154543191654, -0.8117905031898747, -4.254703840690564, 23.987521111301273, -9.700066831718203, -8.227255683619342, 10.082439571229555, -6.643270954934673, -6.588189743547141, 0.7311131258543331], [-7.941905941789823, -1.380705841055026, -1.451799894275597, 2.480450370249122, 1.0511332454277167, -0.09692036125796724, -2.329009714273255, -5.562972953228313, 7.183974724492148, 11.02074548935444, -7.072258310841777, -4.992058409460212, -5.497593344205021, 2.9696424827899994], [-11.396531194506863, -0.024038997954639443, 5.332385573060391, -2.485356320399193, -0.07029624748271343, -1.1796695697715645, 2.8649275979577538, -8.427635735751089, -13.346490029778632, -12.64798418497637, -7.309485300461167, 22.28613023750813, 11.651868107468847, 2.3918942559567955], [-6.963039469877834, -0.59912041558278, 0.27594932455149096, -0.4862690033465324, -0.5568737454555764, 0.7459106523866648, 1.6756842746545186, -9.051734399524609, 5.736322474551325, 5.274991080515405, 3.5611132376081267, -8.81287524345752, -8.842925133255548, 11.1663945769498], [-6.7205335513719735, 0.8426879893158045, -0.35048331615987316, 0.036526860041268365, 0.3515316863971864, -0.0982513137813809, -0.562717451782859, -8.103834004877646, 6.7266372390627005, 3.5923072384095436, -7.634027033822102, -8.576169753375178, 2.9343654307679032, 10.333756652775106]]",37,0.7521008403361344,0.8154897494305239,0,7,0.779874213836478,0.8157894736842105,0,16,0.7531645569620253,0.8380281690140845,0,0
