,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,3,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,113.49543380737305,"[[4.002702883758057, 1.9223337594459782, 2.215214876837199, 2.9924382160559637, 0.7467080546739282, 1.719704359816122, 1.8958943655207348, 3.385075923319014, 3.584497197599359, 1.8190436084263388, 2.2677465262647853, 1.5429644939677631, -0.22074130991017527, 3.7284135536917957], [-0.7116562479373458, 0.24103120948263052, 1.3589572760380306, 1.825576494517117, 0.0880652662858552, 0.734233480354411, -0.15438185959492626, -1.265739133796152, 0.7569143847936461, 0.14300146441173164, -0.6190389412001991, -0.4066546811287192, 0.6048759281894684, 1.6296115541713205], [-1.3828719153842024, 0.15105232683424064, 1.3697687559135368, 1.7705268673020407, 0.027456448081858653, 0.6123072797447062, -0.29310212725678797, -1.7815223855608493, 0.6249906911242338, 0.0404358238449567, -0.9667720593300295, -0.6596256934966507, 0.640566966982079, 1.54059382141663], [0.03178488928203506, 1.117849938795155, 2.124441905992364, 2.955153648020534, 0.5877425470228836, 0.9177585187761396, 0.8317677946373987, -0.043906327592214994, 1.0315723970038846, 0.3560829113883387, -0.488357955379786, 0.024434375017272233, -0.5076849475394057, 3.095706935405525], [-1.1110635994127671, 0.3617538543676998, 1.4765441521575775, 2.0744691111733937, 0.08422318147632979, 0.6506671589341898, -0.04280680413080003, -1.3599163684086064, 0.7154847078823875, 0.13710945399373897, -0.8780228800593377, -0.5498091419860631, 0.32789804068448863, 1.9548645957613926]]",512,143.72031658553396,0.0,206.6802229208068,0,169,128.24520654030428,0.0,260.8701260778403,0,181,198.0719583273641,0.0024460053094576173,195.06002486463595,1,10
0,3,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,135.02016043663025,"[[25.554140210789722, 5.3377834652342155, 2.789389877378158, 4.307693003599296, 2.151429786192521, 6.250589330453804, 6.690479586316499, 23.354294493324147, 8.666561098994148, 5.6282498490713975, 20.330060121158276, 10.438273306504207, 4.852097248938486, 5.471682854690068], [-0.5731813597517381, 0.055546256885932205, 1.4059034333114384, 1.9253994933070886, 0.0845209579905162, 1.3460738829956718, -0.6706131888511065, -1.3854334818628193, 0.7023089755206364, 0.4070571505061793, -0.5725290198391639, -0.7304921497610587, 0.5857481599576104, 1.0079834098752614], [-11.823829972727104, -1.7755822556096028, 1.1866102622918702, 1.3211704835007314, -0.6648005533948229, -0.6899432580229089, -3.362691072690812, -11.731801646757932, -1.876320045719323, -1.4020114044223804, -9.82952477833785, -5.5541318830504345, -2.0598569221321297, -0.1755468623984322], [-1.7365511980236388, 0.7197251224215853, 2.1967212779786607, 3.071271856729892, 0.5172716603586284, 1.247732934066553, -0.04628979774607002, -1.8014194605427454, 0.5537314997160067, 0.32238521844584483, -2.1309224229545816, -1.0590154519671064, -1.309552462306665, 2.440654940919916], [-9.744482036046906, -1.2146529008529534, 1.3468042466862091, 1.7492671922864622, -0.4675229858586418, -0.2829377962750803, -2.6556032194555694, -9.589992740500145, -1.3624280306218322, -1.008564935411957, -8.234702007323943, -4.582009072249969, -1.9910833649861028, 0.46476267189756376]]",512,6176.147472308141,0.0,6430.049921577031,0,169,6249.042994150924,0.006362350468160732,6663.02653776755,2,181,6206.17945535108,0.012370190048006307,6691.956067582751,3,10
0,3,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,154.84986400604248,"[[3.958687574815842, 2.0961260413651472, 2.3761870983193707, 3.2244800381863175, 1.4852425564475045, 2.5249738004028606, 1.953161207388757, 3.3942401522153767, 3.8041711167134964, 1.957287751167182, 2.043403684834258, 1.3025689388109494, -0.5633970033258965, 2.837075495890556], [-0.5804523090042253, 0.027876836317819544, 1.3942626133246796, 1.956808097126799, 0.8291477950267124, 0.057651260551542856, -0.2204452004269552, -1.2215564923803004, 0.8379956169324076, 0.246191202878411, -0.5186344252501079, -0.5068109637082231, 0.72416406213096, 0.2782031622528007], [-1.3525569667837523, -0.551132801073815, 1.4344278333652858, 1.9011732105732402, 0.3268665237201103, 1.1834223966257744, -0.3277270621125446, -1.731213261040851, 0.6895400588399148, 0.06915805167736876, -0.8905061258823744, -0.8627350629505497, 0.7763662625388545, 0.4566740802505002], [0.02779034253660789, 0.8563840734245063, 2.243564889893553, 3.189471033217513, 1.5534951503952554, 1.4055979679380304, 0.8876650446943686, 0.035902659789315915, 1.1076849476056925, 0.4376786759033642, -0.5683790392983793, -0.06321941258472417, -0.7464245358706427, 1.977615391813786], [-1.067234952431742, -0.5131194273956954, 1.5536236034893571, 2.2096210783905277, 0.8531866954950497, 1.062783094070983, -0.08807828165789373, -1.292249863702703, 0.768187562014194, 0.18934179326148826, -0.803887578942462, -0.6949486660803434, 0.37375579247119656, 0.7499293309628533]]",512,146.09268853991554,0.0,216.89755852783216,0,169,129.7752691917206,0.002641969670067674,271.84867177982596,1,181,199.4704168519445,0.008055728096211206,200.68497387565367,2,10
0,4,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,127.39916968345642,"[[2.328527797791776, 10.80314743450743, -0.5646848322075195, 2.7276151991916766, 16.121905400909647, 2.952827868501195, -0.6609596954866919, -0.3621260180869309, 22.44892288690954, 6.887447903639805, 0.8566803762885201, -0.2880720167106611, -0.7536182622650962, 38.04289410264734], [0.6324083973405491, 0.17264121146293107, 1.1752887005531272, 0.09441424792632297, 0.7542154059997072, 0.068618346111885, -1.2602010272991973, -0.09724813909814212, 0.2323492877034933, 0.6956139848102727, 0.07483464708402443, -0.5914328634367239, -0.30744650707267573, 5.645087923214043], [0.28565616320945086, 1.0924813522534864, 2.260515329019957, -0.6117167591495243, -0.46913843873318556, 0.005560980314496467, -0.15459815555308615, -0.2604694820678557, 0.5344226733544087, 0.6555739362041972, 0.050665093571967364, -0.45696709489644943, 0.007641101967377405, 4.794698873007668], [0.07626885849187025, 4.112352334307053, 5.059711272252563, 5.726474640447121, 9.107369330042069, 0.297134568134677, 1.4401999105437358, -0.8473224201328113, 0.9300242273023339, 0.1590827253316331, -0.5517748914450765, 0.13716404432041523, -0.1495622885553937, 35.066138350125236], [0.044322323566448364, 1.1528183505930603, -0.8723473893304539, 0.7502698157369542, -1.8562463106803229, -0.07043151958506386, 0.37293122881708135, -0.026262777671198247, -0.8190552691395413, 0.31311471779419375, 0.31367586234197753, -0.5267067310861564, -0.07613479687739934, 15.212096451702587]]",516,34.9713206385583,5.191088063148855,68.13711390326073,502,174,40.242574386445824,5.948127674540751,87.1163026802749,175,172,32.62132873644599,5.1075233687575095,66.3309235561773,163,10
0,4,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,303.1377046108246,"[[2.033845619791129, 10.274335464649809, -0.7476062405818228, 2.655753603653428, 15.706472555295363, 2.8454110993350015, -0.7001095939663897, -0.3201764381977725, 21.98961437881504, 6.614311394393093, 0.8224644597826205, -0.2164612624046611, -0.7527032915888305, 39.77353083014014], [0.2641699781830058, -0.3392038333964205, 0.985058335980346, 0.029449884221858826, 0.298851329308052, -0.05030711127351217, -1.2498842898913571, -0.014061595417703179, -0.2036797920591412, 0.4070800709789064, 0.034945654696908475, -0.47505923942390826, -0.28843356657467645, 7.367683448424907], [-0.009015804613462063, 0.563515677351756, 2.0773534653007903, -0.6839190488519058, -0.8841133676139189, -0.10175162408333786, -0.19372615993813233, -0.21849941604740739, 0.07479141751159246, 0.38228505155548986, 0.0164991651975651, -0.3852417252094861, 0.008498450496294104, 6.525191866458968], [-0.21847453852046364, 3.5834431397781072, 4.8767250706956435, 5.654172079218541, 8.691983134957699, 0.18965466382004464, 1.4014614984586373, -0.8053829230656177, 0.47065101650012514, -0.11431238361770574, -0.585960951464176, 0.20892080997805565, -0.14866693209959048, 36.796665784273614], [-0.25040159164817577, 0.6239203395153016, -1.05548570221907, 0.6780767556337074, -2.2713529266503287, -0.1777645599765983, 0.334097067604309, 0.01569605553101037, -1.2785402035616036, 0.03988824256740905, 0.2794873788338569, -0.45505577074217823, -0.07524794073634973, 16.942511696969984]]",516,35.786297667804156,3.434920127459338,67.36457992861288,447,174,40.96753457629424,4.018351865518988,85.92575585495307,159,172,33.505114022753894,3.372778060877683,65.68974563228765,151,10
0,4,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,197.8856658935547,"[[1.829548207249436, 9.629738057280186, -1.0075055819277206, 2.5263772632509474, 15.247081659914532, 2.7351170232812856, -0.7078118860656722, -0.2365465040071333, 21.19634000030964, 6.327511453975561, 0.8041890950689089, -0.08516612471082691, -0.7174771403080236, 41.58730189535213], [0.1334975167112685, -1.0003913117745948, 0.731595300365036, -0.10743077073090815, -0.1213791766178149, -0.14884507090582602, -1.3069848193904494, 0.028179889890806862, -1.0203241378065455, 0.1355397402712451, 0.02234466747648278, -0.3884815721717519, -0.27134056947544877, 9.190224534682057], [-0.2132513624263768, -0.08074266481663436, 1.8171746039419534, -0.8134850297141958, -1.34404460568394, -0.21201779373664553, -0.2015072906292641, -0.1349140703346705, -0.7185761617755496, 0.09534102650034204, -0.0017650451976088932, -0.25397830389791887, 0.043733646124266036, 8.339310106726263], [-0.42268705053031325, 2.9388335335409685, 4.617254585359951, 5.524466358719326, 8.232743250156199, 0.07936709731366208, 1.3935172171434125, -0.7217134072542575, -0.32258904260411464, -0.4011262687862432, -0.6042551543595003, 0.3401017409226005, -0.11346106287322014, 38.61041881515507], [-0.45466775648112623, -0.02023437154675702, -1.3157386653080478, 0.5486179932176294, -2.730827922232471, -0.2880797893522771, 0.3261979679952003, 0.09927043809972973, -2.0718113202530897, -0.24706742864089182, 0.2612233769891595, -0.3237382759985649, -0.0400068399606395, 18.75645047868245]]",516,37.6937443344023,2.148630855301707,68.32663959662796,392,174,42.82492880975599,2.56870673635293,86.9451018648945,143,172,35.328607769938834,2.1108132972583147,66.48142867835126,137,10
0,4,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,241.87122559547424,"[[1.727767482144253, 8.346411001451738, -1.2818898037974158, 2.1064863356221757, 13.895397108986922, 2.475095207110777, -0.49382895080192196, -0.055814899901740725, 19.044608493599217, 5.797954174282781, 0.7915293010556287, 0.021361147169002618, -0.6086515436327031, 45.626959629805356], [0.008129340501443013, -1.9543070950886763, 0.6630583102295876, -0.4259938184721992, -1.14890945041504, -0.3653365073349645, -0.9742407465626606, 0.18417300397359518, -2.9917230858233603, -0.33147137341154803, 0.010264380410139346, -0.2731472747468142, -0.189547907837464, 11.840989178678738], [-0.3149699745841956, -1.3650455488856317, 1.5413199407347666, -1.2337062142673445, -2.697531837754244, -0.4718152073486855, 0.011434184621903102, 0.04610772372073918, -2.870405840084568, -0.4348710076491058, -0.014434216087721852, -0.14779202341263348, 0.15270509239695385, 12.383434534206442], [-0.5243928672543395, 1.6553005241523537, 4.3428370848527145, 5.105580142709107, 6.882224176464274, -0.18124248333765353, 1.6063051214392772, -0.5406853419405829, -2.4745425887905013, -0.9301316493143692, -0.6169086599800998, 0.4465678688922448, -0.004609482911524256, 42.649498595341214], [-0.5564080395081598, -1.3042245035146454, -1.590576730175525, 0.12934792325029565, -4.081692953407438, -0.5482998052639144, 0.5388259353189025, 0.28039524859637394, -4.223780282856562, -0.7766447987588897, 0.2485766730382675, -0.21745000615338442, 0.06890718596400651, 22.79736908501813]]",516,42.975909273769034,0.4351909880425244,75.81984709781024,243,174,48.48162281208793,0.5441960767091285,96.14050119813697,102,172,40.04778927623834,0.4673760482153353,72.71873375792434,90,10
0,4,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,288.6268844604492,"[[1.9208679579009482, 7.627932305401783, -1.392519679090564, 1.4666060505443739, 12.587039137323924, 2.286739884773695, -0.6948243442629938, 0.005083792579713601, 18.294875876963598, 5.5163023475791695, 0.7338393902699258, -0.03382944232063498, -0.5723455498239586, 48.54967793942522], [0.09310909420212103, -2.2214398358754797, 0.6119722767998319, -0.8774261479024269, -2.1168980686938617, -0.5140675303815117, -0.8924712659407731, 0.1818720486389588, -3.4411836551197386, -0.5558650941828348, -0.010729169548481465, -0.2512987388569153, -0.19461435321930323, 13.01467151957853], [-0.12192904616660044, -2.0830739069162356, 1.4315174747617951, -1.873468775166818, -4.003899323861637, -0.6604044645424696, -0.18856002467341104, 0.10678257487857293, -3.62042238584643, -0.7155804458859792, -0.07211300593907113, -0.20274044066555477, 0.18889538104093312, 15.302855365248448], [-0.3312932068253226, 0.936778772526756, 4.232280038410376, 4.4650367864916785, 5.573074925864774, -0.3690643899871626, 1.4063469526072605, -0.4800451856176288, -3.2246293767873664, -1.2117541816368085, -0.67458575621268, 0.39133473919219, 0.031681697327917376, 45.57283328570664], [-0.3633181095079175, -2.0224604352940037, -1.701144996668262, -0.5110281258052645, -5.390453826040584, -0.7364921239687503, 0.33906095826346605, 0.3409828746913192, -4.973869644439874, -1.057759381514664, 0.19089476931282323, -0.2725084414999892, 0.10513638847896274, 25.719352990353784]]",516,45.23683540343148,0.09880601119825753,83.69072120805731,121,174,51.220879978351896,0.133909129672002,107.21256948456848,63,172,42.249978608247716,0.11178886385825168,80.63807281601764,44,10
0,4,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,225.29939603805542,"[[1.9477065899579245, 7.424877477329158, -1.9861172501227073, 1.2867250084071447, 11.427597504677518, 2.294632522050973, -0.7617616563244333, 0.010151635875864566, 17.999764546177545, 5.3748213141514585, 0.7262597785662268, -0.014960474319849695, -0.5217494801150789, 50.43642094443814], [0.05364119309451167, -2.0808028795178677, 0.5887633979825575, -0.8576938524377954, -2.163483875487362, -0.5032189840503791, -0.6844512413952575, 0.16184444451637978, -3.3958044218855052, -0.6526815517796004, -0.037003534632541045, -0.10905507894205313, -0.21920692013671245, 12.302330982076418], [-0.09486436989173602, -2.2849496827910585, 0.8387866090196409, -2.0537398823074517, -5.164776442085567, -0.6523565970351355, -0.25559351201863634, 0.11139274756112522, -3.9151441937314884, -0.8574526617241945, -0.07972037304629832, -0.18349776688784475, 0.2393936407211382, 17.18929024975974], [-0.30425083539335757, 0.7344086327724786, 3.6385858779064733, 4.284837245135718, 4.4135061769164325, -0.360380950405072, 1.3391245406479704, -0.4752998686486865, -3.5191566363526445, -1.3535539250926891, -0.6822241315207215, 0.4101799550577758, 0.08216395732936209, 47.45910436840024], [-0.3362037100717375, -2.224496265356478, -2.293895434795844, -0.6913672166173923, -6.550483606977647, -0.728314156145046, 0.27192864125438704, 0.3455811963504994, -5.268507357743937, -1.1996303732411755, 0.1832597985273741, -0.2533061102461208, 0.15559845620515594, 27.605479261127776]]",516,46.25663606902296,0.02550750000748691,89.29864234369293,54,174,52.52839721079696,0.03743670452016989,114.75195795753426,31,172,43.15622919874687,0.032125004639861864,85.81935598480693,24,10
0,4,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,184.21907663345337,"[[1.9887062398576272, 7.1865881408459265, -2.5068921724454434, 1.00046465845561, 11.202417822597035, 2.2647167152890977, -0.8884195289709725, -0.005666068402955022, 17.87507271016462, 5.206696370898572, 0.725632054902854, 0.016362582382147432, -0.5345693778380121, 51.856587063818786], [0.14126637074176213, -1.8700333870473833, 0.5411325455231117, -0.6359428585356953, -1.3579606068203465, -0.5049626324687231, -0.6507239148266316, 0.17773795421275368, -3.2768007201991147, -1.1379044813044998, -0.09474868457089905, -0.2221925830815519, -0.12735553864061092, 11.529293092994445], [-0.06161092134968225, -2.4988851502965614, 0.3454397777600556, -2.352311362762275, -5.4979424354508, -0.6757065183604493, -0.34587323773866885, 0.09399541829050903, -4.044876681665635, -1.0190848056092217, -0.0794181050243587, -0.14734617222954305, 0.2277725436430693, 18.601938550480494], [-0.2698387718514252, 0.502979764042813, 3.1300553099125183, 3.999760705245951, 4.190483447809685, -0.38487146576208736, 1.2197126466426378, -0.4886770402853492, -3.6476437744911876, -1.5110699434766712, -0.6818856548740476, 0.4457564007431915, 0.0696657785361848, 48.85132538251527], [-0.30365655292387855, -2.442112612215686, -2.786041685797706, -0.9788688316780471, -6.821883404902516, -0.7544171220703796, 0.17058076822666407, 0.33027743936527904, -5.398337970195539, -1.356088864650301, 0.1838720756819006, -0.21693432199174884, 0.1433853426959873, 28.986668195012]]",516,46.87858960733288,0.004914236419854359,93.97295625807769,19,174,53.419635787487216,0.008699944420492572,121.09208560149766,12,172,43.86610892439785,0.00902986902148663,90.27369112477629,11,10
0,4,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,219.6628930568695,"[[1.9799672129570014, 7.062049540254253, -2.73107607793597, 0.9333725429144628, 11.006604435574477, 2.2619679704120266, -0.8715760805680097, 0.0009360899349466979, 17.781622892575104, 5.225606102905143, 0.723239189532116, 0.0517244862027192, -0.5266813749822397, 52.375487531621644], [0.12733034299978765, -1.885743540237977, 0.4800062777635788, -0.6693490568443342, -1.3016458629776488, -0.40139594836384346, -0.6483423544738057, 0.16395857456311116, -3.2774445037278075, -1.1239847665968263, -0.09078349330411299, -0.2076559996930605, -0.12411990304821141, 11.5607120275423], [-0.06035994086567721, -2.61930782808041, 0.0720549367779732, -2.4611930299522076, -5.791749373601701, -0.666448202674075, -0.3556998467670915, 0.0929102521977925, -4.124676947304203, -1.0233412337457788, -0.08114192842962258, -0.11925784261658798, 0.22952480319502316, 19.27309029492009], [-0.2746966163603143, 0.39336102701458686, 2.9258062681335772, 3.9415264955745397, 4.046447640290155, -0.3977766482304746, 1.2138748509608563, -0.4872235297878196, -3.7328823658442585, -1.4979770638029175, -0.6793820404464673, 0.483168585727702, 0.0733804133569249, 49.35012608659849], [-0.30406805381567137, -2.5501958062537367, -3.027409184777314, -1.0514804489540321, -6.998727577269986, -0.7578470974079834, 0.1524738073942213, 0.3299552810597118, -5.477663838082374, -1.3460712220909035, 0.1815857001372512, -0.18509307267303654, 0.14485415872107857, 29.53888967852145]]",516,47.10494177045685,0.0013470861387588587,96.06816899850504,8,174,53.73365578943783,0.0034281302333894594,123.75142110324575,9,172,44.14797168873773,0.0053703106097169944,92.29257307396719,8,10
0,4,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,344.8156304359436,"[[2.02487156959887, 7.002394738260433, -2.9370096979239153, 0.892480760781819, 10.865337739024202, 2.270020208502563, -0.8886682552529658, 0.00041153464089427284, 17.756062739695036, 5.101207279545006, 0.709658712745775, -0.0196626229369179, -0.5054048051678158, 52.92801156623113], [0.10646921798520534, -1.9095535167359552, 0.4619101638863082, -0.36900191279454847, -1.58125933105102, -0.36933258850518996, -0.3323424126631323, 0.09786870903667869, -3.507478069696414, -0.7962268849979376, -0.07412692064170344, -0.0717570350381169, -0.15564399641467117, 11.219021252308252], [-0.022218274979577624, -2.684773855849639, -0.12438588002801558, -2.506672341485324, -5.839561386460513, -0.6696576537489805, -0.3733967620085521, 0.10424896682699514, -4.165651780235846, -1.1023907841441785, -0.09580545282068863, -0.2048666244316821, 0.259253622213972, 19.764705306561414], [-0.24037717343012704, 0.3518411712172024, 2.7067097437836107, 3.911290607314305, 3.8911122911353004, -0.3869588036662075, 1.2152842987566577, -0.4871723040772833, -3.8014239636021236, -1.6073460416507825, -0.6925599109199294, 0.40935900503380945, 0.10268846195689453, 49.93750379395156], [-0.2669913521456403, -2.6176124118849664, -3.2290513909776024, -1.1125673784716354, -7.121705835011217, -0.7530747607086827, 0.14443025803431916, 0.3403657513562376, -5.527539461189501, -1.43479314379206, 0.16800000208297264, -0.27066645236622505, 0.17517790388440607, 30.10059784532712]]",516,47.33527004587158,1.5731875557663718e-07,98.3056824618088,0,174,54.05365995207589,0.0009517438354625895,126.37999183609688,3,172,44.350331604603674,0.0025870582044224305,94.37354261878654,5,10
0,4,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,204.98378443717957,"[[3.61643385840243, 7.916244568814872, 2.4583551426856123, 2.2504280923578777, 14.357319428370626, 0.21918685017510328, -1.672202691771902, -0.42970110744108125, 19.122515698809323, 5.980907756287977, 0.3104191765038539, -1.6388632069747653, -0.6713497960275157, 35.12146566184398], [-0.43821152621620507, -3.0157640693874606, 4.948475799570922, 0.3025472754156423, -3.913089717866659, -2.0558630651309158, -0.8781314700456124, 0.2397331622461003, -2.8835351046160915, -0.6612623175613478, -0.18845139183592996, 0.7383174989247937, -0.2483948159945207, 0.3168940018461245], [0.08184899997859857, -1.922384244901417, 6.440762130313326, 0.04801354613481823, -4.704042571356998, -2.1898825620656472, 0.36835289421823497, 0.36409392833721704, -3.215422636588703, -0.692990360955017, -0.15179703289952343, -0.4585449494934398, 0.09130248668724981, -0.9721443818881973], [0.1481892042250492, -0.25566289088221655, 8.479588267934396, 4.706401930674939, 6.3485633242155055, -1.6023595032238587, 0.5506361580222879, -0.10353915101281849, -1.7256561495343645, -0.48104596082403145, -0.9714995008315441, -0.3681528674920395, -0.11960880282338722, 31.05502396387225], [-0.24962351116396125, -2.1462631800022094, 2.5153147656401242, 1.2514779325521062, -5.84531939403191, -2.1893078768528245, 0.6235118363912758, 0.6835445040552479, -4.342248970683367, -0.9280695305632917, 0.11483511927534276, -0.582667720783243, 0.01673756217667574, 9.969881855184571]]",516,71.05074534791231,0.0,69.08956173662628,0,174,74.40821761578019,0.03431559850947343,83.48834427018446,2,172,66.22780775371454,0.005455151375181639,99.35988175239125,2,10
0,4,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,348.5949811935425,"[[2.8292966818704968, 6.969485381301801, 9.550928287323178, 6.89183358369982, 6.059889062376611, 1.7231493061380696, 5.854368237177612, -0.20184765569667645, 14.343225500912084, 8.999882004868509, 1.2295048926837644, -0.4269946035033807, -1.6873527991603083, 10.55127324230364], [-0.02076248760320859, -2.9857509950020487, 4.720605985200167, -0.9829979613854948, -1.4156918965199212, 0.8268598372916732, -2.5600264546563065, 0.3991180099039972, -3.15287982278312, -1.3638920568085438, 0.020711096524671603, -0.31885879544678475, 0.25003154423091184, -4.198539916324718], [-0.19042442000704135, -2.7462999327329394, 4.96166667421184, -1.1597167286464438, -1.5698468657089362, 0.4704754009400814, -2.5190562448906255, -0.3964549719462176, -3.312390538196192, -1.6277408647928369, -0.27993764540506655, -0.72721335965544, 1.21546170240752, -4.242782113096178], [-0.2987477521007501, 4.075040893609741, 10.900848713640865, 7.83824846129678, 4.028066575422453, 0.5528133206042525, 4.239334924097032, -0.6091847431129025, -1.3834382013681736, -0.16716773765214363, -1.144721678471098, -0.04692634862260893, -0.4090690253992329, 8.054402502048298], [-0.4237851750983229, -1.452965418742297, 5.509929120630598, 0.8209532985993612, -0.8863548008217028, 0.30985955011188865, -1.1756908588376322, 0.06484568498544765, -3.6728724258808105, -1.4742331856220035, 0.023425881139441697, -0.8730126155734491, 0.6989774085033787, -1.3065371709278932]]",516,122.02174632106863,8.453843282230089e-07,146.06797950289257,0,174,115.52738879265218,0.024286827466044398,149.90672169609886,3,172,116.067575132729,0.0028777260889489504,243.29129233411783,2,10
0,4,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,75.39371085166931,"[[0.2635753816667576, 0.9144430081633227, 1.0187109796752496, 1.0325901787633245, 0.9930100012150804, 0.8483480312932709, 0.8620810524593976, 0.4014159117494581, 0.8408337777499415, 0.8372141100610643, 0.4493355713445407, 0.6408740831295241, 0.36289231625586427, 1.0318375120109993], [-0.9578668470644368, 0.7078916386551629, 0.9871559151284499, 0.9641908120020605, 0.9028104407218804, 0.6353922369168351, 0.5526088448774923, -0.7081568847169742, 0.5332907070009405, 0.6239961934774055, -0.5398910357124713, 0.11368220215115508, 0.104197722800922, 0.887545633657824], [-0.29647903893577726, 0.8090276902358693, 0.9996019591562897, 0.9931565697792963, 0.9451403539431342, 0.7495691736557302, 0.7109384888268446, -0.11909272541439551, 0.6846007252416556, 0.7296482489164786, -0.01663325546665984, 0.39997932655707585, 0.2591608574879212, 0.9520813419311225], [-0.1499056525446963, 0.8445014491110203, 1.0115022995365663, 1.0141646524927337, 0.963072669959364, 0.7756603138972743, 0.7587748001505713, 0.02306396852760172, 0.7222320312819864, 0.7558828592208165, 0.0982025399570473, 0.4649675152348958, 0.27326736954539305, 0.9851359916601377], [-0.2649627914823956, 0.8165995863865524, 1.0013723313889444, 0.9977499047510376, 0.9484436742916101, 0.754958137941207, 0.7211776743490039, -0.08718604899707695, 0.6918220424785776, 0.7350775588710198, 0.009809306119844994, 0.4134893316091093, 0.2612044306409908, 0.9595340890531718]]",516,300.6763635269029,0.0,350.75633013414813,0,174,268.0547621503546,0.002794085351490012,342.2582471893507,1,172,284.09562464446645,0.00020625594011002723,593.390818524188,1,10
0,4,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,85.75307321548462,"[[0.2551171156001142, 0.912485500979627, 1.0176610507867279, 1.030624147967568, 0.9912168877127767, 0.8474831225807776, 0.8590804226823885, 0.3952519585076793, 0.8368606624209516, 0.8353343125943251, 0.43994398460969386, 0.6384486112914615, 0.36614824779983723, 1.0282395466277316], [-0.9552617004181732, 0.7089511529502359, 0.9869511338055506, 0.9637924494395094, 0.9026105331229913, 0.636512245814453, 0.5534672133764275, -0.7039530932745355, 0.5338857841025918, 0.6251617317861483, -0.540447057628251, 0.11591049871445058, 0.10788870333019908, 0.88682058709773], [-0.29526559805977637, 0.8098568331535902, 0.999354575822674, 0.9927213016350093, 0.9448600900754145, 0.7504472769736731, 0.711434346757912, -0.11612555799786635, 0.6848512363528881, 0.7305833038389244, -0.018354337763056505, 0.40158732186875523, 0.26235553451162585, 0.9512294083456563], [-0.1511844823562773, 0.8439762033179544, 1.0104886065315222, 1.0124698341723952, 0.9619635302891294, 0.7760710132845041, 0.7577008985502894, 0.023220135322669956, 0.7216498353169941, 0.7562400509820858, 0.0950551081591656, 0.4653819935518662, 0.27748667864220433, 0.9825870211025272], [-0.2642452597492561, 0.8171485820657521, 1.0010252305948701, 0.9970395889076685, 0.9480328047223149, 0.755761161944675, 0.7213497590947492, -0.08489369009368467, 0.6919738306461383, 0.7359112219453964, 0.007676176465269691, 0.414894893996244, 0.2647058299777635, 0.958293993207698]]",516,301.3663080922134,0.0,351.5635503569075,0,174,268.73754795518806,0.002800561673612565,343.03103699965374,1,172,284.77120310788416,0.00020968758581017434,594.4713333880026,1,10
