,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,3,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,157.89339876174927,"[[3.204411349087828, 3.5034708846560525, 2.6479517649488002, 3.8962540613400054, 2.546277840057812, 1.8748249581531082, 2.5459766246651445, 3.0561171799409634, 5.410510471830448, 3.427329218106921, 2.1708656160196207, 1.4287412419336751, -1.103551216377919, 3.7185032066553787], [-1.1021062437464864, 0.5773948839470623, 1.5176974259674392, 2.0496355841278513, 0.5847737530584286, 0.4844742332566653, -0.5261648593128345, -1.428658844803808, 0.7008766610725886, 0.42351436713840257, -0.5040102891464778, -0.2946305538611604, 0.8833564488007468, 0.013599993688910295], [-1.4301861412972119, 0.5620165048452364, 1.6024904079969144, 2.025517584047114, 0.5667844748540276, 0.450945263537099, -0.5398900060542827, -1.639095775918731, 0.6275098774383313, 0.4832725324269958, -0.5888365757394698, -0.39462136114561996, 1.0856134270386486, 0.019032250712310683], [-0.20401633989742507, 2.5200208147892407, 2.903941928360294, 4.051612307047244, 2.1053964125448212, 0.953107858444568, 1.45312750935271, 0.026283705929280428, 1.3386029402487962, 0.9654997991757552, -0.6585751653014716, 0.3799059443400746, -0.9919213652760333, 2.8968811362916225], [-1.2317187669516843, 0.8800213738102258, 1.6701992847311475, 2.4411683988892374, 0.7549759826802283, 0.5257538044906402, -0.18903519045559197, -1.2102741070195044, 0.7358434772582628, 0.5954026079122969, -0.5434778418814334, -0.2063687693739561, 0.48904900028816706, 0.532608086841154]]",519,147.64416785804278,0.0,195.8714928059553,0,171,118.66106312993855,0.017309501889093172,194.9727664823621,4,172,121.83145962102948,0.014142254271635962,202.52697653554628,3,10
0,3,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,109.93415880203247,"[[4.72821556339274, 3.0916381271905706, 1.6094288264529328, 2.1121393281337024, 2.060407206781166, 1.611380426265975, 2.1912530974678077, 4.268072703456803, 3.5664019840450405, 2.3592712712442365, 3.747763137032291, 2.055911402849997, 0.38250534206616094, 3.5838633360832297], [-1.1401989063263738, 1.3717751124465551, 1.1451824913918853, 1.3017615014863348, 1.1109778101241403, 0.38339098573435604, 0.07413872350755332, -1.488541174786903, 0.9829056643802988, 0.6429530632238348, -0.8306397677639793, -0.4464084608811632, 0.2968395294841633, 1.8975338281039338], [-1.960902706719525, 1.2559676322486004, 1.1589633115560096, 1.2616630512258045, 1.0498429594438667, 0.21045738296697405, -0.10412881831380834, -2.2201352885787764, 0.7925097771259286, 0.5447299110970756, -1.4450798127942053, -0.7968302462758171, 0.20744459985424318, 1.8163199176160367], [-0.1447267185754761, 2.1493185659473335, 1.6132843769671779, 1.9956581481379356, 1.6543183817871217, 0.6697210247158021, 0.9172180428739225, -0.2426880584959797, 1.3616692698300312, 0.9391121490714549, -0.38411621448504757, 0.10629639484693754, -0.4387637711321208, 2.9272610449575467], [-1.6144050284251368, 1.400194500541958, 1.1896944778911873, 1.41246983451944, 1.1414965729971995, 0.314655376635795, 0.08423079434556963, -1.7900093492938975, 0.8945831430315715, 0.6271296838991175, -1.2146575566013638, -0.59926830140392, 0.0021435080783407806, 2.028008454754078]]",519,174.41346318574853,0.0,223.9799595344156,0,171,147.0091509813233,0.009932378052668516,226.4340058082961,3,172,146.9732609420073,0.009720993306979207,228.41648267249326,2,10
0,3,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,92.25801801681519,"[[3.5235438730788173, 2.822404569647869, 1.567877847760235, 2.0455552936771095, 2.1153825061664606, 1.5708295433093489, 1.765901785949944, 3.1519876799809166, 3.2810871063471048, 2.1155146283990995, 2.7181621175406594, 1.718937778517967, 0.05964422177942916, 3.4233909087296293], [-1.128707588277736, 1.2479615863962257, 1.1314679540723453, 1.2948330709663525, 1.293060736569622, 0.5594384637884056, -0.038033335512008444, -1.4528686911856112, 1.023433351468107, 0.5984475894140608, -0.8127628016673966, -0.4891251719606843, 0.27435654976200996, 1.8839822224572405], [-1.4041109119540085, 1.301241666315328, 1.156742658787666, 1.2803343599232282, 1.3569441140681555, 0.5296383291101363, -0.07465316988106598, -1.6824273564526695, 0.9587305000638824, 0.5886662416867682, -0.9770509629490437, -0.42731171877154445, 0.35671612477344866, 1.846585206610097], [-0.02685950021428523, 2.0378980701863645, 1.6239148043507774, 1.9651670877959748, 1.8748633752299486, 0.5727582216348575, 0.813843671402583, -0.1284319129880306, 1.3972471741021566, 0.9129509227239814, -0.2946828944569689, 0.14933857985430124, -0.39355038742211806, 2.765500799185914], [-1.1129818348960367, 1.3751401116983293, 1.1945806332289175, 1.4178683037615156, 1.2643685979376345, 0.3387505629952861, 0.08407220508374401, -1.304402901738493, 1.036968090509593, 0.6639751071805576, -0.7667583970227351, -0.5171676208202413, 0.12716210577871098, 2.0717720369932255]]",519,156.7155372312635,0.0,206.224657342784,0,171,125.58506158057311,0.007934092462873577,208.96976663732457,3,172,128.5933936341967,0.008381039040296802,215.85181476935742,2,10
0,4,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,113.87170839309692,"[[3.9881870187157067, 4.959997827694588, -0.17058513024298613, 1.2890875478940833, 3.29322800631196, 1.4780902252286516, -0.31558238971045555, 1.1749182070042319, 21.11819844549422, 1.9907338835030541, 0.8067605483785614, -0.2392256404474152, -0.7676733914776147, 36.31007087044227], [0.3815121384142865, 0.7529454895033373, -0.9633991237253033, -0.0673911186815073, 0.08572731343202833, 0.5899396910086847, -0.8911866189765415, -0.24042063752834936, 1.0048956791787884, 0.024089651761832285, 0.09206640478523108, -0.5601759308452089, -0.3296407516203444, 7.401317066959507], [0.33567519864337386, 0.08418129705464608, -0.6314026423739009, 0.6619868197482589, -0.16671827888348054, -0.3288746365538263, 0.24540908230441774, -0.09239149153539378, 0.17164187160427352, 0.5549969055771724, 0.137156964257106, -0.41748343726481857, -0.03504377518359916, 3.391943030780511], [1.3582724452731942, 1.1550878786514702, 3.8218116205627997, 6.55267780082319, 4.841394424398669, -0.9154002783655035, 2.8806356668908024, -0.056682488303616496, -1.0035847523825927, -1.2169141054856814, -0.5482078631984646, -0.1350957620948857, -0.3987611208490483, 28.936377610133086], [-0.093331796981693, 0.9540686381334597, -1.3736429759865139, 1.811034779076222, -1.7318707875143322, 0.31074592837953074, 0.6800481228344124, -0.06855181206407392, -1.469544251282962, 1.0870516725105481, 0.28409444203023954, -0.2627938015508892, -0.15011617209949385, 15.100414323562338]]",516,27.835626564477504,5.47381015294978,49.34568180579967,516,177,45.69883917584997,5.878617788784364,64.76394886990414,177,169,58.11682818000371,5.114848457388266,69.59979478119739,168,10
0,4,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,258.20602560043335,"[[3.5579214109759016, 4.825798783662236, -0.09925481244976425, 1.2516034950343309, 3.0688037770887657, 1.4531498383509291, -0.314207930124294, 1.1708538558076504, 20.82812632742502, 1.8804432990861748, 0.7893129655017009, -0.24373490207542806, -0.7491539848892069, 38.09970058042334], [-0.0700086746675514, 0.5830352745630027, -0.8981165415888779, -0.08829771427871781, -0.1495598598582472, 0.5068000658565576, -0.8327080484002645, -0.22108973059846782, 0.6590745465413501, -0.1180325700398614, 0.07967799640616212, -0.5393214340452664, -0.3007629583388725, 9.176275849022662], [-0.09455517600860094, -0.04982465301306173, -0.560314555000725, 0.6244212483982314, -0.3912439557455359, -0.3538338712276014, 0.24683834882544123, -0.09652045899786472, -0.11833872331623822, 0.44477378649113836, 0.11968225074865999, -0.42207137761454266, -0.01649976239873026, 5.181753760148137], [0.9280591772243497, 1.0209002915715408, 3.8931117692515707, 6.515178996712216, 4.616992997349257, -0.9403172684421969, 2.8820516799814184, -0.06075841263343315, -1.2936512698770106, -1.3272050957559296, -0.5656744604385572, -0.1397479246754438, -0.3802279284324742, 30.726185604946625], [-0.5235228351614231, 0.8199455219331085, -1.3024668187778503, 1.7734577055040912, -1.956196312801902, 0.2858446012374888, 0.6814007167867044, -0.0726507756607135, -1.7596052166633132, 0.9767811153773014, 0.2666207381368045, -0.2674066156059377, -0.1316096559847393, 16.89015882763134]]",516,28.73518546895643,3.532809331840708,48.49928021296502,471,177,45.77180775963912,3.8574255407689186,64.63529230202481,163,169,58.79841092321656,3.2419767361739997,70.17281168644158,155,10
0,4,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,260.4519102573395,"[[3.292028366811786, 4.616520980297321, -0.1700112463890758, 1.132661661579291, 2.8974154034120057, 1.4225228158743144, -0.44849616557958144, 1.1001239456810616, 20.266211941762677, 1.7324814733616296, 0.7766481617260259, -0.10499283837042422, -0.7345683918649523, 40.08202844568495], [-0.30343881927419125, 0.4612897496626101, -0.8251873783510194, -0.22857671486902142, -0.2464418326773601, 0.522155678858067, -0.9951247407585531, -0.3165685929242693, 0.1969925671920913, -0.23861184631566304, 0.05473886694585769, -0.43164481098495294, -0.3041899308808981, 10.842822505071137], [-0.36028913345823466, -0.25866831818703556, -0.6306188340406035, 0.5053151222787637, -0.5636764192517628, -0.38406057977801666, 0.11255742466794505, -0.16734173645412578, -0.6803263479012268, 0.2967249910108635, 0.10698781799022039, -0.28362975125113493, -0.0018891099855551314, 7.164373539299829], [0.662464066516301, 0.811911809185562, 3.822484635619989, 6.396135289119865, 4.445128809144512, -0.9706588935027658, 2.747702074304678, -0.13158965078935378, -1.855640542791493, -1.475292847345853, -0.5784104296805037, -0.001430172056885318, -0.36562623445211456, 32.70865963712083], [-0.7892735490503594, 0.6110043325019132, -1.372912570415645, 1.654427633070324, -2.1280556016341365, 0.25557375479465466, 0.547059432137968, -0.14345005637924152, -2.32155075417461, 0.8287051762149426, 0.2539295220420697, -0.12894195960076268, -0.11701439885766649, 18.87251903631376]]",516,30.92067091055441,2.0507142757788053,48.95691237893966,429,177,47.38978939228311,2.291986069638127,66.79647621968773,150,169,60.92470216319839,1.863845207168386,72.13484327292764,131,10
0,4,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,213.77955031394958,"[[3.043356639767357, 4.051316070964412, -0.7402460001494214, 0.2971302155623637, 2.763473670775251, 1.314271624200978, -0.5567590129790067, 1.0821641693509627, 18.32506548528989, 1.9245818904164687, 0.7420286960689698, 0.061458032719112786, -0.6007310619008569, 44.6296848388701], [-0.503821861804859, 0.20115316175545034, -0.876684924372905, -0.7432429932488496, -0.12355777895611864, 0.3677277235663701, -1.059243391991448, -0.3352895957277995, -1.4816116922252787, -0.06661916096123455, 0.032861561832105105, -0.29238707025124383, -0.2214146030430033, 13.217677585759628], [-0.6090073299292771, -0.8237831677570764, -1.20099953723859, -0.32987088365286077, -0.6977250286838516, -0.4923499604631105, 0.0044615898948772775, -0.18529555984147403, -2.621516994883916, 0.4890494482057204, 0.07237872147795879, -0.11711569065592947, 0.1319160799698098, 11.711277284480193], [0.413691296645546, 0.24658918405939462, 3.2522982073342006, 5.560838436120089, 4.3112205554014595, -1.0788936270649765, 2.6393964918753032, -0.14950281016854886, -3.796863668202159, -1.2830178862497195, -0.6129892392778534, 0.16514862667089247, -0.23179914263368037, 37.256111148761086], [-1.037967854643578, 0.04584526950872921, -1.943270750939498, 0.8192179665485945, -2.2622104087640014, 0.14728016758377047, 0.4388564654821135, -0.1613865619081076, -4.262803957848669, 1.0210187796621568, 0.2193190150343587, 0.0375541829185044, 0.016808350161533824, 23.41970325693662]]",516,35.899290378718135,0.42474812940485723,54.34865959904651,261,177,51.80769711273832,0.470893846010486,80.31574155344813,96,169,65.53276828234841,0.4176877194373747,80.06133850438245,76,10
0,4,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,273.6750977039337,"[[3.0766713982722322, 3.6822927814202577, -1.207071962735857, -0.1332416784606633, 2.3472113276166557, 1.3075311962798022, -0.7738552295380021, 1.088488474877023, 17.664999055967478, 1.834216833815579, 0.6994937356190448, 0.013325597999318638, -0.5194329778123956, 47.271487385612986], [-0.41120420907181676, 0.16663432918014326, -0.693539976983525, -0.8759611185019918, -0.24888257141896195, 0.30794200807400146, -1.2266374034590317, -0.3285083701626154, -1.8477921507984192, -0.1816722300396393, -0.001403593439981525, -0.3773759815386153, -0.1974608035096312, 13.493824079554203], [-0.575611586545786, -1.1939959567906802, -1.6646606199883962, -0.760152780973728, -1.1170562758794167, -0.49888517342952854, -0.21184910425411047, -0.1788036743665468, -3.2815323882357554, 0.39847352363175825, 0.029856666011395003, -0.16526118445478835, 0.21315742384310477, 14.352018099463093], [0.4467468676117986, -0.1228484042900263, 2.7859943699761285, 5.130689263341847, 3.893817805457693, -1.0851077472374562, 2.422674858780158, -0.14302183280037803, -4.456963065595332, -1.3735313022116902, -0.6555765834815747, 0.11737361239320131, -0.1504531560711931, 39.89745342972057], [-1.0046635814545852, -0.32420455527338604, -2.407922619626806, 0.38901197180142677, -2.679910654344649, 0.1407679623538238, 0.2221725051133742, -0.1549394823817881, -4.922807318807594, 0.9304284340003847, 0.1768370628825414, -0.010485257673090376, 0.09804598110017997, 26.060652052873905]]",516,38.002627743838545,0.10079979551592717,59.31838446584702,136,177,53.639059172450054,0.13198223379595225,90.33817287475303,58,169,67.33542214961544,0.1214604207802511,86.04709047780449,38,10
0,4,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,165.65720081329346,"[[3.065304155150135, 3.5007048397067364, -1.679194633303887, -0.4455922141540562, 2.3791627079426942, 1.276638497678015, -0.9327440946020505, 1.086763356770695, 17.494842399265416, 1.6770532366423714, 0.6808786851994426, 0.025841183445473807, -0.4703076075233228, 48.85077557837983], [-0.33499805488535994, 0.32995337772280187, -0.3749239725792768, -1.01593203656947, -0.18889917935919825, 0.18244596127083407, -1.3378283484314084, -0.32484334469559767, -1.917756387346947, -0.16961247881232255, -0.04299598811632523, -0.36444036267311564, -0.20937904334771568, 13.073736567080918], [-0.5855375245318993, -1.3746467408926888, -2.1604004531797414, -1.0867043829294576, -1.1688481455535777, -0.5188972451139626, -0.35814976609450194, -0.18575740985976613, -3.458913560423781, 0.23249017140527534, 0.01161968102952543, -0.15268945443238602, 0.2642484784158112, 16.001456585282764], [0.43817287858358195, -0.3036852595131634, 2.3053554992120433, 4.809919632320968, 3.8933110892977822, -1.1078994887024989, 2.2703556533151383, -0.14820383696050973, -4.628463750862073, -1.5377047583923797, -0.6738796897824203, 0.1271681128562823, -0.10157635278733637, 41.499620664262714], [-1.014063030893424, -0.5052282732718266, -2.892512909560775, 0.06881603235647973, -2.671463439656455, 0.11744905804228283, 0.06883664015858798, -0.16059767570821473, -5.094564465223379, 0.7651860897684588, 0.1581894015036273, 0.000945953335783699, 0.1479678104496838, 27.670190013267906]]",516,38.949957397796524,0.02960120756372658,62.924143440424345,66,177,54.43518316343659,0.05744032784820942,97.03033372086271,36,169,67.77804972700426,0.0514958867714508,90.08835590149437,24,10
0,4,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,306.70862102508545,"[[3.093295941150023, 3.3680814762838276, -2.0861921240115815, -0.6869788004488828, 2.0153962401606584, 1.1998817438682436, -1.029060315610735, 1.0724021740815453, 17.3535591042817, 1.5565767365882108, 0.6582042818114097, 0.06370598171491143, -0.4323522443547945, 50.220646469416884], [-0.4115717007456311, 0.8185736573090435, -0.7843427886484713, -1.1238637521994925, 1.0471935518351347, 0.22056962264222582, -1.1797642425040111, -0.408919954164565, -1.9356992966632771, 0.014861554742239045, 0.009363781472144853, -0.37253964532775263, -0.23658070618041852, 11.97159975820039], [-0.5591817793846628, -1.5087738888111701, -2.546447804841623, -1.312507138010472, -1.445821119824408, -0.6076355991357804, -0.46739711635749875, -0.19468180609248698, -3.5923726576232213, 0.12093369311147732, -0.011444829866598588, -0.1145630961808246, 0.30023522273396985, 17.30002679386085], [0.4638742925951893, -0.4378912214966993, 1.9061960029168312, 4.577845244214677, 3.562962282013618, -1.1944887293044506, 2.1670459322988607, -0.15903176892870133, -4.768006665059948, -1.6511862111792666, -0.6968912177087594, 0.1674042040946277, -0.06344401804759423, 42.84645547762814], [-0.988176807629343, -0.6388331448872531, -3.2890516765358924, -0.1637194502206416, -3.010715627256047, 0.0320999664215984, -0.03330151953131143, -0.17086109185915094, -5.233898776133234, 0.6527078681171212, 0.13553122877824905, 0.04035366230963132, 0.1851494694721255, 29.009612554224802]]",516,39.576146376948564,0.007553385236967556,66.32201174370648,22,177,55.008461221023474,0.02388794517288113,102.60865090178554,22,169,68.2351929711393,0.02041117506325087,93.9118690848875,14,10
0,4,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,332.58361196517944,"[[3.111939078194383, 3.2337446637164153, -2.384714688146288, -0.7462391088649171, 1.7852439320551898, 1.247545939522087, -1.0827496528620266, 1.0785412511173083, 17.230841576637083, 1.4808582808243262, 0.6745760571898635, 0.028417031315444746, -0.44910338750317336, 51.00052210619204], [-0.45006924511509455, 0.8595770229798291, -0.8047167568489896, -1.1170038115170415, 0.9897307643608102, 0.42973376113221295, -1.0501195452023577, -0.4396907757380777, -1.9053162335736267, -0.0695446928031598, 0.02322159030632387, -0.3830106757663153, -0.2633189906736558, 11.925408655444928], [-0.5360128486615664, -1.642689244220064, -2.801433825326633, -1.3727995631811682, -1.7288582283926315, -0.5621702114249847, -0.5190483598627693, -0.18920895805718158, -3.7009195472625938, 0.030308363405606525, 0.0032928456127580795, -0.15139792900257223, 0.2832937567489232, 18.077304855746274], [0.4943123103202312, -0.5678729837319021, 1.6163084727744474, 4.522412049446772, 3.3117808214147635, -1.157554655684609, 2.1080476492611533, -0.15577168716285247, -4.8798693921134335, -1.7437727595841799, -0.6820532149659746, 0.12374990672236419, -0.08168556811522444, 43.62447306902267], [-0.9643562182030617, -0.7730511337453213, -3.5565537491489843, -0.22131012154733073, -3.2634114163748102, 0.07536898205072921, -0.09157767932953008, -0.16500471550151327, -5.340893362679425, 0.5607327348032142, 0.14988547345341507, 0.0033727045499674056, 0.16801354569889904, 29.78175646010569]]",516,39.96985709092538,0.0019812039501480518,68.61692669458205,8,177,55.450776384207565,0.010723782073324629,106.21714366353248,14,169,68.50646840753225,0.008295750029014351,96.4567014582227,9,10
0,4,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,547.7195885181427,"[[3.0212319792731614, 3.1150784238540368, -2.7549521724757082, -0.5445815430757461, 1.8215170636945723, 1.186820108934973, -0.8965648067735864, 1.055624305397726, 17.156726838746266, 1.5668786884940171, 0.6765779566756707, 0.10756839102778097, -0.40382790856029716, 51.49672110883394], [0.025056788190582286, 0.34858545249326334, -0.2092867967411433, -1.0467396940998461, 1.9389711979750937, 0.12845685042691027, -1.7018649523275977, -0.3605393426397032, -2.1208986397417777, -0.19314904828601404, -0.07490532899672675, -0.7673839347760572, -0.27303635043113833, 11.844462187769615], [-0.6306950864624524, -1.7582251717910893, -3.210568670044993, -1.1717062499445103, -1.650269236959742, -0.619904749415789, -0.3323166870297644, -0.2125484402439738, -3.79002093113389, 0.13204101638294946, 0.006821512905358983, -0.07080464598944994, 0.3286087905601409, 18.576047833687046], [0.3916257277582346, -0.6892240104490468, 1.2389692589888825, 4.718586359615074, 3.3657659100041712, -1.206548794127014, 2.3006047585096225, -0.17635589010565367, -4.96532432406539, -1.6403464917372932, -0.6783628145729332, 0.2117866182227802, -0.03504509445455786, 44.122633475436395], [-1.05980146197765, -0.889224836042957, -3.9545117181497993, -0.022415986369126853, -3.208798937171008, 0.019556121293765723, 0.10086147822066027, -0.18845008436005248, -5.431105786669749, 0.6638891212967151, 0.15380099764406366, 0.08395903071642079, 0.2135101942675082, 30.28410852858448]]",516,40.36922586125044,3.562253514388658e-10,70.54979115219551,0,177,55.83307402563396,0.005617349582865277,109.39728355192615,6,169,68.37996167313283,0.006080082591928306,98.60754234592505,3,10
0,4,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,358.7304186820984,"[[2.9519938759198867, 4.114877850710963, 3.625324093097429, 0.8713276178102963, 3.6738960733500647, 2.1814282941294096, -1.059914661169294, 0.9652012643130545, 18.22035435537868, 1.7099734275949334, 0.7598493854463554, -0.27703189524545563, -0.4843158001289768, 33.135551879704494], [-0.6539298170522665, -0.0822916819685025, 2.8287711321280296, -0.4892259286934037, 0.47556098383099216, 1.286543147987602, -1.631073502571538, -0.45242781231317497, -1.8973361501272323, -0.25762461060609276, 0.04531234887965902, -0.5988264226238664, -0.04557237673249801, 4.235222982810319], [-0.7013595965475086, -0.7528268295610313, 3.1557228243136817, 0.2313603032336749, 0.22468441801147876, 0.37150588189811906, -0.5010350952451719, -0.3021441052594211, -2.729466710953825, 0.27560517229412884, 0.09042673673178288, -0.4537842132078689, 0.2481018144219346, 0.22223147365538146], [0.3180382120659877, 0.3149119100518174, 7.617630882732899, 6.125302431406849, 5.2273110320185445, -0.21489209460635178, 2.1408345992892626, -0.2660038684612546, -3.9028617148496547, -1.4973295583400816, -0.5943544749934229, -0.1691544862017966, -0.11502525955291336, 25.765082225126303], [-1.1306857401805819, 0.11548075898976316, 2.4166680115363084, 1.3811710118881904, -1.3475116846426696, 1.0115106982820685, -0.0615771630702679, -0.2779697070925035, -4.369677053599836, 0.806596646746174, 0.2373156672000203, -0.30029662511917166, 0.13326783146321147, 11.928968703064369]]",516,58.01504652252222,0.0,56.61177677448764,0,177,76.72043644993029,0.014661520569609317,63.330316295846934,2,169,100.98504679773067,0.005695282838347704,91.5762260416543,2,10
0,4,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,110.25523447990417,"[[4.153898449610485, 1.4053464469130785, 1.9092734161612503, 2.9515809551302024, 1.3753215726973629, 1.2932143157224638, 1.4810394117728287, 3.002858966614147, 3.596193899450473, 2.2273389493342606, 2.254328412386355, 0.8796187396891681, -0.4378866991824997, 4.226127520868428], [-0.6522879153403728, -0.13473727537339258, 1.3399721045115605, 1.8862087638407603, 0.6538295876782555, 0.570605502845101, -0.5151117208655255, -1.37453703605201, 0.34592371426048885, 0.31793336432880076, -0.7722361371200991, -1.0676862441308133, 0.38846018242461566, 2.222655981991535], [-0.6970604721759173, -0.21404877481894913, 1.303168405556064, 1.8378595128710304, 0.619357370886019, 0.5123809448800004, -0.5396411795927256, -1.4282203639077178, 0.2534211229566797, 0.3010161684322825, -0.7339336427482727, -1.0753389438082184, 0.6664254721369384, 2.076536915384634], [0.6858548254194772, 0.7509621683981311, 2.073339431579506, 3.2008605951966427, 1.199507676232366, 0.7138491174958613, 0.7088578177345173, 0.2111516025336879, 0.4849093679933795, 0.4355856325639128, -0.6670364658167527, -0.37410207199911777, -0.7696894115056276, 3.603514665271143], [-0.4586252372485301, 0.09186698189189325, 1.5049165334749095, 2.245238593816273, 0.7426427600583327, 0.5840563127005456, -0.21383300419514867, -0.9791188856885182, 0.2647116270469382, 0.40417006361744773, -0.6464098835527611, -0.9489010740195821, 0.13785858073020904, 2.6092686931673814]]",516,112.26393019375134,8.137085493261272e-08,173.96552657900898,0,177,156.25387950119435,0.001981839868302626,188.11776836521747,2,169,215.4092541588888,0.002913747827864648,272.9914175676456,1,10
0,4,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,177.18227744102478,"[[3.7957241055429085, 1.6649801050354098, 2.5218864549564595, 4.39596655259985, 0.48187113859132813, 0.7465204021537142, 2.201618820554023, 2.6676941556012297, 4.181651305340158, 2.7202692006216314, 2.057621607734029, 1.0975264364922783, -0.5190790993827579, 3.4394918177777445], [-0.463220021276762, -0.16224484861583532, 1.700827309445042, 2.9537112720592855, -0.39853738646890635, 0.25127758798921634, -0.014220387188215194, -1.0402705694542962, -0.03760197381147838, 0.34604755468766685, -0.1566990680113401, -0.3710188100706669, 0.7476821407659232, 0.6957350272971394], [-1.2214659006273099, -0.3818302172193736, 1.651609715502509, 2.8436372056883985, -0.5078353363372273, -0.011616590059484878, -0.2593621538086969, -1.7647125331545634, -0.3697924851943105, 0.17586130081280615, -0.5869722782439091, -0.8623408337324041, 1.3533223593191317, 0.4152390517102512], [0.24816655021491255, 0.9533213765792639, 2.8088910691371405, 4.866227521445386, 0.3282105290643208, 0.1657927506980097, 1.4564644817762942, 0.025669269315023856, -0.157197397771682, 0.28114797955645143, -0.8786364064615328, -0.0832892212972837, -0.659645077423279, 2.6661371428435263], [-1.0105038480030777, 0.05008657764871189, 1.9537017210135588, 3.449381432359027, -0.33314397396513507, 0.06703251603743347, 0.19001220986436432, -1.2580321495599627, -0.38729642693601496, 0.3104181898218016, -0.5496133381156726, -0.7368704668563303, 0.6204013065231414, 1.2087382090936862]]",516,127.23904366143249,0.0,197.78915969896084,0,177,171.83787720508641,0.0,218.09134806308373,0,169,232.39734298488105,0.004545222009405072,300.3075846330584,1,10
0,4,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,127.95598411560059,"[[3.548768647639895, 2.58620975088613, 2.243175846459489, 3.7721743193849577, 2.9607444358110686, 0.8587658930226233, 1.8249551600926195, 2.5707183554788333, 4.033733021702832, 2.1841089592775575, 2.0494598575975775, 1.1822400865387457, -0.6043152026769683, 3.548701228132994], [-0.645692112595127, 0.8597452678107058, 1.5151659174065577, 2.4594111863766868, 2.1358904306537956, 0.2701096771569671, -0.32553589057043686, -1.4053944781194547, 0.1743273916025982, -0.02882211619040126, -0.3908100595981903, -0.4875935929792669, 0.9035758784907295, 1.078358116990218], [-1.1993594482413175, 0.7190028563154485, 1.4707040257290802, 2.3770574877171544, 2.067152022854657, 0.12401524350334132, -0.44195981498386216, -1.7108570215632926, -0.017573961932665444, -0.10678298053228423, -0.470560531845804, -0.6956925317252226, 1.2145018428848842, 0.8622449135128751], [0.19487319719369064, 1.9252102077754085, 2.486745370966297, 4.16688554664216, 2.809550018638786, 0.3105631785695809, 1.1067416737126112, 0.0353620294530789, 0.1869460738761525, 0.0007856170069147628, -0.7463276630226905, 0.046317660294430026, -0.749091099825289, 2.850049877973051], [-0.9884106373886062, 1.1072631861350386, 1.7370486701882675, 2.9132598061419896, 2.2223481813319017, 0.19860634621399786, -0.03547551020111221, -1.2181929039762383, -0.027234123273927546, 0.013556050152384327, -0.4401395816408485, -0.5737856048370737, 0.5030718722776757, 1.5589260473696578]]",516,119.28916355236244,0.0,181.31788788955222,0,177,163.6726409280988,0.0,202.6699684445948,0,169,219.3290150112116,0.0012261681039186997,280.97789983798657,2,10
