,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,3,sl,50,0,-,-,-,685.7016506195068,"[[-7.630789157383705, 1.9342378132539073, -0.7864470368305977, -0.5044054879512236, -1.2514882658729802, -1.3779603741175848, -1.2073086322042526, 24.14038492865506, -11.794151537784519, -10.13993130711308, 11.967426067681146, -9.335474312013565, -8.974877713077447, 2.502473421609693], [-10.101718867464285, -1.6724681546244122, -1.2224854156465619, 3.510393793127879, 1.4562115515335405, 1.3826553184385368, -0.5324428798827119, -5.644595617768649, 7.22003547331244, 11.47046699804207, -7.8382683274858405, -6.400232988716723, -6.810439013856277, 3.897405743191843], [-12.565132810206428, 2.86291594859321, -2.7180685947346457, 4.356424972321712, -1.4422196803958165, 0.9667446209196051, 3.3282523406971465, -8.50329682464901, -14.036712640097948, -13.519025610071562, -8.657110235459587, 23.45735515540763, 13.597574458783713, 1.0911141378186988], [-6.61408694081558, -0.44518453776888495, 0.9110458537746723, -1.4008612481346727, -0.54949313227005, -0.5390786200229619, 0.762980788924181, -9.025311879075584, 6.33085641546941, 5.7721683744184595, 3.886496102027113, -9.400263058314357, -9.361302317781945, 11.183221069748681], [-7.085732514862647, 0.5826753773335652, 0.15816397402580792, -0.19641751362466697, 0.2749378626291093, -0.0883940782806689, -0.49937448995616407, -7.776089370033763, 7.216132940990174, 3.7081138325175407, -8.042619579881253, -8.796678020249786, 2.5144254678831492, 10.094750335117356]]",37,0.7621052631578947,0.8264840182648402,0,14,0.7295597484276729,0.8,0,9,0.7672955974842768,0.8133333333333334,0,10
0,3,sl,100,0,-,-,-,677.4348244667053,"[[-7.758484166201297, 1.8997344805015888, -0.8463486518818735, -0.4580823581354748, -1.261821569747894, -1.393104252463783, -1.2535870710496633, 25.050704200512584, -11.940882664267354, -10.353563059875388, 12.13466062198869, -9.48845160641464, -9.139827565654324, 2.009184128709727], [-10.349449694763655, -1.6905770545619694, -1.214073485401816, 3.563308443828461, 1.46910157981163, 1.3986371668221875, -0.5490525350034626, -5.755991803357183, 7.464550363182706, 11.722110908348753, -7.947657333893785, -6.421682692124732, -6.827821408426262, 3.432772413193443], [-13.259079947603745, 3.577143839902366, -3.005371665374399, 4.531954350769004, -1.5473803802872739, 0.7109869180348702, 3.4922166509310797, -8.755296704245493, -14.104978766445011, -13.902047142495094, -8.843799675106403, 24.01142525254071, 13.888135597959742, 0.4734252241024456], [-6.630760898413352, -0.43998406262232304, 0.9037412883356605, -1.3961371101555045, -0.5475446288034981, -0.5397266843210721, 0.7557506838832917, -9.472362070201717, 6.348438901311235, 5.790223823367153, 3.906333393478697, -9.571332841292907, -9.494595487334058, 11.880733659179489], [-7.121277931191541, 0.5701711524825634, 0.16063256260457218, -0.19976723924984424, 0.2670214792109947, -0.09136438906247837, -0.4896083472970503, -8.152490605215036, 7.261135511536754, 3.7524121542443805, -8.299070377015104, -9.058727034826697, 2.5615829084916304, 10.838459184613345]]",37,0.7621052631578947,0.8264840182648402,0,14,0.7295597484276729,0.8,0,9,0.7672955974842768,0.8133333333333334,0,0
0,4,sbr,PP,0,-,-,-,488.16380500793457,"[[-5.23917342003967, -1.6151825433500648, -2.380435057776753, 0.27762734892337837, -1.4712500441239433, 0.773468044344034, 1.2287687692941598, 20.30808212684379, -10.058098191091688, -8.46364743748258, 8.837001882603843, -7.429762404067918, -7.387921961011531, 4.954607354278548], [-8.63978208249568, -2.5589694208320712, 0.05347353941752858, 4.754530530348568, 2.124485682702925, 1.2037541725569234, -1.4354178535835438, -5.502533133415271, 5.3639668861524, 10.748387505441732, -7.963495103986925, -5.6432379305581035, -5.850394779326497, 6.207840567145968], [-10.586071266090507, 0.4343556085547451, 0.6865216643800989, 1.7518545890709996, -0.0023819968144869292, 4.783317437437661, 2.096412254310382, -7.965215893988471, -11.941191491548153, -10.926677936991025, -7.118493022495202, 20.127365805707758, 9.162724907713477, 4.0755304434875566], [-6.478361239622422, -0.9233459936885338, 0.6946331547010075, -1.030990410138334, -1.3266158211922487, -0.5835936894999305, 1.8608922309452323, -7.375002007986069, 6.447981311526107, 5.2705135079276975, 3.5994419595390763, -7.896120000846194, -7.803906829994336, 7.27812759897895], [-8.113962420044482, 3.9042720732885345, -1.2580857741510076, -0.864366639243208, 1.9417740535669215, -1.0660670608885578, -2.471521567397077, -6.570303481644325, 6.829380278849921, 3.944928684486701, -5.608489261513339, -7.972682217048196, 3.349198602923565, 3.913497950523326]]",32,0.7899159663865546,0.8468468468468469,0,11,0.7735849056603774,0.831081081081081,0,17,0.7278481012658228,0.8156028368794326,0,0
0,4,sbr,0,0,-,-,-,475.1285169124603,"[[-5.23917342003967, -1.6151825433500648, -2.380435057776753, 0.27762734892337837, -1.4712500441239433, 0.773468044344034, 1.2287687692941598, 20.30808212684379, -10.058098191091688, -8.46364743748258, 8.837001882603843, -7.429762404067918, -7.387921961011531, 4.954607354278548], [-8.63978208249568, -2.5589694208320712, 0.05347353941752858, 4.754530530348568, 2.124485682702925, 1.2037541725569234, -1.4354178535835438, -5.502533133415271, 5.3639668861524, 10.748387505441732, -7.963495103986925, -5.6432379305581035, -5.850394779326497, 6.207840567145968], [-10.586071266090507, 0.4343556085547451, 0.6865216643800989, 1.7518545890709996, -0.0023819968144869292, 4.783317437437661, 2.096412254310382, -7.965215893988471, -11.941191491548153, -10.926677936991025, -7.118493022495202, 20.127365805707758, 9.162724907713477, 4.0755304434875566], [-6.478361239622422, -0.9233459936885338, 0.6946331547010075, -1.030990410138334, -1.3266158211922487, -0.5835936894999305, 1.8608922309452323, -7.375002007986069, 6.447981311526107, 5.2705135079276975, 3.5994419595390763, -7.896120000846194, -7.803906829994336, 7.27812759897895], [-8.113962420044482, 3.9042720732885345, -1.2580857741510076, -0.864366639243208, 1.9417740535669215, -1.0660670608885578, -2.471521567397077, -6.570303481644325, 6.829380278849921, 3.944928684486701, -5.608489261513339, -7.972682217048196, 3.349198602923565, 3.913497950523326]]",32,0.7899159663865546,0.8468468468468469,0,11,0.7735849056603774,0.831081081081081,0,17,0.7278481012658228,0.8156028368794326,0,10
0,4,sbr,1,0,-,-,-,514.7144103050232,"[[-5.5584435519009725, -1.618932698349406, -2.437814342676543, 0.29803302420705136, -1.4709930983943538, 0.8019888629218487, 1.2162892305074335, 21.275206409414217, -10.565955093246673, -8.976632442252322, 9.167227720525291, -7.893649863429635, -7.853529145701282, 5.287830164445557], [-9.031322475782998, -2.56343139909871, 0.05379120772423098, 4.750694506785631, 2.1237368609272895, 1.2092632978010078, -1.4417263818006216, -5.8832606366297835, 5.760819879634515, 11.145713625410393, -8.483091508017742, -5.983482749316741, -6.195917603943548, 6.606884772879416], [-10.931589515305877, 0.4377107497109282, 0.6772363522237226, 1.748951230046335, -0.0051816449502482785, 4.780971409288395, 2.0849321641939635, -8.48483707614712, -12.434359374609716, -11.502257047579795, -7.528863487162626, 21.066903496928063, 9.518327623524925, 4.4330788353859845], [-6.720706666729852, -0.8786788229593565, 0.6678238711220821, -0.9786752797526123, -1.2406333722332399, -0.5618224499914138, 1.7738456871619699, -7.987823167983225, 6.655599367035969, 5.485631602212229, 3.8402242094201173, -8.563313521389311, -8.48102534322866, 8.329178332665183], [-8.376303489699593, 3.9013915807400754, -1.252275712676283, -0.8600712680945649, 1.9398037791780445, -1.0696748770625353, -2.469206865044318, -7.029292287689152, 7.092465642283743, 4.208953081730962, -5.961758786660695, -8.476920609647642, 3.6124390813857463, 4.176556838624197]]",32,0.7878151260504201,0.8445945945945946,0,11,0.7735849056603774,0.831081081081081,0,17,0.7278481012658228,0.8156028368794326,0,10
0,4,sbr,2,0,-,-,-,474.3093731403351,"[[-5.06293612597626, -1.5921867379068295, -2.3509433965240873, 0.22339450042701614, -1.4760233616075678, 0.7314701819501548, 1.2456232362317443, 19.707057893896167, -9.709199066093348, -8.183658530944784, 8.663835091101054, -7.178385521396979, -7.132416483259318, 4.770128239981318], [-8.435361369252695, -2.557126318579558, 0.03793201545716006, 4.779103848582615, 2.1322285137287014, 1.2124194870945093, -1.4400282849462371, -5.31448959544342, 5.152231136169175, 10.539904869395317, -7.697023942694176, -5.4498107437444245, -5.659049057736251, 5.995017986028278], [-10.332453262733232, 0.42762122120780927, 0.696402366266806, 1.7897935757425802, -0.003229722979681638, 4.76363351812859, 2.077581140998915, -7.7393577038392465, -11.409278669601822, -10.556779148762258, -6.878430253487348, 19.491946638639742, 8.9251484466228, 3.8355160372237314], [-6.257815373525257, -0.8305078153024581, 0.6510499599738712, -0.9381845370568196, -1.1518504470804252, -0.5449697537139913, 1.6714360952544334, -7.334178317493575, 6.163811409426648, 5.000859440322864, 3.383010677163093, -7.945270031712704, -7.897353784615367, 8.372396723190521], [-7.987361373751218, 3.901158434788956, -1.2528732145871664, -0.8601275736768088, 1.9403155256578666, -1.0671472731381288, -2.4688970479549464, -6.353225378585353, 6.702412021325132, 3.8188396737989287, -5.425003346431703, -7.73771499328498, 3.222362545793186, 3.7864522427406353]]",32,0.7857142857142857,0.8423423423423423,0,11,0.7735849056603774,0.831081081081081,0,17,0.7278481012658228,0.8156028368794326,0,10
0,4,sbr,5,0,-,-,-,520.8319568634033,"[[-5.210201730179282, -1.611607596626908, -2.3904585995094405, 0.2784110659889222, -1.477876560464051, 0.7693167145048388, 1.225578095843705, 20.15213598657208, -9.941529560859196, -8.421358534969627, 8.81669822561077, -7.396003425664445, -7.350538032716734, 4.9326410795813525], [-8.618591229027656, -2.55818102102099, 0.054260855311455136, 4.762669784351667, 2.1298759157112306, 1.2060495769185522, -1.4328986368470413, -5.4890422311494085, 5.3346384370271425, 10.720667560320768, -7.934138002641306, -5.608948909950505, -5.8189672950576075, 6.177552831259523], [-10.504183297480594, 0.4400629100975435, 0.688081713339738, 1.7442283896242352, -0.00421077474014417, 4.7755327626333735, 2.0938125679481487, -8.011205911442486, -11.594252509652929, -10.846022512930274, -7.106342183382104, 19.9762872516253, 9.08172467700517, 3.9965318800940963], [-6.297280984958579, -0.7739772940154956, 0.6256843508715677, -0.8819389147884636, -1.0447047275417305, -0.5210769715085506, 1.541953695819402, -7.5808516777875425, 6.172093444350807, 5.017545176891424, 3.4297465773982885, -8.279918786074724, -8.277347936443652, 9.224026625457107], [-8.114758433793522, 3.901917870672772, -1.2558859742904207, -0.8639558361660423, 1.9420583464779444, -1.065453696016233, -2.470697827079097, -6.571616280470117, 6.830437821291161, 3.9461605359251557, -5.601233469011481, -7.983997499648635, 3.350086575693427, 3.914733810771978]]",32,0.7857142857142857,0.8423423423423423,0,11,0.7735849056603774,0.831081081081081,0,17,0.7278481012658228,0.8156028368794326,0,10
0,4,sbr,10,0,-,-,-,472.7788851261139,"[[-5.2115268227040525, -1.5919076835051558, -2.3425900080460074, 0.2403023825579958, -1.4838216309336878, 0.7387119990920267, 1.2429933146576047, 20.024735231678306, -9.90165299515785, -8.384313969606337, 8.811063116762481, -7.364105432937466, -7.315185775864616, 4.914278558375484], [-8.60360576691048, -2.5494776380402753, 0.04779774176328765, 4.767676546233677, 2.126618842796522, 1.2042531835576218, -1.4336459182974588, -5.466102366237633, 5.31762011689531, 10.702007203675329, -7.8937604807603, -5.606759430977754, -5.819722378202464, 6.159549574395984], [-10.460549139157692, 0.43078303341095947, 0.6945067680255074, 1.7708985960686119, -0.0026565296499108638, 4.766477859114927, 2.0836141823274508, -7.997810469534661, -11.510867253767435, -10.804321491820627, -7.096969876879675, 19.942320406737082, 9.048597091198417, 3.961148233003582], [-6.180291948693236, -0.7479678992422738, 0.6179103005997414, -0.8563426408509891, -0.9964823349013863, -0.5056850096245076, 1.4841770312709286, -7.65572919304037, 6.0370892348495895, 4.885894275757556, 3.315628553686221, -8.274260259782013, -8.257341662116918, 9.765034896934212], [-8.103777658539512, 3.9039570127288967, -1.2567925217328626, -0.8651104177965114, 1.942844255364447, -1.0619915435572995, -2.4694019784129555, -6.544988333460981, 6.815642313977271, 3.9310576164263455, -5.587443964705259, -7.953261886193364, 3.334895194122276, 3.8997574738848355]]",32,0.7857142857142857,0.8423423423423423,0,11,0.7735849056603774,0.831081081081081,0,17,0.7278481012658228,0.8156028368794326,0,10
0,4,sbr,50,0,-,-,-,495.2603442668915,"[[-5.005463742317534, -1.5953145592002447, -2.357190096343865, 0.22874399726878217, -1.471247993779697, 0.7347607085177452, 1.2408502280127238, 19.320952147990415, -9.497002855743645, -8.062606090947085, 8.605976361898703, -7.075290110456186, -7.0217983100178945, 4.715755909039509], [-8.358774760066057, -2.569559427223742, 0.03458412840035141, 4.780213799121816, 2.137497241658268, 1.2100496255988922, -1.4361384033450342, -5.239790498181304, 5.08080867041043, 10.471895956136699, -7.607130973423622, -5.389488082500463, -5.598336011752073, 5.924112283793337], [-10.218027748931588, 0.4260444817609569, 0.6886966131922154, 1.7895443965723081, -0.002446507953536653, 4.757294193339662, 2.0798167416122597, -7.704052829468448, -11.009697955647123, -10.410036402606579, -6.873270571233739, 19.234417027344378, 8.816785360831435, 3.7258465708514037], [-5.827477015190107, -0.7304419860164686, 0.6156154953452383, -0.8457494680336772, -0.9586842336272343, -0.4962580430474494, 1.4347547464819628, -7.702250390494734, 5.676471316059353, 4.527775012736612, 2.9682585583592065, -8.174027474869154, -8.138519932510205, 11.0091691619887], [-7.932522615612811, 3.8949095509678555, -1.2514087292617033, -0.8575238247514596, 1.9377630598064337, -1.0649942694878258, -2.4695320842031605, -6.267177173000079, 6.652579426543609, 3.769474923414168, -5.360409167642836, -7.638805661999663, 3.1732130085943444, 3.7374203687152208]]",32,0.7857142857142857,0.8423423423423423,0,11,0.779874213836478,0.8378378378378378,0,17,0.7215189873417721,0.8085106382978723,0,10
0,4,sbr,100,0,-,-,-,515.4117105007172,"[[-4.8572995954834735, -1.5995925143010585, -2.3748525049929086, 0.24239166160299236, -1.471658752321156, 0.7450144177400756, 1.2379855925850831, 18.871052940638105, -9.238935769968464, -7.821871056595727, 8.459718629751153, -6.8628895918320625, -6.802015728073791, 4.571428057065873], [-8.189969041630736, -2.5573494979270173, 0.038827297804456, 4.776723742247996, 2.1259298990256186, 1.2133536706337795, -1.4389333436935328, -5.063310969377175, 4.910191470629752, 10.296108302536846, -7.368926696838612, -5.241267913808153, -5.44167797893379, 5.75292456543243], [-10.04165535447559, 0.43037861549811196, 0.6882048498919506, 1.7842705681097242, -0.007285281382590535, 4.764224809016959, 2.0817883769340932, -7.456237709626411, -10.67582394969403, -10.092865956267934, -6.6812704550854, 18.721769290403753, 8.636005566915331, 3.545593908991446], [-5.626702552919761, -0.7339864960363636, 0.6139029339891559, -0.8444142372119365, -0.9580735686706665, -0.4878988839494352, 1.4369242554943111, -7.62987330305212, 5.47385873516178, 4.324861651112045, 2.7661661444011045, -8.0446016610189, -7.974814139738235, 11.505034563572764], [-7.807757233291265, 3.902270371494146, -1.2522791904686499, -0.8618222686417975, 1.9407146971971112, -1.0667723220058292, -2.4683161534098006, -6.040213232931648, 6.521326626812178, 3.6375826445972668, -5.171207041740486, -7.360713504014368, 3.0408109168288555, 3.605314185435342]]",32,0.7857142857142857,0.8423423423423423,0,11,0.779874213836478,0.8378378378378378,0,17,0.7215189873417721,0.8085106382978723,0,10
0,4,sl,PP,0,-,-,-,490.1800856590271,"[[-5.23917342003967, -1.6151825433500648, -2.380435057776753, 0.27762734892337837, -1.4712500441239433, 0.773468044344034, 1.2287687692941598, 20.30808212684379, -10.058098191091688, -8.46364743748258, 8.837001882603843, -7.429762404067918, -7.387921961011531, 4.954607354278548], [-8.63978208249568, -2.5589694208320712, 0.05347353941752858, 4.754530530348568, 2.124485682702925, 1.2037541725569234, -1.4354178535835438, -5.502533133415271, 5.3639668861524, 10.748387505441732, -7.963495103986925, -5.6432379305581035, -5.850394779326497, 6.207840567145968], [-10.586071266090507, 0.4343556085547451, 0.6865216643800989, 1.7518545890709996, -0.0023819968144869292, 4.783317437437661, 2.096412254310382, -7.965215893988471, -11.941191491548153, -10.926677936991025, -7.118493022495202, 20.127365805707758, 9.162724907713477, 4.0755304434875566], [-6.478361239622422, -0.9233459936885338, 0.6946331547010075, -1.030990410138334, -1.3266158211922487, -0.5835936894999305, 1.8608922309452323, -7.375002007986069, 6.447981311526107, 5.2705135079276975, 3.5994419595390763, -7.896120000846194, -7.803906829994336, 7.27812759897895], [-8.113962420044482, 3.9042720732885345, -1.2580857741510076, -0.864366639243208, 1.9417740535669215, -1.0660670608885578, -2.471521567397077, -6.570303481644325, 6.829380278849921, 3.944928684486701, -5.608489261513339, -7.972682217048196, 3.349198602923565, 3.913497950523326]]",32,0.7899159663865546,0.8468468468468469,0,11,0.7735849056603774,0.831081081081081,0,17,0.7278481012658228,0.8156028368794326,0,0
0,4,sl,0,0,-,-,-,479.5258927345276,"[[-5.23917342003967, -1.6151825433500648, -2.380435057776753, 0.27762734892337837, -1.4712500441239433, 0.773468044344034, 1.2287687692941598, 20.30808212684379, -10.058098191091688, -8.46364743748258, 8.837001882603843, -7.429762404067918, -7.387921961011531, 4.954607354278548], [-8.63978208249568, -2.5589694208320712, 0.05347353941752858, 4.754530530348568, 2.124485682702925, 1.2037541725569234, -1.4354178535835438, -5.502533133415271, 5.3639668861524, 10.748387505441732, -7.963495103986925, -5.6432379305581035, -5.850394779326497, 6.207840567145968], [-10.586071266090507, 0.4343556085547451, 0.6865216643800989, 1.7518545890709996, -0.0023819968144869292, 4.783317437437661, 2.096412254310382, -7.965215893988471, -11.941191491548153, -10.926677936991025, -7.118493022495202, 20.127365805707758, 9.162724907713477, 4.0755304434875566], [-6.478361239622422, -0.9233459936885338, 0.6946331547010075, -1.030990410138334, -1.3266158211922487, -0.5835936894999305, 1.8608922309452323, -7.375002007986069, 6.447981311526107, 5.2705135079276975, 3.5994419595390763, -7.896120000846194, -7.803906829994336, 7.27812759897895], [-8.113962420044482, 3.9042720732885345, -1.2580857741510076, -0.864366639243208, 1.9417740535669215, -1.0660670608885578, -2.471521567397077, -6.570303481644325, 6.829380278849921, 3.944928684486701, -5.608489261513339, -7.972682217048196, 3.349198602923565, 3.913497950523326]]",32,0.7899159663865546,0.8468468468468469,0,11,0.7735849056603774,0.831081081081081,0,17,0.7278481012658228,0.8156028368794326,0,10
0,4,sl,1,0,-,-,-,442.1952557563782,"[[-5.130368463160009, -1.5053740447118051, -2.2455249903452703, 0.2606988863424609, -1.379853417155576, 0.7261052195700438, 1.1632345263704753, 19.413740443078613, -9.491818195385354, -7.900638128736635, 8.660426976889756, -6.9076041912031405, -6.861067522963912, 3.957056095853113], [-8.356583523519685, -2.4370128097869346, 0.03893786634758615, 4.638501015738387, 2.072090710000065, 1.1748766866192983, -1.391224886992554, -5.004182258616203, 5.0467596075469086, 10.384632372501441, -7.2719733924597545, -5.190762033205064, -5.423891523178584, 5.103566265497933], [-10.122857186973066, 0.43200289438062356, 0.6528288593943202, 1.6207680853312079, 0.00536645180490519, 4.45942120287671, 1.9980945079323857, -7.348819070808283, -11.155925173348983, -10.254503336566966, -6.536327309420925, 19.17652396701421, 8.91190832714017, 3.084780870886792], [-6.093347980292311, -0.977424072797373, 0.6905464803908635, -0.8866520034625526, -1.2748609556131045, -0.49707092877366676, 1.7946754351603031, -6.994578706059219, 6.063321952864055, 4.89481343552361, 3.197426887945468, -7.51669899680286, -7.462198464017322, 7.724791686290355], [-7.595235645629613, 3.5113935333342656, -1.1373345101561303, -0.6016024036327724, 1.6542039940872808, -0.8794614202661206, -2.2744437594664153, -6.37735028592385, 6.49292321353194, 3.6389936691022813, -5.668047453158366, -7.765417853330879, 3.078426084341826, 5.0058060293790785]]",32,0.7857142857142857,0.8423423423423423,0,11,0.7735849056603774,0.831081081081081,0,17,0.7215189873417721,0.8085106382978723,0,10
0,4,sl,2,0,-,-,-,521.4143993854523,"[[-5.487165538239014, -1.472912390921545, -2.175172273327911, 0.2436792347284402, -1.3581303452998454, 0.7011129831172849, 1.1403243108460164, 20.384225453458676, -9.968304619515687, -8.301364900359376, 9.000474813477355, -7.25748943155891, -7.197269666641243, 3.851538610913358], [-8.755246737066559, -2.3910581058193507, 0.03602350116093193, 4.603980700191653, 2.0590638854543375, 1.168846174227417, -1.3820916828301972, -5.24666470855874, 5.427109700159359, 10.750493359493767, -7.622670221857736, -5.424143576413433, -5.6892115051921515, 5.0481720452140815], [-10.533430308539764, 0.4369175154732388, 0.6487582495799407, 1.5707310224157185, 0.005488414381213129, 4.358910571350791, 1.9690689687033132, -7.750551813963725, -11.72164809039412, -10.924450204963074, -6.912415594176458, 20.255776636534517, 9.382206713882105, 3.1362488512306697], [-6.274959584326433, -0.9685700654347613, 0.6882580025625208, -0.8776101587086856, -1.2224408641614692, -0.492556771828611, 1.7487624196207496, -7.442400083897651, 6.2370436911803555, 5.0730605433151155, 3.3796712736004646, -7.911641211913433, -7.855597346649671, 8.243765939275363], [-7.307873661275771, 2.6275014529699807, -0.8214428483918356, -0.3649287879999961, 1.1422620338760203, -0.6861338606417835, -1.875529322619937, -6.913084509273138, 6.714387669610957, 3.9222378848327066, -6.310066114288947, -8.336391401591962, 3.4078847405778365, 6.206588512045044]]",32,0.7794117647058824,0.8355855855855856,0,11,0.7861635220125787,0.8445945945945946,0,17,0.7215189873417721,0.8085106382978723,0,10
0,4,sl,5,0,-,-,-,512.8613691329956,"[[-5.576460214303971, -1.4468231670914022, -2.1744285761975055, 0.2707054868781138, -1.3243805184796031, 0.7080753788715094, 1.1151249949944293, 20.836236372633255, -10.15920307539646, -8.24889309283423, 9.067520419249, -7.167608107146925, -7.095339968867344, 3.190190411573644], [-8.818017837871563, -2.3595343666876634, 0.03249235464511068, 4.567338171156681, 2.0337750545977156, 1.1646894930810991, -1.371056521291141, -5.0747785920041055, 5.488065144591631, 10.796520192713377, -7.433726849249273, -5.338178059545604, -5.642230517736932, 4.385941708752478], [-10.646633724876468, 0.45273185656594617, 0.6356386533358062, 1.5250756658307276, 0.008014376801476215, 4.273821976496132, 1.9475088533224063, -7.574837451944894, -11.802212034458963, -10.891602971620072, -6.882590851883961, 20.385489652217853, 9.537966305733635, 2.5812723239480637], [-6.2008813137012035, -0.862019112329246, 0.6525638443565906, -0.8654236400211548, -1.1056864872892274, -0.4975598261439421, 1.6243612978099697, -7.551110114365411, 6.106049362067516, 4.949129863140198, 3.3150107740461094, -7.900209194229021, -7.8292447653458055, 8.709213505106174], [-6.731646444198008, 1.6291138489665664, -0.4614074163505273, -0.2514202755369262, 0.7036729985561966, -0.4909799947944345, -1.3930086807018278, -7.059436757255944, 6.658656767886934, 3.92501536173814, -6.635429477959376, -8.36469064596537, 3.448617659214039, 7.2947338431229]]",32,0.7794117647058824,0.8355855855855856,0,11,0.779874213836478,0.8378378378378378,0,17,0.7215189873417721,0.8085106382978723,0,10
0,4,sl,10,0,-,-,-,581.9584536552429,"[[-5.846515158488995, -1.4412489018043209, -2.2006286686094407, 0.2923788383804571, -1.3138802701813759, 0.70784611962553, 1.1120984694315696, 21.701617608216146, -10.579616280808784, -8.50070882588644, 9.331901042079586, -7.351811484135079, -7.2832496979117325, 2.8353019779621733], [-9.077039882159973, -2.3414386593391403, 0.03498776687187189, 4.561522902638528, 2.0255383716392052, 1.1660482711881448, -1.367980949344464, -5.1354270005015925, 5.738128284163331, 11.040466504321497, -7.557520959370417, -5.423919781089761, -5.750860956682747, 4.01235642515428], [-11.014152983774377, 0.48860438413351737, 0.6440027541800507, 1.504550568756364, 0.004885244770298991, 4.251668579154129, 1.9475653465041203, -7.733227476419459, -12.281644989930125, -11.26583504572506, -7.016752009326289, 21.090577077458544, 9.88240161161378, 2.31025909756332], [-6.271447822952062, -0.7981279539253333, 0.6366324539346623, -0.8531260279398524, -1.0361509021940873, -0.4989037062495675, 1.5401971261581946, -7.937201072056799, 6.145185408179771, 4.992416439462168, 3.395484443214118, -8.145728928579484, -8.032431136192049, 9.310994147689213], [-6.671229487649119, 1.3171536679343736, -0.3360022704411604, -0.23985606831205147, 0.5656219076051751, -0.42571285895889766, -1.2019539268076482, -7.436025731713568, 6.735482537453379, 4.017238523587576, -7.042142713689868, -8.61594147954827, 3.5515883099673724, 8.118879443732688]]",32,0.773109243697479,0.8288288288288288,0,11,0.779874213836478,0.8378378378378378,0,17,0.7215189873417721,0.8085106382978723,0,10
0,4,sl,50,0,-,-,-,524.3171737194061,"[[-5.924826108381266, -1.4484133480827839, -2.2252431794462653, 0.338250648398244, -1.3165228644344635, 0.6713121371811314, 1.090551308405817, 21.9847190131264, -10.421635479037239, -8.257100591862148, 9.423773063665083, -7.052224234544989, -6.988819012451564, 1.3840293534176407], [-9.13814797815914, -2.3506393865453674, 0.01568503472267254, 4.651886617449499, 2.0433894314779972, 1.1907655643993873, -1.3957122011203158, -4.810238812679125, 5.786095448481542, 11.103106702636005, -7.283120175036282, -5.0305813909513635, -5.385363317557465, 2.48075596257482], [-11.4878700707716, 0.7872680899706024, 0.7814872035479038, 1.4200472591337714, -0.003789932604054889, 4.3306388608732185, 2.10401019063456, -7.419072686616689, -12.088441412868761, -11.150421827659088, -6.550475008928234, 21.00916140569869, 9.92829126457298, 0.7798598018310124], [-6.058445150290675, -0.7379215257592555, 0.6181502477723787, -0.8418842864725115, -0.9658119447896298, -0.4958390949926522, 1.445584584378112, -8.244037622930854, 5.9087792685884635, 4.7598725541984885, 3.1963977859501447, -8.211948005962386, -8.041064312123106, 10.572696316324597], [-6.381935323038764, 1.0921426677722417, -0.25533178835132314, -0.22611740328675703, 0.462177172966583, -0.37423580885998087, -1.0425365885805733, -7.725437562556351, 6.5347288772019825, 3.8261275154960925, -7.3024517742845045, -8.647842580339608, 3.3715884367238136, 9.56027134052666]]",32,0.7689075630252101,0.8243243243243243,0,11,0.779874213836478,0.8378378378378378,0,17,0.7215189873417721,0.8085106382978723,0,10
0,4,sl,100,0,-,-,-,541.7788116931915,"[[-7.14547848098354, -1.465603366738967, -2.314293168798836, 0.3932071702975797, -1.3349445934162414, 0.6451778412631982, 1.088145855354824, 26.805329993891775, -12.615036084275356, -10.322978218799753, 10.67129122204878, -8.861138098784696, -8.771582717670993, 1.9464062739825487], [-10.807317384444433, -2.3738469382837146, -0.013780341999827125, 4.776766799947054, 2.0813540676714886, 1.2224619200825868, -1.4302161009359298, -6.176325920134597, 7.43662162348708, 12.77781710302961, -9.335350721869656, -6.231887680765294, -6.681700249673277, 3.402467484402162], [-18.06110041158449, 6.787088184621356, 0.9050194035094017, 1.9959746743485656, 0.04593870929121348, 5.22293231517521, 3.984518384570249, -9.563142282697024, -14.732361177436353, -14.044050536314542, -7.894031257581566, 25.26450963415605, 10.009308284120847, -1.1031430080426128], [-7.092612194392018, -0.7332930986883525, 0.6103962174945292, -0.8360830212125965, -0.9581185559839202, -0.49233680632822724, 1.4358979256831255, -10.468606126837162, 6.9413836067118515, 5.7930046700435724, 4.231492525100014, -10.067607726666543, -9.806763739126144, 12.286296962431381], [-7.422248891155266, 1.0669136147813438, -0.2423940528981545, -0.22891494005033153, 0.4497869580053573, -0.3711237226046936, -1.02455660339306, -9.815240286799638, 7.585903708258438, 4.878295581502899, -9.143319287947861, -10.664826604875095, 4.424155789840432, 11.309681931205047]]",32,0.7689075630252101,0.8243243243243243,0,11,0.779874213836478,0.8378378378378378,0,17,0.7215189873417721,0.8085106382978723,0,10
