,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,3,sl,50,0,-,-,-,592.7613968849182,"[[-5.3036986496178535, -1.0814023401227975, -2.638604277323769, 2.669453834478989, 0.08198853195106987, -1.5141545864317227, -1.7849836304793025, 23.78650356525047, -10.886349907436436, -8.476108931000203, 9.572027536168155, -7.960926196433235, -7.107806587660351, 1.7736974933810827], [-10.749366790238641, -0.7104518100593555, 4.926387255214476, -0.5091928345617486, 0.7187849224296788, -0.47469888763634277, -0.9025568090444195, -4.5855511729997716, 5.276895554077869, 11.10033184349019, -5.975453403599162, -7.071874114217082, -7.507661832509436, 4.018185560164632], [-10.014613389372766, -0.7404664745772646, 4.235932782439124, 3.2663877695492842, -0.04881016340188435, 0.47704605460196414, -0.2137427036160418, -7.220294671245378, -12.786371229796284, -11.966305285976215, -8.032868775698882, 22.679565151591675, 11.538726805302769, 1.7743185801734374], [-6.022448879612734, -0.6838558308267141, -1.0880933161182496, -1.1706800333316445, -1.0154663357672498, 0.9706498148991649, 0.8640505690821448, -8.645818037818879, 6.14535594613898, 5.376441364119288, 3.641110150889258, -8.82704763501324, -8.88378365515276, 11.173831786235043], [-7.113929235054529, 0.804335917906374, -0.4370902763776868, 0.16869548638050522, 0.515200581510501, -0.4293023941752978, -0.15818923921762654, -8.556166490433098, 7.114068936126862, 4.296560997383005, -8.121487237790008, -9.133906871004836, 3.501041455073947, 9.789065731597756]]",31,0.7768421052631579,0.831081081081081,0,16,0.7044025157232704,0.7832167832167832,0,14,0.7610062893081762,0.8344827586206897,0,0
0,3,sl,100,0,-,-,-,577.1317694187164,"[[-4.841274990016855, -1.0730115104920332, -2.6838701031636907, 2.7225806070334198, 0.09266556664527317, -1.616852815510822, -1.8074947602588212, 22.730907484490448, -9.862953741518, -7.763268459640088, 9.138296328261923, -7.2660369212169895, -6.459860868873037, 0.6348640534340606], [-10.292760449679362, -0.7076535105953164, 4.905130886441521, -0.4466834332670449, 0.7357697953970139, -0.4709769213996815, -0.9418750573532567, -4.085533751845617, 4.824333211589032, 10.654781835343817, -5.358588325499405, -6.388628672678137, -6.806285207730408, 2.8605090571032985], [-9.705125650054725, -0.7637228477687812, 4.484544427097324, 3.273073489063184, -0.07573946630544885, 0.5853299917182563, -0.19236457809371701, -6.581229525685924, -11.74873712217314, -11.265225388974505, -7.232304876927111, 21.386577224878383, 11.102618339219383, 0.6260147816513663], [-5.534265378974751, -0.681161025733269, -1.0838567930580985, -1.1660972144316157, -1.0092232515244217, 0.9689046822523065, 0.8580327669037809, -8.202474589539502, 5.6542876500253065, 4.886052684357028, 3.1516460982963364, -8.176805385372548, -8.218084829442608, 11.361669062586552], [-6.6598299885074255, 0.7869796357307164, -0.4318348610031662, 0.16197648158905523, 0.5034413677304405, -0.4212876903779907, -0.15313651593594355, -8.135747383040917, 6.672834940209814, 3.854923987045449, -7.6330162568374105, -8.535729585975078, 3.060888656707466, 10.049349351527022]]",31,0.7768421052631579,0.831081081081081,0,16,0.7044025157232704,0.7832167832167832,0,14,0.7610062893081762,0.8344827586206897,0,0
0,4,sbr,PP,0,-,-,-,525.1134767532349,"[[-4.557374223126637, -1.4416511389819162, -9.229594173185605, 3.499027423224453, 1.6432824212780108, 4.0202261456820345, -2.470782118707334, 20.648507077975566, -9.838849858499954, -8.141723819206176, 8.821279209498258, -7.649618152866741, -7.0173482998213395, 4.62468749244895], [-7.437582875496241, -2.168124871422136, 2.303636245089442, -0.3740973787055043, 0.6966114757119367, 0.9281631668288981, -1.85860168528588, -5.104698282942377, 6.214612912034069, 10.030149169660556, -6.842344046910077, -6.455944147709359, -6.632211182513421, 7.357580603881954], [-10.957941448840861, 4.143678397303486, 2.3788078335472305, -2.1464410400645715, 0.21290030068540386, -0.23402025793711093, 1.6529331398327667, -7.666729868061051, -11.885154049702114, -10.912861978711058, -7.423382792984591, 20.755897247460094, 8.342611417913055, 3.835976536151316], [-6.761495199150549, -1.1966294506922484, 0.48957020373832444, 1.0153564937110617, -0.8055187571612868, -0.22718960266945673, 1.7857984399056732, -7.117928070430112, 6.226808636561356, 5.511053071634473, 3.1273515774912495, -7.880396141660255, -7.615382562306406, 6.9925835948677655], [-7.459040166521292, 3.5508730965305473, -2.239984580158053, -2.1102016669135466, 0.141864677313337, -0.9459611606346612, -1.03447342099222, -6.425848004657916, 6.874584688997951, 3.3021919516141103, -5.511252675747995, -7.191491133691152, 3.769451905341238, 3.7294857316230385]]",36,0.7752100840336135,0.8386363636363636,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7848101265822784,0.8211920529801324,0,0
0,4,sbr,0,0,-,-,-,515.7995307445526,"[[-4.557374223126637, -1.4416511389819162, -9.229594173185605, 3.499027423224453, 1.6432824212780108, 4.0202261456820345, -2.470782118707334, 20.648507077975566, -9.838849858499954, -8.141723819206176, 8.821279209498258, -7.649618152866741, -7.0173482998213395, 4.62468749244895], [-7.437582875496241, -2.168124871422136, 2.303636245089442, -0.3740973787055043, 0.6966114757119367, 0.9281631668288981, -1.85860168528588, -5.104698282942377, 6.214612912034069, 10.030149169660556, -6.842344046910077, -6.455944147709359, -6.632211182513421, 7.357580603881954], [-10.957941448840861, 4.143678397303486, 2.3788078335472305, -2.1464410400645715, 0.21290030068540386, -0.23402025793711093, 1.6529331398327667, -7.666729868061051, -11.885154049702114, -10.912861978711058, -7.423382792984591, 20.755897247460094, 8.342611417913055, 3.835976536151316], [-6.761495199150549, -1.1966294506922484, 0.48957020373832444, 1.0153564937110617, -0.8055187571612868, -0.22718960266945673, 1.7857984399056732, -7.117928070430112, 6.226808636561356, 5.511053071634473, 3.1273515774912495, -7.880396141660255, -7.615382562306406, 6.9925835948677655], [-7.459040166521292, 3.5508730965305473, -2.239984580158053, -2.1102016669135466, 0.141864677313337, -0.9459611606346612, -1.03447342099222, -6.425848004657916, 6.874584688997951, 3.3021919516141103, -5.511252675747995, -7.191491133691152, 3.769451905341238, 3.7294857316230385]]",36,0.773109243697479,0.8363636363636363,2,18,0.7358490566037735,0.8297872340425532,0,7,0.7848101265822784,0.8211920529801324,0,10
0,4,sbr,1,0,-,-,-,531.2386736869812,"[[-4.621484008735995, -1.4410665303924812, -9.209622735525375, 3.502119535661994, 1.6391636263770952, 4.022336032253973, -2.465687635142689, 20.926728453091464, -9.944099181293614, -8.270186209056547, 8.87898105858465, -7.762325367644492, -7.1261444894008905, 4.68026854784775], [-7.54126623747879, -2.1702759641827476, 2.3084511694341505, -0.3777616539125643, 0.694456248492837, 0.9273892787194815, -1.858127735253114, -5.205910339729279, 6.3200805140269125, 10.135631017968102, -6.954130305283348, -6.557956697423805, -6.740270013716018, 7.463694954388941], [-10.977335048491641, 4.149766797867366, 2.393826983166744, -2.1578207988362514, 0.212758498352039, -0.23477324444836772, 1.6504321045942238, -7.799566648881012, -11.883209877939024, -10.985442880084943, -7.479040286754271, 20.969600531381506, 8.35391976364547, 3.8501241124272223], [-6.771119588552627, -1.1610254638937572, 0.4928919894537976, 0.9418462227383998, -0.7431406621754051, -0.23809099316359422, 1.7026335409024782, -7.3748334571572975, 6.244954211775758, 5.529781400372224, 3.1739347659345234, -8.230295964964217, -7.9702063540478925, 7.859400177924791], [-7.534354451619698, 3.5492773086346916, -2.2414089518001155, -2.1145835572929514, 0.14204016682367582, -0.9440349537366187, -1.0354460699382375, -6.574834814727518, 6.952182214591083, 3.379150312348774, -5.603035941847509, -7.336890869733899, 3.846702966306267, 3.808018557777157]]",36,0.7752100840336135,0.8386363636363636,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7848101265822784,0.8211920529801324,0,10
0,4,sbr,2,0,-,-,-,521.4867734909058,"[[-4.64014808876771, -1.4465816384628987, -9.2046825992055, 3.496537466226194, 1.64054269323203, 4.0277956994933435, -2.4646299371393483, 21.01939716027223, -9.967993816818083, -8.31490664541867, 8.896946182140224, -7.800656205055945, -7.166687168977779, 4.700087773491403], [-7.580852403822762, -2.1670309791682802, 2.308031064412847, -0.37939704364744586, 0.6973222127948957, 0.9257177390595954, -1.856386122011295, -5.244959500675137, 6.355891078779324, 10.171287411084835, -6.991176378951293, -6.589701499010886, -6.776314462740434, 7.498955128790973], [-10.949138422740228, 4.146110138822634, 2.370463106132461, -2.144942558807334, 0.21119222969069087, -0.22846926212418728, 1.6510602196248703, -7.862483349296396, -11.806789191106681, -10.975834486512158, -7.480242556212286, 21.01665026332232, 8.334518635058757, 3.827494236647485], [-6.742755336839125, -1.11120360008678, 0.47862369016992706, 0.893198127447067, -0.6768993894244599, -0.27295131265055617, 1.6125983241179618, -7.476266715188773, 6.22722935304237, 5.5157288033442775, 3.179532899305635, -8.40900666452986, -8.154098385085403, 8.37495452157148], [-7.5630154647937395, 3.5525634497069682, -2.23699591307885, -2.116101276631687, 0.14309252422762206, -0.9475270229863254, -1.040178037969556, -6.629290007865248, 6.980765585540427, 3.4078724053613203, -5.631609197390552, -7.397364377495469, 3.8744663002310102, 3.8366884836369084]]",36,0.773109243697479,0.8363636363636363,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7911392405063291,0.8278145695364238,0,10
0,4,sbr,5,0,-,-,-,520.8661859035492,"[[-4.418995601785622, -1.4423622768594828, -9.209757128199536, 3.501336432246394, 1.6429271592381127, 4.0233063812829855, -2.4629613493794626, 20.075187367154314, -9.50254410698253, -7.896693360005108, 8.673637286350512, -7.424533651401964, -6.824722797485441, 4.474619947568097], [-7.253437281592882, -2.1664359359407994, 2.3042604293942075, -0.37852753412673074, 0.6971518106407414, 0.9249827640152163, -1.8554989105758952, -4.9624927545184905, 6.029065192940553, 9.844270287827452, -6.647258837130897, -6.2580464055752065, -6.437077733294392, 7.171868327237874], [-10.662151340682096, 4.1388034511995535, 2.3937721349738323, -2.1684263181642174, 0.21184351104519897, -0.23785128110780746, 1.6503408985878216, -7.493861481147113, -11.210253264762956, -10.480756678574888, -7.152232290019364, 20.070758038380088, 8.050221584902632, 3.5493249363486816], [-6.390414876527438, -1.071723413892392, 0.47904368720664986, 0.8193246847238609, -0.6064642404775189, -0.27398509214669636, 1.4964568466116628, -7.127494959895698, 5.893448869551716, 5.182193162102414, 2.87647263569862, -8.171331982792971, -7.943286993561808, 8.88856644206734], [-7.3320681765846745, 3.549058660118961, -2.2376713871698675, -2.1140395153957905, 0.14179548150539337, -0.9447459674039874, -1.0372904584162237, -6.203425594051246, 6.7502853374877745, 3.1775289872985635, -5.318958819701225, -6.995195419400566, 3.644519013941071, 3.6062061979593016]]",36,0.773109243697479,0.8363636363636363,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7911392405063291,0.8278145695364238,0,10
0,4,sbr,10,0,-,-,-,534.3536989688873,"[[-4.4002151888894465, -1.4408567863873754, -9.21214226922958, 3.5082471395932653, 1.6407730365294568, 4.018241685632069, -2.4652184298552977, 19.91045398157442, -9.449652011077728, -7.831570000165998, 8.656773644141245, -7.373204112512921, -6.782291923776977, 4.458209433844447], [-7.193259160226452, -2.1667361685943973, 2.3063894060967813, -0.3821728148429869, 0.6971469546701203, 0.9246988748106744, -1.8550497675293727, -4.912262590435292, 5.968887052526974, 9.783980727835182, -6.588242464916981, -6.196593873182289, -6.374137629360065, 7.112016539285181], [-10.623092858133814, 4.1384967444485, 2.3990946241903415, -2.1740115485668703, 0.21238177418272478, -0.23846737964804382, 1.6455713523907785, -7.441306029219123, -11.126422828850231, -10.405636385476148, -7.123983873278254, 19.93527611205909, 8.012442904902574, 3.5136585272499223], [-6.223932058378875, -1.0483783226285988, 0.4770461905912944, 0.7865022929149982, -0.5742827499229117, -0.28442741384745723, 1.4416315816563843, -7.178476568071406, 5.736904123064357, 5.026233427372509, 2.733844299684859, -8.09233617767351, -7.870035827685579, 9.409721868594689], [-7.289024949766997, 3.5472226268867026, -2.2375127089562405, -2.115642220758178, 0.14170051577631693, -0.9414167284506503, -1.0367572788756199, -6.123317708309097, 6.707289862100339, 3.134342091690662, -5.262522707625204, -6.9163311233996385, 3.6014750319894056, 3.5636033415416972]]",36,0.7752100840336135,0.8386363636363636,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7911392405063291,0.8278145695364238,0,10
0,4,sbr,50,0,-,-,-,581.0323805809021,"[[-4.216033101045208, -1.43887351621398, -9.21430901661288, 3.5073579764640868, 1.64051196297554, 4.012265946295534, -2.4645249458315863, 19.16154107870198, -9.017080136835196, -7.492345928941553, 8.473430276152554, -7.0536690958381545, -6.4863018473352865, 4.275159911127497], [-7.0026276403654375, -2.166756291637312, 2.305465979741242, -0.3797907478878894, 0.6980238600717863, 0.9247098106526683, -1.8561201115472439, -4.721090818181279, 5.778287143435279, 9.593693539860116, -6.408885883292536, -5.979349401791573, -6.1400378194484055, 6.921283407743982], [-10.3947912356094, 4.134387865525506, 2.405857106209203, -2.182263077368259, 0.21172583609006262, -0.24225383567234007, 1.6472163025165645, -7.163664384839079, -10.573210659310224, -9.992615948856145, -6.889278531853123, 19.20999529051571, 7.78646499881953, 3.2896308303493895], [-5.871387134029763, -1.0340015228677983, 0.46801446250907003, 0.7627325713867885, -0.5478866470652476, -0.28050569327162767, 1.3956057923263072, -7.222968710009452, 5.393596678155922, 4.683117492218833, 2.4006047420702408, -7.986688929701845, -7.763711202723603, 10.671296864933188], [-7.125545258767791, 3.549448786786612, -2.2377975260425735, -2.1115737516977853, 0.14188150301435945, -0.9442555764014545, -1.0361239993283886, -5.8156961617823475, 6.542052795066074, 2.9694706058753795, -5.035588734505418, -6.59919028105298, 3.436622945647408, 3.3977992370037375]]",36,0.7752100840336135,0.8386363636363636,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7911392405063291,0.8278145695364238,0,10
0,4,sbr,100,0,-,-,-,637.944916009903,"[[-4.270780799143123, -1.443339380641202, -9.23237552691185, 3.5110648273543075, 1.6392550534088461, 4.022752278439789, -2.4670059595098635, 19.456433217942003, -9.162488269553544, -7.62935307479384, 8.531899064432109, -7.174336052252758, -6.59717221208882, 4.335616919616011], [-7.122071649864654, -2.1667374976289353, 2.3079567899940234, -0.38044180363344543, 0.6952173390608704, 0.9255522596086175, -1.8555285707438283, -4.8081034541422865, 5.8978182019623215, 9.71260345058582, -6.550952995366864, -6.094678541321979, -6.254211675384886, 7.040777741677834], [-10.479531392518082, 4.133063808396692, 2.3967815970650816, -2.1764510292204498, 0.21129339935882777, -0.23968105630724595, 1.6466157393647434, -7.289351021205842, -10.670397084689277, -10.10405597970598, -7.006272213265956, 19.472178421212075, 7.873989578368997, 3.3767773155679266], [-5.851185250937626, -1.0384437581783266, 0.4695156451547503, 0.7591564089014897, -0.5480670219741957, -0.27664351077315014, 1.3928537399110403, -7.492484853491069, 5.377332686227634, 4.666182800508329, 2.382364513311185, -8.154273705898063, -7.915083865167046, 11.353768303857322], [-7.19219332098574, 3.54602762802762, -2.2334518623157544, -2.110558483257107, 0.14181922279691472, -0.9400312668981472, -1.0346232867968905, -5.933049515028028, 6.6073371655400335, 3.0346944581133424, -5.077692530828824, -6.681670247024958, 3.500686805634853, 3.463274395971119]]",36,0.7752100840336135,0.8386363636363636,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7911392405063291,0.8278145695364238,0,10
0,4,sl,PP,0,-,-,-,516.2553503513336,"[[-4.557374223126637, -1.4416511389819162, -9.229594173185605, 3.499027423224453, 1.6432824212780108, 4.0202261456820345, -2.470782118707334, 20.648507077975566, -9.838849858499954, -8.141723819206176, 8.821279209498258, -7.649618152866741, -7.0173482998213395, 4.62468749244895], [-7.437582875496241, -2.168124871422136, 2.303636245089442, -0.3740973787055043, 0.6966114757119367, 0.9281631668288981, -1.85860168528588, -5.104698282942377, 6.214612912034069, 10.030149169660556, -6.842344046910077, -6.455944147709359, -6.632211182513421, 7.357580603881954], [-10.957941448840861, 4.143678397303486, 2.3788078335472305, -2.1464410400645715, 0.21290030068540386, -0.23402025793711093, 1.6529331398327667, -7.666729868061051, -11.885154049702114, -10.912861978711058, -7.423382792984591, 20.755897247460094, 8.342611417913055, 3.835976536151316], [-6.761495199150549, -1.1966294506922484, 0.48957020373832444, 1.0153564937110617, -0.8055187571612868, -0.22718960266945673, 1.7857984399056732, -7.117928070430112, 6.226808636561356, 5.511053071634473, 3.1273515774912495, -7.880396141660255, -7.615382562306406, 6.9925835948677655], [-7.459040166521292, 3.5508730965305473, -2.239984580158053, -2.1102016669135466, 0.141864677313337, -0.9459611606346612, -1.03447342099222, -6.425848004657916, 6.874584688997951, 3.3021919516141103, -5.511252675747995, -7.191491133691152, 3.769451905341238, 3.7294857316230385]]",36,0.7752100840336135,0.8386363636363636,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7848101265822784,0.8211920529801324,0,0
0,4,sl,0,0,-,-,-,524.1605696678162,"[[-4.557374223126637, -1.4416511389819162, -9.229594173185605, 3.499027423224453, 1.6432824212780108, 4.0202261456820345, -2.470782118707334, 20.648507077975566, -9.838849858499954, -8.141723819206176, 8.821279209498258, -7.649618152866741, -7.0173482998213395, 4.62468749244895], [-7.437582875496241, -2.168124871422136, 2.303636245089442, -0.3740973787055043, 0.6966114757119367, 0.9281631668288981, -1.85860168528588, -5.104698282942377, 6.214612912034069, 10.030149169660556, -6.842344046910077, -6.455944147709359, -6.632211182513421, 7.357580603881954], [-10.957941448840861, 4.143678397303486, 2.3788078335472305, -2.1464410400645715, 0.21290030068540386, -0.23402025793711093, 1.6529331398327667, -7.666729868061051, -11.885154049702114, -10.912861978711058, -7.423382792984591, 20.755897247460094, 8.342611417913055, 3.835976536151316], [-6.761495199150549, -1.1966294506922484, 0.48957020373832444, 1.0153564937110617, -0.8055187571612868, -0.22718960266945673, 1.7857984399056732, -7.117928070430112, 6.226808636561356, 5.511053071634473, 3.1273515774912495, -7.880396141660255, -7.615382562306406, 6.9925835948677655], [-7.459040166521292, 3.5508730965305473, -2.239984580158053, -2.1102016669135466, 0.141864677313337, -0.9459611606346612, -1.03447342099222, -6.425848004657916, 6.874584688997951, 3.3021919516141103, -5.511252675747995, -7.191491133691152, 3.769451905341238, 3.7294857316230385]]",36,0.773109243697479,0.8363636363636363,2,18,0.7358490566037735,0.8297872340425532,0,7,0.7848101265822784,0.8211920529801324,0,10
0,4,sl,1,0,-,-,-,511.74748158454895,"[[-4.890109653181265, -1.3364987623960833, -8.423585168728113, 3.1840286282711894, 1.4944913009035887, 3.627018985693445, -2.2378761340224034, 21.13696098820254, -10.007601832939146, -8.266427759062955, 9.023335710749732, -7.672156450265162, -7.119553491652709, 4.014043109399034], [-7.73415912733027, -2.0753362080258153, 2.2157553860290418, -0.3403332162999488, 0.6170860766472428, 0.9148644002847981, -1.7418139427608756, -5.118399602833309, 6.445559613125082, 10.237805890738656, -6.893429557556293, -6.486891477723237, -6.694117685847067, 6.772865549510055], [-11.061524157569655, 4.053253272137325, 2.2855865958919415, -2.0393241956298644, 0.18653894728652404, -0.21703064426755833, 1.584716451787833, -7.770426196134112, -11.902947804969333, -11.073053283467257, -7.374776965142396, 21.1568746970726, 8.591826401577677, 3.310072856962948], [-6.7632439105511475, -1.2074884587335655, 0.5648027624010402, 0.9849286412221308, -0.700082603104299, -0.20314883236797718, 1.6556016830863178, -7.38181454632424, 6.237548479875024, 5.525943794857297, 3.1493619314345507, -8.20738766423792, -7.951417210644527, 7.862126640434221], [-7.443268524084729, 3.2869749888666733, -1.934897145554459, -1.7839320484666077, 0.17160958756751177, -0.7855643717020868, -1.0440086675357247, -6.814856235306091, 6.844546291413417, 3.3078671471634364, -6.081625081833259, -7.760053725056527, 3.7505021212487053, 5.308466897048778]]",36,0.7773109243697479,0.8409090909090909,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7911392405063291,0.8278145695364238,0,10
0,4,sl,2,0,-,-,-,555.3132824897766,"[[-5.399892197587239, -1.295723273419315, -8.182771660369868, 3.0844757613303884, 1.4497474267658872, 3.483227737497613, -2.172704757689357, 22.716856216234646, -10.789567418232595, -8.92637374722646, 9.499708668815256, -8.264971848019188, -7.68516560311396, 4.049367745243676], [-8.355500902414029, -2.0443885628634573, 2.190568272037362, -0.321922919467023, 0.5930787748378231, 0.9093510758693703, -1.7060893285656793, -5.533081723604463, 7.043052912622627, 10.828815268230812, -7.487920786689013, -6.948159480744235, -7.183077902120421, 6.925408994527199], [-11.664467105942364, 4.037273746855802, 2.2778494900378297, -2.0076017124057217, 0.18369333132743412, -0.21706845452382695, 1.560562186975984, -8.421485729709968, -12.760137138196372, -12.000174654229587, -8.001467850210066, 22.78592994331486, 9.22324834085829, 3.510110629543746], [-7.0850885181778045, -1.208878748128116, 0.5623906480278491, 0.951991943727825, -0.6679087902337366, -0.21104300757133684, 1.6225976839681973, -8.093002756976, 6.574967767094972, 5.8641657519122505, 3.486973688905277, -8.862225486693662, -8.59411416102661, 8.537626514550647], [-7.658360302917475, 2.5705195831312095, -1.4632212707314867, -1.0628449006939886, 0.07092936668887315, -0.47438998510038477, -0.8398233206126046, -7.584591793996331, 7.164183673848505, 3.697879692293843, -6.997621450507369, -8.700778130151582, 4.130368489173762, 6.632408986214026]]",36,0.7752100840336135,0.8386363636363636,0,18,0.7358490566037735,0.8297872340425532,0,7,0.7911392405063291,0.8278145695364238,0,10
0,4,sl,5,0,-,-,-,544.8152997493744,"[[-5.284166725227318, -1.273436175908414, -7.9549781944324325, 3.000396855011152, 1.412764755980369, 3.380694053652283, -2.1012161566929777, 21.550906286044842, -10.276931804910104, -8.253042614694472, 9.341100515718972, -7.693913985644, -7.11194563253297, 3.162654201352594], [-7.9849580972082626, -2.0118089063624236, 2.1621445093756457, -0.32186399925063547, 0.5690116156778762, 0.9037409535257845, -1.670690462868676, -4.964873784398766, 6.652538052731676, 10.430078660855111, -6.918147643289997, -6.367484556926768, -6.621353691507693, 5.803464840296294], [-11.367724281890338, 4.019582284799387, 2.235159405695476, -1.990217028151021, 0.17093854255621937, -0.20501609323280456, 1.544074525510946, -7.611866074735093, -12.008869531484352, -11.181814907406677, -7.459646460288301, 21.392597535262766, 8.966635576734149, 2.5341979417055316], [-6.574900403408314, -1.1381669390557592, 0.5212414556883526, 0.8679759149940145, -0.6151066093509829, -0.2501277564618268, 1.5331607450806823, -7.5722704342822755, 6.081243277134894, 5.37112024164863, 3.0293242650322476, -8.181059535342891, -7.937149036175444, 8.636008684188212], [-6.934810350357336, 1.7048181930349173, -1.0106911371673268, -0.5422224307573102, 0.009538349819303342, -0.22699468124352848, -0.5848896174473965, -7.038152221924681, 6.682138535100386, 3.282280685316228, -6.717122170032102, -8.137600352340716, 3.7045154390300583, 7.29080857177865]]",36,0.773109243697479,0.8363636363636363,0,18,0.7295597484276729,0.8226950354609929,0,7,0.7911392405063291,0.8278145695364238,0,10
0,4,sl,10,0,-,-,-,515.3503155708313,"[[-5.088357548446926, -1.2547199473185522, -7.885670277082314, 2.945652404224952, 1.3905919417818875, 3.3166458551799693, -2.076080248995358, 20.557687421093977, -9.725809876014015, -7.664802850839399, 9.145115135784328, -7.155099888886748, -6.591478102301604, 2.3451830002665766], [-7.58771006827083, -1.9979738964067797, 2.141671931065637, -0.3003483433604952, 0.5583151221783508, 0.8998273625625568, -1.6688407579979498, -4.447833722952342, 6.253774745262848, 10.03003116964482, -6.32795785895805, -5.806477426835983, -6.070933478762463, 4.780018657981941], [-11.168471332165042, 4.013658685791902, 2.2242275300939487, -1.9655679994712978, 0.1615747524669547, -0.19532370357219098, 1.5517894246250459, -6.976960624038944, -11.44194116217548, -10.577795118565364, -6.917565749793974, 20.262372086891652, 8.771056838990779, 1.7137614464388198], [-6.132189191413027, -1.0894967018210349, 0.5044290170145922, 0.813350671515904, -0.5843490628985653, -0.268302899644327, 1.4720520261888577, -7.146008543121109, 5.644327585988068, 4.933834893562939, 2.6216252721986577, -7.590496900925179, -7.355484939000737, 8.7601161324086], [-6.417023861454446, 1.4001840947391384, -0.8567673456853834, -0.40823129986339585, -0.0043059142475857255, -0.1592047520114817, -0.4917807709797005, -6.583956875568393, 6.260970012282255, 2.8808276493540186, -6.342642764699736, -7.55733448199846, 3.3000764813733903, 7.625110061284959]]",36,0.7710084033613446,0.8340909090909091,0,18,0.7295597484276729,0.8226950354609929,0,7,0.7911392405063291,0.8278145695364238,0,10
0,4,sl,50,0,-,-,-,533.5412118434906,"[[-5.313593940853846, -1.2598166600405827, -7.86793590938264, 2.9511715574438635, 1.387039792119923, 3.287990361174261, -2.068381528632162, 21.329845860178892, -9.846871966795543, -7.6459545018258614, 9.368357266190893, -7.044188346029819, -6.48277452588439, 1.0120156612002433], [-7.787424413066185, -1.9949462707410273, 2.132531800947004, -0.2679799941341682, 0.5586095668529893, 0.915418661245485, -1.6744811749322068, -4.217251509063635, 6.4447983326320175, 10.222219208053591, -6.205351822423951, -5.542245920710323, -5.88854098662135, 3.406672769455626], [-11.546604547002465, 4.129638190783895, 2.295797705274116, -2.0388748813718323, 0.15363365593731243, -0.21369892232442278, 1.5787554887587811, -6.785317690843568, -11.522814620094048, -10.715505031773073, -6.674106075417664, 20.718318477042388, 9.03010217108469, 0.40724073944218947], [-6.000312263776982, -1.0439751221849523, 0.4752230753035582, 0.7700580383172763, -0.550760733096549, -0.2770963875459059, 1.4028286002798422, -7.642065671323381, 5.522519418102354, 4.812062276892744, 2.524630551405505, -7.801897685944071, -7.546701500740378, 10.133273699746104], [-6.218135277023302, 1.1705106771762714, -0.7418777370433266, -0.3105709675081523, -0.014519310164993504, -0.11578010418274393, -0.4140645609134547, -7.012356462573108, 6.134294741412875, 2.768602915509728, -6.691529088275362, -7.746194246058958, 3.185982929432592, 9.149775702048498]]",36,0.7710084033613446,0.8340909090909091,0,18,0.7295597484276729,0.8226950354609929,0,7,0.7848101265822784,0.8211920529801324,0,10
0,4,sl,100,0,-,-,-,667.3633387088776,"[[-5.687135714325909, -1.2875930252096328, -7.9898452911672315, 2.989040527173728, 1.390627915418415, 3.280345642284823, -2.0989188163705226, 23.644787369928007, -10.618445804912936, -8.426640001694414, 9.782712841326797, -7.683565612779041, -7.129745337573549, 0.7454257371203551], [-8.527360705058515, -2.0097776713606748, 2.1320363229133674, -0.21070424556234313, 0.5695383780793496, 0.9438186338458898, -1.6963882549585547, -4.733109142226185, 7.180954605966337, 10.963853275359943, -6.845940173907337, -6.0566274006574154, -6.473334206945314, 3.4361152643102386], [-12.210581151412153, 4.284524337227007, 2.417546175622668, -2.2068694455727895, 0.14110846223157192, -0.2649386834437693, 1.6318363954505761, -7.59144647856578, -12.369253661980055, -11.758509585717992, -7.111595473406609, 22.881869641724546, 9.532854483803709, 0.20693511253947167], [-6.375175709091363, -1.038015559137595, 0.4722171048911859, 0.7624102664707734, -0.546400365617052, -0.2792016717725265, 1.3937346987270665, -8.695929152944213, 5.899263728226033, 5.188691304319345, 2.904595725521951, -8.571632985704404, -8.286940225535968, 11.190782875349575], [-6.610547378287594, 1.1445149560638668, -0.7285273742022517, -0.30121244318138535, -0.01619156564037223, -0.1111468700893568, -0.40447812314662324, -8.035216725413871, 6.534943794595719, 3.1704990454393607, -7.513584781214038, -8.602021192640358, 3.587759487838553, 10.249511806376656]]",36,0.7689075630252101,0.8318181818181818,0,18,0.7295597484276729,0.8226950354609929,0,7,0.7848101265822784,0.8211920529801324,0,10
