,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,3,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,155.52912378311157,"[[3.8376823348309843, 2.86628538422095, 2.28296832410436, 3.972598204659448, 1.0942490621869543, 1.256486192468403, 2.10999058689757, 2.8594627307534544, 4.15321628960899, 2.2010431293079957, 2.282114422719305, 1.335743420022808, -0.8734779007646215, 7.088446317946131], [-0.7308660575780002, 0.07157954808956352, 1.5111225239078108, 1.8546178602664498, -0.7637895918325616, 0.1277535308320865, -0.8004416772117687, -1.2488608066001305, -0.15481961737764555, -0.2695296904021826, -0.6715647935854877, -0.3846315281530843, 1.052388940169854, 3.5319289587035194], [-1.1807938969113292, 0.061544668475255485, 1.5139728304028468, 1.8391985792929546, -0.8137141222193832, 0.10210170573874658, -0.8302655768934516, -1.4991763022147282, -0.1892947112765295, -0.3078084669251474, -0.7016226012908511, -0.5207150688801745, 1.1923728943706267, 3.533005609970934], [0.014455169628281667, 1.9127609452950014, 2.7568887779047446, 3.958016348399094, 0.7096331570514469, 0.5510553711921843, 1.2823779451226094, 0.1330921729062544, 0.4592513055727502, 0.07231472365165842, -0.5764529066801343, 0.2545442119418446, -0.7055910520613425, 6.411904338863301], [-1.0124392566643199, 0.44773207386277775, 1.694494690278119, 2.2734041470677036, -0.5964737238975746, 0.1684483423403318, -0.4382533314748046, -1.101041366848023, -0.04643390170057546, -0.1519587268527656, -0.6171284781348777, -0.3315269362216897, 0.6053695213864824, 4.178297026548463]]",518,134.2602397673622,0.0,172.0316267593528,0,175,143.4455019521948,0.0007080306626743549,202.9267569022804,2,169,119.07442353094402,0.0,142.21491109941883,0,10
0,3,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,102.27809119224548,"[[3.807361021936191, 2.5114490182632547, 1.9958171439245453, 3.5487451313760228, 1.4324130205272598, 1.2197877805557922, 1.8178582085862403, 2.9748616825514063, 3.5602681410899106, 1.8591612090019656, 2.3706875869249546, 1.380919794740489, -0.6184657116303895, 6.022590916053693], [-0.7293194722744232, 0.20452693611130904, 1.3810939015641872, 1.892093167191596, -0.028388010243044826, 0.16699226068482387, -0.6672057562466204, -1.2650411469269487, 0.10393774168143755, -0.16444159327524593, -0.7208269102702249, -0.4211115364544726, 0.9176249737953373, 3.2460350663791355], [-1.1712200118526042, 0.20097850268093653, 1.3825835246110518, 1.878009286511586, -0.07243038805056039, 0.16208651296919657, -0.7136612248308694, -1.5388169962439733, 0.05815646574444877, -0.20772928272178554, -0.7797049181153597, -0.5591464838665405, 1.024032700204777, 3.2394764769179], [0.08312230222357253, 1.6545697270848774, 2.317158661046731, 3.48199249076379, 1.0839568408575972, 0.5470519537024646, 0.9717517678383267, 0.11156374060920993, 0.6258762421890394, 0.13627854205603734, -0.5039319451563358, 0.19969338936603045, -0.6184349894423895, 5.425705956673468], [-0.97180471065705, 0.4863978878153055, 1.5202513440851277, 2.208839421824503, 0.10793328264897492, 0.2021761198462505, -0.3969007613260711, -1.1479399669351749, 0.18254440472557043, -0.0801076308725921, -0.6772240097172719, -0.35369502331081504, 0.5192711849393675, 3.737639968112696]]",518,139.246543151447,0.0,183.9994254351003,0,175,149.67341734325746,0.00045183075864710707,216.34594871460783,1,169,123.14186953551311,0.0,152.3096553453215,0,10
0,3,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,90.45062708854675,"[[3.798141136428846, 2.430839902278693, 1.9442455324982173, 3.4194474071397827, 1.561787944060296, 1.2401472387427002, 1.7738201334265065, 2.983464817899797, 3.469376975060979, 1.8119103069824252, 2.395437760244942, 1.4426594751445956, -0.5520744982148058, 6.043873308600918], [-0.7292630590379622, 0.28851292382167776, 1.3582421440770422, 1.8235789816574879, 0.1672590728905122, 0.27758767466190837, -0.6567981636952145, -1.2707221173584824, 0.1333613741285231, -0.14708848833553645, -0.7279229865922285, -0.4873439094815343, 0.884572312815133, 3.230984928093922], [-1.1882415806994686, 0.27951096836803035, 1.3582834381989026, 1.8188437582556949, 0.11606999193919759, -0.07211872692126686, -0.70536159211001, -1.5531063320359946, 0.07876180533648841, -0.19328883553204076, -0.8031558329874984, -0.4690216946768907, 0.9863227766096203, 3.307331488804921], [0.10173874311457307, 1.5701590448495693, 2.2483073512395397, 3.354461547769277, 1.2247783367014762, 0.6536364951028037, 0.9256425353472995, 0.11085922321077332, 0.6468674033155865, 0.1542858687166865, -0.48753769887834797, 0.13904757152741842, -0.595449850653991, 5.181090249830977], [-0.953742432481397, 0.4589946433973164, 1.492423228805972, 2.1402358560431334, 0.18472839122194679, 0.24576172230019752, -0.3906978135167483, -1.1454460322496582, 0.21509650258110696, -0.06288928314206087, -0.6877158468242828, -0.4039702335167912, 0.49093432657523106, 3.5478458079436255]]",518,140.00278303185408,0.0,186.07086003164434,0,175,150.68921620921793,0.00047945133330185686,218.82110045231147,1,169,123.75381356781506,0.0,153.9714603813595,0,10
0,4,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,117.02529692649841,"[[3.880222152718813, 8.045115457550873, 6.370693835823943, -1.9136429506285526, 3.6750593583076054, 5.0136180562358685, 0.26211185850079044, 0.4671760792428276, 21.209479181511075, 4.576623858670793, 0.5614413782837063, -1.8601860736157345, -0.8607384887104003, 36.48785366172369], [0.26656456163146625, 0.7888778944057433, 0.41145064616502397, 0.0005440860794199576, 1.6112256870028507, 0.4538881635531936, -1.0257477239400947, -0.15056033467097324, 0.558616263115393, 0.7531769916283588, 0.169572283879259, -0.629534154269406, -0.2878972257646458, 5.874037774896792], [0.1824995274285809, 1.218059364677383, 1.9182815723798832, 0.24746216395053727, -0.14426906993347968, -0.019787923907572603, -0.020428353511170165, -0.2577748637441807, 0.4742196120357887, 0.7693543829756423, 0.10485887042615871, -0.41073193752535214, 0.008051809477298609, 4.010525173362419], [0.8947483787477609, 2.4524229234915773, 5.254851271440779, 7.39208009976634, 4.4855731580551, -0.6417685313417502, 0.5430759757646929, 0.041405736310127804, -1.0859546590729097, -0.6912235857006462, -0.3692189727120042, -0.17127545878655753, -0.0921704381646114, 33.554900483484644], [-0.043047545676131296, 1.2128375211206934, -2.072493889145851, 2.8615608016661205, -2.7236303376370183, 0.07948821131991796, 0.19633708007112494, -0.02166216224435079, -0.9926468887366392, 0.44646395685407236, 0.3697823282821204, -0.2874273933510505, -0.07348555498651092, 15.173486961116533]]",525,34.394122455013644,5.547454024434289,69.35219662679147,508,176,28.55332044120524,5.025456489448419,51.49183623341795,174,161,49.82988062503188,5.361025382248146,53.943987844955615,165,10
0,4,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,131.31287336349487,"[[3.4762842774110267, 7.7064342737961224, 6.06086488822381, -1.8589182559097315, 3.796722476818891, 4.91738737938208, 0.23091288408168167, 0.4677107428089276, 20.94209401855659, 4.417860845791841, 0.5225471369615102, -1.7494178288770432, -0.8625977793220526, 38.03098546997467], [-0.14490070854544274, 0.43984650719524876, 0.10810467508226156, 0.0649125204950592, 1.3062298161510268, 0.3516126803323138, -0.9751217751148666, -0.14440095887954393, 0.2652974764102189, 0.507789704524728, 0.1323953917643202, -0.4935093792289104, -0.27645395798261924, 7.512289974042345], [-0.2215784520397095, 0.8796308344740393, 1.6085859334065842, 0.30196861181988893, -0.02324106363538026, -0.11595297200243804, -0.0510975780018935, -0.25721398877702967, 0.20698067338534576, 0.6106769818259915, 0.06594608976276463, -0.30007969385380134, 0.00624260149340386, 5.5534855966793835], [0.49068620158450854, 2.1138700672967325, 4.945031131415451, 7.446604918931877, 4.606882315629224, -0.7379484451983386, 0.51219778606121, 0.04193769372060949, -1.353084390347143, -0.8500181432930514, -0.4081129366841011, -0.06054555377784761, -0.0940084281209668, 35.098109592321734], [-0.44710998327192786, 0.8743547662394847, -2.3822530675948665, 2.916155009712397, -2.601234209248031, -0.016772998545731117, 0.16528577079244475, -0.021090695554534345, -1.2597945060335582, 0.28769857837980295, 0.33086705836577646, -0.1767489361892397, -0.07530373221489982, 16.716374433613694]]",525,35.29382001379238,3.6402749755107298,68.92403479828728,475,176,29.384683521405183,3.1658195444090733,49.25540900972434,150,161,50.26732951950942,3.532302781056398,52.22836632435908,149,10
0,4,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,216.53207564353943,"[[3.2320620399957973, 7.194205975561003, 5.678855309942611, -1.8724942632282413, 3.709718080219866, 4.75061488033343, 0.2733131925310011, 0.4749030496048693, 20.311764434331085, 4.198203644644291, 0.4923548743573505, -1.5527791166175107, -0.8496508192568022, 39.65591934374516], [-0.3775662223279209, -0.05891088347661576, -0.2627192620960756, 0.04680562798971263, 1.4326448546460342, 0.19813228001115785, -0.9916091886647709, -0.14415360227604596, -0.332081340315275, 0.3727331784396783, 0.09806712325811279, -0.3248769889570279, -0.27491055675857823, 9.070262163004745], [-0.46593924897644645, 0.36582453034574697, 1.2298147474823187, 0.2895145006348074, -0.11485920378408092, -0.2829131672708802, -0.008581424110963253, -0.24970085493574565, -0.42248210109584877, 0.39083945655232405, 0.035798739706612945, -0.10297600755302705, 0.019060593482645893, 7.1772717979993335], [0.246137528400912, 1.6014177553225615, 4.563049061754715, 7.433648626692975, 4.5175434586341, -0.9048295693753949, 0.5545806390537097, 0.049265726469242745, -1.9830981086848212, -1.0698050625912061, -0.4382465928476578, 0.13665158925689808, -0.08107284858290621, 36.723411330645405], [-0.6916506819911552, 0.36027165049309073, -2.7624122731136, 2.903811216209542, -2.6843008044414374, -0.18392645993823376, 0.20599491398489128, -0.013478805826424337, -1.8891221995701786, 0.06785103592971783, 0.3007348952389221, 0.02054236959102647, -0.06249538457898514, 18.339728284360504]]",525,37.3797907977743,2.224282826738661,70.24131803083802,418,176,31.18572674584488,1.8995718142240998,48.05422845615453,130,161,52.24415949465886,2.167242885679075,52.1165976817317,142,10
0,4,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,312.7367055416107,"[[2.98354734394951, 6.221185047129097, 5.214604337664507, -2.619162991721859, 3.383511849114935, 4.337860214439523, 0.4643438083128061, 0.5032174212008776, 18.533258104947535, 4.128614337525483, 0.48955816355097587, -1.285128257177626, -0.747225681900755, 43.420574711325536], [-0.5674354843151891, -0.7675165882824314, -0.25009905663955573, -0.7778030676679254, 1.4346244131663726, -0.15046109235321348, -0.7395949275570779, -0.1267776757101077, -1.960312443221804, 0.29175171469583216, 0.07403198148391561, -0.14075610948133488, -0.1993252469268681, 11.510178894633189], [-0.7143752975248512, -0.6048915540628017, 0.7627901408088661, -0.4581799522842697, -0.43729682092398886, -0.696028254634829, 0.18238171190507663, -0.22170035954233008, -2.201903672758217, 0.3215967465105169, 0.03294408113581911, 0.16453335387066534, 0.12163556004659046, 10.94225537012566], [-0.002080681429780867, 0.6288143249042608, 4.099098104956714, 6.686276146248302, 4.194144705160412, -1.3179648773876667, 0.745250682013334, 0.07751380571324282, -3.7620482966174134, -1.1393332857887069, -0.4410588671517213, 0.4040398982000662, 0.021342128742506242, 40.48736707269627], [-0.9398152805717519, -0.6104215355381042, -3.228338008816038, 2.1560347187448916, -3.0131795711857006, -0.5970497455601715, 0.39802725826169677, 0.014470666418343015, -3.6686848232867506, -0.0016257480251202813, 0.29784603738752846, 0.28788236364304914, 0.0400808651966031, 22.105577829544487]]",525,42.66517280411218,0.4942822566698512,78.94387921149855,259,176,35.26739369511214,0.43252071685521976,47.50371009029831,76,161,57.49709695238556,0.4611080065497341,56.33478362621988,95,10
0,4,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,220.20423460006714,"[[3.107232864254881, 5.6242381493023474, 4.910151349757365, -3.015131003821031, 2.7749220111393593, 4.131647344779532, 0.4495783032612904, 0.49305489416141346, 17.750082235170705, 3.8227599784043584, 0.45564498059751973, -1.254050582869938, -0.6913769723048994, 45.739593835312064], [-0.4299849881906883, -0.9312534896647358, -0.12037475893174537, -0.9565329770138766, 1.1882862490724053, -0.2867626800224819, -0.7274892190321165, -0.14993436835148372, -2.6390902442910873, 0.1518228578826216, 0.06731543917101505, -0.1606558328547287, -0.1772996599794001, 11.848582086615814], [-0.5930009344225313, -1.2027607883593152, 0.469132843644633, -0.8527105070853624, -1.0558605517115178, -0.9002812352317894, 0.1706311333870742, -0.23167489052376455, -2.9822551402217847, 0.01789742143556856, -0.00047592707362400784, 0.19851418183970163, 0.17702798976935039, 13.250820132057482], [0.11735055349243333, 0.03178868178980084, 3.794671657740115, 6.290721716020197, 3.5802491484413053, -1.5211482231211357, 0.7319047057685671, 0.06764199052735013, -4.543199090530106, -1.4439573075484327, -0.47421357427887034, 0.4396026581268756, 0.07737658247809859, 42.80748272476457], [-0.819230498751897, -1.2091104653658973, -3.5276181681430563, 1.7616554332893668, -3.615442147702645, -0.8014094633649381, 0.3823313337427257, 0.004671466861629109, -4.4487629629001555, -0.3057890348840179, 0.26463780409366233, 0.32269200819445065, 0.09553540798726946, 24.416933225198438]]",525,45.1545441395919,0.11394408603207247,86.40132021717858,137,176,36.86761061458707,0.1316316743321434,48.411259023301966,40,161,60.010088045158334,0.10860886671022571,60.25263615351792,48,10
0,4,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,226.36337804794312,"[[3.1656492057142147, 5.499142352129992, 4.398966346567314, -3.219234730470774, 2.6278901496944207, 4.037915992361217, 0.2938265361310611, 0.47252836830730593, 17.509147547890752, 3.7080908055624757, 0.421107867098435, -1.259409372131465, -0.6623139486583488, 47.18508483900265], [-0.3181106206104812, -0.8302714405428324, -0.354589146242118, -1.1420613848554684, 1.2516697584022662, -0.20397676949214183, -0.7977848652643288, -0.18400314233737378, -2.7045385328863136, 0.005607297810648117, 0.03172480504490419, -0.2965809988470566, -0.18110213520425603, 11.932109835415282], [-0.5336417034698192, -1.3230709389216573, -0.04293073371639956, -1.0592453607293955, -1.221141300932383, -0.9954467430748397, 0.01821105773633175, -0.2505793716507232, -3.229435414956242, -0.10200501125735546, -0.035061938081730235, 0.1890800499966769, 0.20775394243756592, 14.708340976490197], [0.17882132960927496, -0.09165585157427214, 3.2839652349555823, 6.083176615371001, 3.4219167202819305, -1.61808545060527, 0.5763352365089169, 0.048949831475578985, -4.788433599230885, -1.5623094911492141, -0.5089119437278734, 0.42964652025495365, 0.10675015470095453, 44.25455668695408], [-0.7600184486466984, -1.3308438337383641, -4.038234646544087, 1.5566260135243744, -3.739453303617854, -0.8982531437285264, 0.22069132977200787, -0.013340378244763394, -4.693601190847099, -0.42525541149415386, 0.2298521013997139, 0.3137091793980756, 0.12580862381881833, 25.862842241483893]]",525,46.21500847631344,0.035100785498952514,91.52481463777814,68,176,37.457776436166526,0.053066108730614875,49.46259569477048,27,161,60.67371631906204,0.037286577393000224,63.22046872664,29,10
0,4,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,312.6265494823456,"[[3.0854234870376565, 5.481043695535421, 3.9717068751394735, -3.2808025124811833, 2.1478509899383416, 3.96583581102863, 0.2864653057351735, 0.4561578694344863, 17.422520751323955, 3.5999764427217724, 0.42882782295951466, -1.1484904964570164, -0.6230559252738314, 48.38525236384559], [-0.19675456157115997, -0.9806104984857575, -0.7361846246416424, -1.0336431585983477, 1.386204824793027, -0.17753701793143384, -0.907015278375825, -0.14548490027596686, -2.5590915730888963, -0.4594864434530267, -0.020181467795448146, -0.3999335064887426, -0.19050984804934684, 11.94189823999618], [-0.6127155671252341, -1.3435457267294542, -0.48356750169215235, -1.1193502959618482, -1.6706644068348806, -1.0672078261409883, 0.003906267855191639, -0.2691556371774839, -3.312518290361747, -0.20721797305282458, -0.02772826918874958, 0.30142273889644844, 0.24581393094791942, 15.907778992589567], [0.09936879776263306, -0.1113751425396619, 2.855700941345947, 6.024724065099543, 2.9586817923193314, -1.6888857691075398, 0.5674962876603621, 0.030328387749483755, -4.8723057566465044, -1.6679708568012248, -0.5017066119450053, 0.540902444466534, 0.14549263793882697, 45.45244480090862], [-0.838216374385819, -1.3489297579042316, -4.473530589036786, 1.4945691232427039, -4.252372384857013, -0.9677877855781505, 0.22122995007406368, -0.03306329507797966, -4.779401935901451, -0.5300970771812765, 0.23723933252081336, 0.4246108288401757, 0.16423991130741525, 27.070762133931844]]",525,47.0248689804754,0.007899029319759684,96.39554054832897,23,176,37.893402035683216,0.013820321523033426,50.5910528069075,12,161,61.192057376646275,0.013065645313114656,65.99154330212879,14,10
0,4,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,260.8870108127594,"[[3.0709599641707346, 5.359763591566288, 3.746957215051203, -3.4622827509678684, 1.798440905676952, 3.9786050375597126, 0.3100863713542245, 0.4614910694008564, 17.339723819011812, 3.594132057001777, 0.45007636099089227, -1.1653533510352194, -0.6226699809457056, 49.0639623107452], [-0.14830591201082483, -1.1345472164473884, -0.6665317193568217, -1.137507449129079, 1.589744076832583, -0.1596227234116398, -0.9168255996582085, -0.11938878577502397, -2.4905196170530517, -0.6012172545250257, -0.038816448904128005, -0.4551754248144871, -0.20998160859525006, 11.841843339797856], [-0.6277530555028713, -1.4707794856659728, -0.7049798291466225, -1.2993886973388586, -2.022334157469941, -1.0548716667323454, 0.028284231471555517, -0.262774866480715, -3.39526442508336, -0.2134014797898217, -0.006242182208433392, 0.2849157837158361, 0.24619944439223188, 16.587932030617644], [0.08448962779888484, -0.23402920868089797, 2.6304564577669085, 5.844559227409449, 2.607858484506397, -1.6765903153219908, 0.5915337840110919, 0.036120469006817986, -4.955596201477103, -1.6734066794650322, -0.4803281358742695, 0.5245134339146235, 0.14593263686836364, 46.13071850277983], [-0.8533549474840767, -1.4758906351557235, -4.6958158345813645, 1.3148848073868136, -4.597976019276364, -0.9556917704172365, 0.24432152268969928, -0.02664516564377981, -4.861954690545045, -0.5361409265380296, 0.25867318496361147, 0.4083316627498279, 0.16461912847075594, 27.74961536255342]]",525,47.38442859022943,0.002427738219618179,99.02934407405036,8,176,37.99707582781979,0.006355019075898674,51.15029337013892,7,161,61.61269204936145,0.007571029474394715,67.769580297657,9,10
0,4,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,262.1793124675751,"[[3.0744140039666323, 5.344667244623892, 4.014171300258436, -3.5207373143175453, 2.1068574237785973, 4.132361580711759, 0.21647390687913867, 0.49284589371451315, 17.33241481020479, 3.724347935175632, 0.3148426591280273, -1.0461274850205522, -0.6661057196663988, 48.823452856787505], [0.07085156466995866, -1.540323554101925, -0.13493873175207785, -1.1677583423398343, 1.2183352947087305, -0.8301008303484139, -0.9154021170552328, -0.31054375136480256, -2.9790727615070165, -1.5570403239248092, 0.33025251194252253, -0.4744535835223401, -0.21137617188457072, 12.144420249307277], [-0.7678065993672678, -1.5883713887776876, -1.437727807748843, -1.3224791075446076, -1.927444591592045, -0.842954645286712, -0.09825408614740705, -0.17043305666678693, -3.237842964149743, -0.2234922588978327, -0.11901056999057068, 0.3197403194394947, 0.3160464537121832, 17.535848354674247], [-0.0018765012468413928, -0.28402094539695383, 2.8098732009898653, 5.78659223015549, 2.709177525117798, -1.4542298137942902, 0.6306643414837604, 0.13889808991683833, -4.70735502938093, -1.592414589948528, -0.6109914624436417, 0.5333630429075991, 0.12965971442797605, 45.91168918985096], [-0.976811035132666, -1.572733392870107, -4.951477246533783, 1.352198925330233, -3.7933780973544113, -0.7809536161126844, 0.08151499620494024, 0.09602985705932209, -4.622593831666622, -0.4952564876825829, 0.13872567550607628, 0.443621586646119, 0.21031612994313065, 27.952016332113768]]",525,47.929444194945106,2.498758615459747e-06,99.44434874780968,0,176,38.48539729191702,0.002483159670355254,51.56143956162544,5,161,62.01975382687311,0.004225756591250323,67.7843953517212,3,10
0,4,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,288.99626111984253,"[[3.0100937073957095, 4.686265383981226, 7.1460232737293055, -0.5017779576063701, 2.808969427318106, 3.325337859466085, 1.5109541830049629, 0.5920863076417524, 18.717387202347094, 4.480381210258252, 0.45657525745876765, -1.6377774986308826, -0.8037593327474745, 29.091928336936057], [-0.07731934129828107, -1.9724375138254853, 3.3687399143179495, 0.03898287686925278, 1.197857623925715, -1.0274041989841387, -1.0484521336391164, -0.17920473410122406, -2.352067266847921, -0.09564920994063439, 0.10944731418511594, -0.23001655329886095, -0.22353438295830805, -0.4937720354801264], [-0.42124813763382224, -1.6419954254547748, 4.991586201042679, 0.2933450710182905, -0.638296578410396, -1.4817929728535133, 0.036408589226384666, -0.2648203542266253, -2.408447007436945, -0.07995029938875815, 0.016503593186388867, -0.06610565535113158, 0.11476481756015074, -2.059231532299569], [0.2670127892629157, -0.04312820549085533, 6.669311416760905, 7.667698486371899, 3.701056381718304, -2.2321718703435782, 0.8179823995849883, 0.05797779301080378, -3.978299570424868, -1.142396383437944, -0.44341114387838, 0.23217014412459172, -0.09378578047575428, 26.418739389733826], [-0.6002276784560721, -1.5287410698217003, 0.8034674050564905, 2.718469741104436, -3.695644186883827, -1.346714662591452, 0.275858960555301, -0.02794628995551655, -3.912224645029335, -0.3431088254255297, 0.26909963322728475, 0.03839462404876192, 0.011660115575287709, 9.10661734791763]]",525,71.96159533677205,4.252984760402256e-06,77.94750780300055,0,176,63.798547259920234,0.02355231195894469,81.85198025679749,2,161,98.17280802769606,0.0,72.29941657079253,0,10
0,4,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,176.74768590927124,"[[3.432212143193046, 3.5552169141938137, 7.621621192512734, 4.0977042788958995, 0.3645673445467035, 1.5767337060747924, 3.7373237120643994, 1.5708411153982211, 9.727581785882707, 5.652378871586387, 0.849530889578188, 0.46666072282072857, -1.23569362038604, 11.50071668431456], [-0.5848523282802688, -1.4850446784318647, 3.2916091901117928, 0.7985121698456027, -1.7717828580492438, 0.04707134628527608, -1.2520215292458894, -0.9102448407772812, -1.5067703834897699, -0.793488140328924, -0.03498324799679424, -0.3265342464699031, 0.9476468045713677, 2.5368942374435597], [-1.0570474490890875, -1.4273081757324613, 3.4684478926220614, 0.8206841244895902, -1.9115435357249864, -0.11002112892305822, -1.176773535864608, -1.0293149956443242, -1.6203554410110428, -0.9278852295318586, 0.027094380367104466, -0.2306290585142335, 1.4503441025100832, 2.3879874075583682], [0.08517300417284052, 2.2145801797090168, 7.992421563703547, 6.639697329125113, 0.24250624173358643, -0.32691376846523895, 2.627222894649976, 0.1800070871507111, -1.7750096956234185, -0.7255489904877557, -1.068404839687838, 0.3526377983186623, -0.45757003983438554, 10.336954330491139], [-0.9899981736826765, -0.6166763669732692, 4.02599045690227, 2.418156026043763, -1.6780287605371977, -0.13676941135808351, -0.36919467740687784, -0.6092186620251996, -1.9827686829740099, -0.9060226617946706, 0.07660112390201415, -0.23077877231102115, 0.7465104415986794, 4.5760427823540315]]",525,109.68862401648738,5.838960661042059e-07,130.3153137828197,0,176,95.59059723243631,0.013070226924021908,145.91830387831507,3,161,153.93906518801688,6.679220965160714e-05,129.19937917874802,1,10
0,4,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,64.95733857154846,"[[4.2128596312843465, 0.16800636689681198, 1.2422869069445117, 1.3791559357691523, 1.123950115786807, 1.6524655135001374, 1.1979157602591581, 3.9472629171660896, 2.480437362666834, 1.2929208840690052, 3.427226561742674, 2.0607292672879347, 1.0031955767734029, 1.8987268827253478], [-0.8303502734437219, -0.7747070072807518, 1.0268077817568366, 1.0447255312548955, 0.7557126519942259, 0.7156777870549259, -0.14244110427938023, -0.7978516725006638, 1.0444631560595963, 0.33027098887594286, -0.6595935493049048, -0.09508949706976497, 0.01221744699446567, 1.182938218069533], [-1.7272333963847424, -0.9241236875214406, 1.007626936338812, 1.0001819911243166, 0.6955394328685077, 0.5490873868567531, -0.36168804642118013, -1.6472518682061936, 0.8248288811862625, 0.1801497936235118, -1.4245941900053871, -0.4774555826796614, -0.1932793922284179, 1.0845266336193895], [-0.14252553565249393, -0.5656621636877062, 1.149434343367265, 1.219580089337869, 0.8467752604895916, 0.8361477392009105, 0.12352415331852007, -0.08929940669212466, 1.1937918927842497, 0.44097347917966334, -0.23156259986910227, 0.21907521733616042, -0.03154783449683632, 1.4282377889996578], [-1.3670411482014546, -0.8409482584373285, 1.0316115653367133, 1.0564755382740552, 0.7256520686062015, 0.6152398935225083, -0.25079208941314324, -1.2826152024104078, 0.9030489718235106, 0.23935473169326155, -1.139148449617611, -0.32154860274152886, -0.17364165780450888, 1.1710242708388896]]",525,167.87314058368284,0.00016594107865127198,270.2886442233458,1,176,145.3865605759917,0.013293462558557572,299.38838808553305,5,161,228.25830152487777,0.0097114744202126,237.10856469371208,4,10
0,4,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,85.43124270439148,"[[0.592610963383874, -0.5409801995844776, 1.0224719202006323, 1.0271782123093467, 0.7744045548552887, 0.9861752306839696, 0.4358906424385871, 0.6178715997813394, 1.452173367604262, 0.5950259858714798, 0.5189254228995173, 0.622892038359156, 0.2827435087137304, 1.1654177200020375], [-0.8513029809091874, -0.7841616433217053, 0.9810391954727036, 0.9488541170426171, 0.6785582109943957, 0.7236776284481672, 0.07664813617456873, -0.713742677508363, 1.0873195211862812, 0.34733852032066015, -0.6473082565216661, 0.003983657203620344, -0.051241425743026356, 1.0016803139351478], [-0.056597312887218365, -0.6590052229213101, 0.9979286881446433, 0.9867809838228461, 0.7281454883036527, 0.865848402430405, 0.26666904381959755, 0.0068695168713319155, 1.2737675332275051, 0.47499329813020613, -0.0132832668884732, 0.3453191363448431, 0.14836340926705097, 1.0787539660266137], [0.11648992034986608, -0.6209690822852914, 1.0122121565932274, 1.0091190359389945, 0.7440773889422461, 0.8972191273577403, 0.3185572488138979, 0.17621850778704007, 1.3142261253787733, 0.5034704406684241, 0.11863903276837129, 0.4212272202120057, 0.16867925169501002, 1.1142411522363704], [-0.017198357987271456, -0.6501257591162221, 1.0003731595769105, 0.9924851681720982, 0.7313577467822635, 0.873083485413872, 0.27853626742257204, 0.04645495030841268, 1.2824275676793861, 0.48146525606368185, 0.018148207286978482, 0.3624529834738587, 0.1513122756016997, 1.0876732639775493]]",525,276.5027431373715,0.00021125430837714453,410.08014965653825,1,176,247.23808003073535,0.013915204719557633,456.57958386931887,5,161,340.7044086304954,0.009324015750508204,323.7545790683069,3,10
