,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,3,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,53.20472812652588,"[[1.0835058238420063, 0.36039549722298286, 1.0274608062591628, 1.036364106768299, 0.9778281756147715, 0.21458515472761847, 0.608627263126676, 0.5658721606791233, 1.047062612294296, 0.34033966973893015, 0.6417529015349177, 0.2991332087228826, 0.2403113029524276, 1.0712905754123905], [-0.5788593215104162, 0.08419555920185495, 0.9788850567865088, 0.9367834020056915, 0.8672182918271463, -0.07957520776626867, 0.19303518085048632, -0.9664984262659108, 0.6413753611439936, 0.06036718495104483, -0.7011584807864368, -0.3996777503861003, -0.08630164077395161, 0.8750604754081076], [0.3442023166937356, 0.22815673118068028, 0.9982045535053338, 0.984589067184874, 0.9245316751462888, 0.08159268508965105, 0.4143301494617736, -0.12722776925307103, 0.8519495957922311, 0.20714256434531592, 0.03126159560985814, -0.009604449578048332, 0.11456838063808308, 0.9677700668739995], [0.5557464331231616, 0.27506958863181724, 1.016594540117889, 1.013140578652419, 0.9452524045711586, 0.12077652081290137, 0.48063805201755244, 0.07851686499743221, 0.901325868587807, 0.24248784517929092, 0.19741428267833822, 0.08214496613429467, 0.1320089486609242, 1.0144065014512706], [0.3884475838227123, 0.2374334479201021, 1.0002073842340653, 0.9910479947868489, 0.9284180687190517, 0.0897771638627006, 0.4281775828894236, -0.08268810270699187, 0.8615553223365553, 0.2148888571972019, 0.06739561250542647, 0.00945991502906636, 0.1163886800558533, 0.9771768274424845]]",511,279.08247224419455,0.0,411.8469338495968,0,176,319.06865856450844,0.005146095980478267,428.4254130060537,3,175,219.42229675626677,0.006806340563022484,220.93584919920823,2,10
0,3,100000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,136.21159553527832,"[[3.5060777375800813, 1.2902118426980675, 2.6256708710213554, 3.229114854842209, 1.4424280470437896, 0.7221346475771138, 1.7303008802903546, 2.3524279711994343, 3.1753020905060585, 1.6909524655636896, 2.0759149153920853, 0.9807332489750271, -0.6750220207899585, 2.5252440804283167], [-0.6272934252191958, -0.371863519733327, 1.4990543314556135, 2.0054328895357707, 0.6336432928438613, -0.23331601626352233, -0.34086667046718355, -1.1299179315728571, 0.3083170090806741, -0.12623193199197277, -0.5392410253288141, -0.3548853337676897, 0.5680753056649174, 0.030027070278889928], [-0.7358373867653745, -0.34068468830426457, 1.5580872455174222, 2.019913040958084, 0.635577573294928, -0.2316849644884619, -0.32054132572623956, -1.1998120009653803, 0.26483089172174784, -0.11202732658500127, -0.46973528024531325, -0.4410760190265776, 0.7207065240359232, 0.048261629838476254], [0.3279890763566952, 0.8361963536574618, 2.7255675733585214, 3.514502911827225, 1.329005833997981, 0.08085591276571055, 1.105847317413506, 0.13031314049690437, 0.507659473380367, 0.1388407089496418, -0.2946456890607208, 0.19000316097022873, -0.7286265774231949, 2.198341298146772], [-0.5552320489768763, -0.15509070169484046, 1.6297938275326336, 2.3743706237302753, 0.7334494122238838, -0.17554330542713373, -0.03633354988142461, -0.8385668399649668, 0.24082417088529748, -0.03319865222768104, -0.3531746648414753, -0.2662662272368881, 0.2945983152942076, 0.46074009503285746]]",511,160.40549860901916,7.801659958062147e-09,247.24727076577963,0,176,195.63104979367924,0.006381378780041396,284.4136806834589,2,175,109.44331203696973,0.008781224910384505,104.38820790586395,2,10
0,3,1000000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,57.59899163246155,"[[1.0560099119123811, 0.354856461036413, 1.0258043788720568, 1.0335461405642186, 0.975204337972001, 0.21078854559154164, 0.6013790849238982, 0.5412465939534273, 1.038716003814443, 0.3322477302223764, 0.6179137123901337, 0.28689450664363625, 0.23740550992884152, 1.065764649801346], [-0.5771364445759124, 0.0841084597069247, 0.9786114175939195, 0.9362260421065289, 0.8668149413406467, -0.07807189846251135, 0.1937053682725821, -0.9637421199671568, 0.6410906941480811, 0.05777589296622502, -0.7009606779533951, -0.3997518179974214, -0.08472464647656014, 0.8740335525845584], [0.3570736960158036, 0.2298560819412488, 0.9981632588217348, 0.9846170351519508, 0.9248277901846914, 0.08506154386355999, 0.41771079003789985, -0.11401224488708699, 0.8542912735760798, 0.20634360124378717, 0.040734285393596414, -0.004989619424567035, 0.11847114904956212, 0.967933178386106], [0.5570675992377976, 0.27418925067134187, 1.0155285999114814, 1.0115825723045513, 0.9444059749235156, 0.122103286730333, 0.48037588295296946, 0.08048877413161235, 0.9009717932773401, 0.23975729396391615, 0.19783411702309997, 0.0817466923713502, 0.13500318480147672, 1.0119862005237956], [0.39890322942345247, 0.23862367258519923, 1.0000549952546731, 0.9907168068703022, 0.9285010994079097, 0.09279831815144657, 0.4307975249751058, -0.07190869603098889, 0.8633734275309085, 0.21366603678730015, 0.07489687337990897, 0.01303300146717587, 0.12020387782367718, 0.9768186662399717]]",511,281.1573492251117,0.0,414.28187932896435,0,176,321.18561967919703,0.005128745172643665,430.72222058483493,3,175,221.46800883997165,0.006753455830296664,222.96015140808595,2,10
0,4,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,112.16558051109314,"[[3.92983649620057, 5.38353515210225, -3.363286793002831, 2.3271516004401573, 0.27373667531728085, 3.8679008745403545, 1.8692433302887452, 0.8543222926220018, 20.45821549091467, 4.146631943863057, 0.7051346428207832, -1.4667670516809563, -0.4214590843987998, 36.659212655377964], [0.6235363542815487, 0.3784241870504654, 0.0038631267125168803, 0.4567112295685599, -0.3545733775312088, 0.10452140892951263, -0.8259112714972097, -0.14936795217656926, 0.8959179117708439, -0.22378553241869817, 0.02588130907023097, -0.6109586294259487, -0.2634308132595666, 6.041551160640448], [0.17838203383503357, -0.31082423276058907, 0.5961959632297145, 0.19287260104844337, -1.4824449964460944, 0.04450956416496083, 0.3758202306043333, -0.06914423693838861, 0.25985774065526684, 0.5777780333831797, 0.1555165048641459, -0.36195531324212593, -0.028528856537828037, 5.027498087106018], [0.5282577052007709, 2.42845710210891, 0.07062385947901927, 6.862393603664851, 5.792871275938061, -0.04017894452128444, 3.153912180414902, -0.340864731837978, -0.42315263332286396, -1.423997433669834, -0.4505122160168805, -0.6040474337384351, 0.07439892902497226, 35.7978075258931], [0.13102191312354466, 1.3764392754051997, -1.980551771279419, 2.316999107681662, -2.7531153448631405, 0.2665067865726613, 0.7070745799707998, -0.12499118398455182, -0.17779020268634071, -0.038051961561659985, 0.15731095370966783, -0.8479056401853069, 0.01793578741747056, 14.926666528094534]]",520,32.245493480375835,5.676746950588668,54.34560135797985,515,167,51.50218012112712,5.230392030699344,72.51691051592633,168,175,34.83553652849669,5.4340312894268505,67.24191484308157,177,10
0,4,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,279.8168590068817,"[[3.514750667318898, 5.196721015773781, -3.3207576340380505, 2.211473493380773, 0.28698262814230263, 3.7525973038940257, 1.7100086629676858, 0.8907841998947348, 20.16100072638758, 3.977523995435322, 0.6813321995541647, -1.360684682293711, -0.4131289503915265, 38.15249086416789], [0.1821574352754159, 0.18773082816417005, 0.043524480662579794, 0.34452352221768334, -0.37363998388298786, -0.009739550958847274, -0.9426416809931328, -0.09625443528248594, 0.5821482900399563, -0.38491440683626305, 0.0010246897898761233, -0.49622173881795467, -0.24737080137978493, 7.527850264413869], [-0.23669326967470458, -0.49744640081760505, 0.6382345705902526, 0.07711572594121634, -1.4689920218926684, -0.07090190223326666, 0.21623556538788996, -0.032705908830842026, -0.037473981142083626, 0.4084584014033279, 0.13173538728810577, -0.25570576769223724, -0.02019425746639977, 6.5213657431929475], [0.11316587938861161, 2.2421196251561035, 0.11316169284671158, 6.746659424610705, 5.806133297768648, -0.1554557320217732, 2.9945260983949007, -0.30450420896216834, -0.7205294209010299, -1.5931238650353898, -0.4742928397057515, -0.49779975379922775, 0.08274214265913936, 37.291181491747466], [-0.2840829877284525, 1.189811252379164, -1.9384664398260536, 2.201285062662763, -2.739976949878251, 0.1513282201553973, 0.5474501217053644, -0.08851921762896248, -0.4750678015513771, -0.20729302602584251, 0.13352371684826864, -0.7417486559067015, 0.026270734102439, 16.420514170242633]]",520,33.126553746180626,3.7775829821094242,53.55405886736924,471,167,52.289811540508246,3.417335427370883,71.33249925961418,152,175,34.82139308566121,3.537422985830431,65.55652806842049,158,10
0,4,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,214.71468663215637,"[[3.2904008501433015, 4.852744857470918, -3.3315823975993517, 2.1548308601108057, 0.5866445533251885, 3.614253512203895, 1.5179498207604751, 0.8313817649259033, 19.63736325800222, 3.8831176054349514, 0.6607426055977894, -1.1973174157973323, -0.4249741393632446, 39.66898153503493], [-0.015647013868097966, -0.15071487656331858, 0.033127473549389407, 0.2846903235710848, -0.04371902681139115, -0.14812052961752195, -1.177231010127775, -0.17261962234785155, 0.07473733041086414, -0.486885908695494, -0.01859066292034622, -0.34207132011459185, -0.2669087944665183, 9.05206942639146], [-0.46063762746804277, -0.8397261981053804, 0.6255404668018986, 0.020714960947105635, -1.1713440555519425, -0.20800426014128107, 0.024187306973626307, -0.09247827375463995, -0.5614603739762541, 0.314610782764594, 0.11103080249281087, -0.09313504827363481, -0.03203907816619952, 8.0380959516848], [-0.1108320160829699, 1.8983978706627043, 0.10190522941247929, 6.690029770152301, 6.105372735851646, -0.2928047343233699, 2.8020601057706243, -0.36402709937464267, -1.2442874929564798, -1.6872202925237079, -0.4949801286811986, -0.33513704968124064, 0.07086697803883436, 38.80812616050366], [-0.5081406397594046, 0.8470730635516143, -1.9502900328665913, 2.144824517873251, -2.441020099255174, 0.013877162280324703, 0.35531822133709745, -0.1481808424285563, -0.9989988542539845, -0.30120069538761296, 0.11284470060625952, -0.5789758802706066, 0.014423411245005478, 17.936880478260562]]",520,35.27956084837659,2.321290660652397,54.36723301987667,426,167,54.10786830258687,2.043794655408464,71.22025234795434,134,175,36.06649440092474,2.1110400703019305,65.22657527129485,143,10
0,4,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,190.65729403495789,"[[3.076572866878072, 4.239559966872859, -3.6479696414158873, 1.3042192795986347, 0.4334070251142624, 3.224374162124171, 1.42476771380951, 0.8613842935952608, 17.624080515132228, 3.9428475450684823, 0.6824546749568682, -0.8793391867352943, -0.44780518043516876, 43.131173906285], [-0.20761069010222657, -0.6363415555275883, -0.28488386960506257, -0.3732546049616577, 0.19175531726634026, -0.5373592609183697, -1.1805365030199164, -0.13755400466651777, -1.8160092757597914, -0.4978670251645089, -0.006275232937905364, -0.04500989937644547, -0.3030798372082598, 11.414540968606254], [-0.6665080946133572, -1.466107563572802, 0.2994209323164748, -0.8556988798243282, -1.3460533513668465, -0.5979503445325733, -0.07932890635148344, -0.05829536567451919, -2.5625829018657216, 0.34304180257437017, 0.1291082417100336, 0.21319283913496515, -0.05361405078717257, 11.553496088571363], [-0.3188774486987378, 1.2930284797361362, -0.22155948487544197, 5.839474548548259, 5.943304596829429, -0.6848099065257895, 2.713732064060202, -0.33299552508632574, -3.248089706318841, -1.6486222554768444, -0.47716671488183265, -0.029053343254311727, 0.050837036407272405, 42.27667063128646], [-0.7152159247707145, 0.22528259785020466, -2.268061224257377, 1.2739587879591132, -2.6033073040238497, -0.3772201878317802, 0.2552773372408454, -0.11429090531333434, -3.000024142370339, -0.2704065084759505, 0.13155799711127344, -0.2732218528566998, -0.007125992253472887, 21.434805494357878]]",520,40.865324394811964,0.4999408900093346,60.48509737285442,266,167,59.1116189122165,0.4831372941540566,74.84766881865592,85,175,39.61599892537471,0.46257153123453876,68.50855009603868,89,10
0,4,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,167.4492437839508,"[[3.168660716123472, 3.920855639157043, -3.9996003382696266, 0.7108469175041987, 0.4994958401968722, 3.085806577147162, 0.9681285841494262, 0.8427689435804872, 16.884619673503064, 3.916931050946526, 0.6080422659708743, -0.7854195678078868, -0.3824130118938779, 45.49343196346669], [-0.10010602866396365, -0.6183648132683771, -0.7415132031056975, -0.7488501065834998, 0.3258872984123463, -0.5905846161968349, -1.527501222618959, -0.16766022306207617, -2.4317996058862885, -0.457002534059117, -0.054522910628224786, -0.03348098905757126, -0.2597811019945876, 12.273629241080474], [-0.5743807998950516, -1.782452962651299, -0.07017504011075557, -1.440284595886275, -1.2874867447674423, -0.7438397112230732, -0.5235544765789799, -0.08101315491760364, -3.3154678209311714, 0.3385526969674802, 0.05457328530536204, 0.3107548537242184, 0.01205380661603519, 13.920051394551303], [-0.2246956895091556, 0.9691509534116177, -0.5780297940482568, 5.239727175557732, 6.005180958377387, -0.8298802196654588, 2.2602183172658585, -0.3534251852188967, -3.9990875308525067, -1.655462839056697, -0.5521007127488811, 0.06897577900226488, 0.11502629160991729, 44.641246835427076], [-0.6220916042423768, -0.09253230219080881, -2.6309813605818944, 0.6863531549022059, -2.5406623791928236, -0.5226535330637214, -0.19372544261118463, -0.13695363605447503, -3.7521491125904642, -0.27464862372407306, 0.05705025795996438, -0.17521284623056033, 0.05775205886338956, 23.79835067370099]]",520,43.34834596480572,0.1235455638159515,66.52904049424038,141,167,60.964866837547945,0.13438956358628537,79.0954654890965,54,175,40.946790580734394,0.1352698401290846,72.61777851620246,57,10
0,4,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,140.72995114326477,"[[3.170837369221207, 3.7161946599602573, -4.853951312876207, 0.41664693555196064, 0.08091934317357141, 3.014681601607773, 0.9291330383253377, 0.8117313549136165, 16.549883077036167, 3.8134509615319736, 0.6405008199873584, -0.7599951323312428, -0.36123428739063695, 47.1730615640215], [-0.07800160286956012, -0.6717226356686347, -1.3166885297905242, -0.715957384858043, 0.7615245068821238, -0.682721712261264, -1.396160004117585, -0.17316470527660716, -2.5553056011998097, -0.6765082110376673, -0.07539800167482154, 0.020411434880350385, -0.263961726231877, 12.076436835960251], [-0.5896456492114676, -1.9617090742412135, -1.0190077095551773, -1.7609690001133862, -1.7574401062115375, -0.8070608784351175, -0.5854767132193934, -0.10288903307280296, -3.669106500991951, 0.27866005593503584, 0.08524675484307721, 0.3493593261070329, 0.037647210624100626, 15.67400536608905], [-0.24231126535501218, 0.7824452767868135, -1.4490417191306522, 4.93250686316823, 5.555832075398997, -0.8926315012230356, 2.218949844111249, -0.37390261438516686, -4.350470164321448, -1.7080467205174719, -0.5271999034608198, 0.10671108556935473, 0.14452142798117426, 46.34712755964029], [-0.6398885095309014, -0.27874612223766937, -3.5398203921487985, 0.3725683758753906, -2.982988396447445, -0.5871436879382921, -0.25602323014707723, -0.15845906944107233, -4.104773274503256, -0.3295578107045163, 0.09044583907086323, -0.1382972856547159, 0.0814528302744426, 25.52364234176901]]",520,44.574796929296525,0.03353667323972652,71.1647299694943,67,167,61.893512440743216,0.04141018695902237,83.01905453106254,30,175,41.96426588746032,0.0466010330791193,76.66868256628392,28,10
0,4,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,168.18931198120117,"[[3.119790151547438, 3.595258519489899, -5.613260909482818, 0.09571178085373709, -0.3756098754953389, 3.0337624309979874, 0.7251649624006306, 0.8289475549457367, 16.470699256400128, 3.6700843479198277, 0.6373321209295458, -0.6932941186743065, -0.3313794796379003, 48.82762030784497], [-0.05412290187606999, -0.7729682610941968, -1.1909850573253036, -1.0940132945245227, 1.1930179291492198, -0.5536395111566996, -1.5000314421546046, -0.14313725490752094, -2.5056349786092773, -0.9062241116485074, -0.09181560769424996, -0.013617262629651903, -0.27135860057469235, 12.041055678599896], [-0.630342591808121, -2.1013480457551603, -1.6539348513195442, -2.0561624334112993, -2.1543509045166376, -0.7904385866096358, -0.7769220471653034, -0.09121551606796147, -3.7195809817819603, 0.09210785617867087, 0.0856394075338714, 0.4074643191755086, 0.06163244003615729, 17.230191673181892], [-0.2823567501808835, 0.6472005522163161, -2.1847046440307882, 4.630314065127742, 5.137287067023925, -0.876702495938114, 2.00851828979987, -0.3646277593054943, -4.403303236452564, -1.9037789272027446, -0.5199759059157404, 0.1653909386263547, 0.16596959869361436, 47.97201271838745], [-0.6786839530530173, -0.4131151934950367, -4.226974512558405, 0.07211904785079036, -3.414699881693533, -0.56898716144138, -0.44409873794083543, -0.14698493559692385, -4.157185200040873, -0.5219943877020704, 0.08775388940758906, -0.07894114411650589, 0.10829274386518865, 27.118301146215202]]",520,45.43583597475527,0.00658454360529838,76.14946858686066,25,167,62.55693615397342,0.006709063903106058,87.43600663406939,7,175,42.58594783983003,0.010550000593686668,80.93440315500612,14,10
0,4,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,300.9803385734558,"[[3.1128335753302476, 3.5487530268325154, -5.825862299708184, -0.013107530518575987, -0.5321830137256939, 2.9674232083893353, 0.662718564833754, 0.8507212456603835, 16.448780912611472, 3.6520383992522016, 0.6290843264704788, -0.6800683085720254, -0.3393907816327154, 49.318672269066184], [-0.05188768552938695, -0.7995273359633125, -1.261933015811717, -1.1862960511913656, 1.1308300165366791, -0.5974238554590925, -1.503090803502889, -0.119668568625889, -2.479906111456531, -0.9600205495056046, -0.10913879112725144, 0.0018953774892067835, -0.28625092559206217, 12.111140214352455], [-0.6388841260549134, -2.1497726833619017, -1.8677337091399568, -2.145618467146436, -2.294144620829128, -0.8558580509486046, -0.82792031588833, -0.07216098756357402, -3.7496567302931347, 0.08266738915822261, 0.07955559384150265, 0.4246042696432778, 0.05361432766525975, 17.687593360716054], [-0.2889398986546724, 0.5915991148635001, -2.3932492999450177, 4.523464207353705, 4.986122376706333, -0.9406271644010403, 1.948071750664375, -0.3441799309026719, -4.432591967659427, -1.9189287692771926, -0.5264732593411876, 0.18273838766775352, 0.1565047161111948, 48.457677789361426], [-0.6862455967045146, -0.46133198826716515, -4.443542682226084, -0.02192042782501371, -3.562509869863704, -0.6338367407765766, -0.49761652432066233, -0.12810260198277956, -4.187300797464016, -0.5329481175845044, 0.08132840278643069, -0.0612762895364777, 0.10007039806981602, 27.58621650878451]]",520,45.74470894651672,0.0015290900033278132,77.76390831557262,8,167,62.822016926273214,0.003430063623511208,88.86309366442595,6,175,42.81329953343132,0.004632222204031875,82.30046000475504,8,10
0,4,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,301.4562814235687,"[[3.200801209513675, 3.5619717307000913, -5.71292975960196, 0.0038429538745289593, -0.32962726302178663, 2.959995584393771, 0.44398816211402864, 0.8090365295053745, 16.48433198165796, 3.5270017487174177, 0.5970702843794494, -0.6535503774505041, -0.3527899567788287, 49.3147558924547], [-0.09049023020155196, -0.4646700113791086, -1.277681362819005, -1.4069618434452895, 1.291602368076929, -0.6101934520106691, -1.5477713180198607, -0.15283100881694497, -2.4147017047836226, -1.0186674901463715, -0.12138337665639057, 0.053876418155122494, -0.30046585756061667, 12.135390955392873], [-0.6270451691623364, -2.136349503034877, -1.8633415661605517, -2.1842935336380243, -2.133776106173135, -0.7952153344352445, -1.0227846619538732, -0.09698583400001123, -3.703028832187749, 0.08319337747325889, 0.052889045634103536, 0.45581458845123596, 0.052807843410451805, 17.88968013526387], [-0.2799638122132837, 0.6130206819673504, -2.3207471224594123, 4.472064826522955, 5.148839155647579, -0.8780430329206743, 1.7616113157539235, -0.36259970555601934, -4.3789883760084285, -1.9003562161994487, -0.5528962691518682, 0.21802792291864095, 0.14844420631487829, 48.48651377742941], [-0.6765128946406657, -0.44990316383336, -4.389656159021944, -0.058722237911190085, -3.367927708926295, -0.5765797487736433, -0.7031908167255583, -0.14784461506909574, -4.135058795921471, -0.5255800020165594, 0.05619578831696971, -0.026857541951897473, 0.09653937103189075, 27.7202439605115]]",520,45.98116260467182,3.244784755658999e-07,77.72081586554373,0,167,63.002371897181064,0.0030941476523893784,88.69013267981082,5,175,42.91512280616886,0.003379989327450694,81.9532933936239,6,10
0,4,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,154.54870581626892,"[[3.329571300168716, 5.212990539687626, 3.031330895225308, 1.3451303710862312, 3.5951100811137593, 4.416127321287433, -0.005514729474837776, -0.23156339872754014, 17.789400821713343, 2.280256387264911, 0.6734578314885603, 0.07093554441245065, -0.3376040019785599, 36.40961216668663], [-1.7333675586959782, -1.0748355387585462, 2.1315141941078113, -0.24851622928380518, 1.5707688197035845, -0.3914003282600479, -1.6270510209848514, -1.6739072078318773, -2.7431030411760142, 0.771621513574154, -0.6659553764998802, 3.141796422367864, 0.018581257031585585, 9.1927559608455], [-1.3317664660441397, -1.4017345500523513, 2.0831362070021893, -0.033594223152961344, 1.0254534260336976, -1.1322931428618046, -0.7010306171698879, 0.27684631405307747, -4.0252945760387036, 1.028772163477679, -0.08832950751426341, 0.7080259299525855, 0.6118859207476068, 7.177486125003369], [-0.7262818151027661, 1.6207798649357512, 5.726483240250789, 5.314649990743465, 7.885353664133208, -1.0371623326654882, 1.9188480918827104, 0.1373593540101764, -4.594942869499481, -0.8629912170135262, -1.0973901030030813, 0.41401510125570573, 0.8565265633377217, 36.13765249756368], [-1.4258875369367603, 0.5460833444244115, 1.3862990704901155, 1.805605114170329, 0.47508845379949716, -0.8832391494701365, -0.8799550325081, 0.28374081878913554, -4.419811506910686, 0.55962626547659, 0.09072666712561062, 0.00851524596690606, 0.5541416138777195, 16.042155426093263]]",520,64.25237460489886,4.917969572639199e-05,55.318635234027155,1,167,84.49249174971186,0.012349833824537922,70.9910288610588,5,175,58.033828085494406,0.013640245003553606,60.775527956103005,3,10
0,4,100000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,113.38086032867432,"[[3.676744100241389, 1.3432197422749736, 2.2234913056775314, 3.6306778852814343, 2.6351023215358658, 1.2497028227045415, 2.0634822517576072, 3.146606113247464, 3.925203779880185, 2.686384632375325, 2.277380102230856, 1.4514847946922265, -0.4021145067153085, 6.665356343580454], [-0.974974102202324, -0.31966695255956673, 1.5185149911016003, 2.3630344737115063, 1.8842088584972847, 0.3658358416042029, -0.387505391971602, -1.4483349091839488, -0.0313250789199195, -0.005079536295536033, -0.7890806726244728, -0.27432802038530923, 0.7996876335716852, 3.9668944910086], [-1.3342965998107044, -0.37548696076191246, 1.5237327790401776, 2.3048965636078917, 1.847599985957409, 0.337025077110089, -0.4011176478448107, -1.5588436799796737, -0.09226192162565537, 0.034994623128280104, -0.6967567095238341, -0.3648126403566685, 0.9953920408892333, 3.926739779089712], [-0.08540730782895362, 0.9028324768485071, 2.500025598412519, 4.211959355822046, 2.6688787075490343, 0.5905303372760956, 1.295444824104671, 0.24391923938131957, -0.004186568043253586, 0.28454763558612384, -0.5838161293780161, 0.20958947607797496, -0.5240500336499301, 6.408634729579792], [-1.1377581100376295, -0.0002369518703722786, 1.739059984827546, 2.8318088711901437, 1.9851922792009005, 0.3868649115381945, -0.03432155785323218, -1.1077261730397947, -0.1059326784556997, 0.08314560035140835, -0.5807973318758131, -0.3484255669764668, 0.5340085966102672, 4.607545180648129]]",520,120.85564749950721,2.7257137419556264e-05,168.67184197910737,1,167,176.14786652274935,0.0015275811229334124,177.72226219753514,1,175,119.46439214914594,0.0036083036240010234,140.74416094478946,2,10
0,4,1000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,174.02565121650696,"[[2.096470431259141, 1.4825978023171695, 1.4810822948219033, 2.064326207222864, 1.7640660164306052, 1.511959977973023, 1.6416781218360095, 2.2097486257038472, 1.9912721194787957, 1.519386776585442, 1.8787471265522775, 1.4821408923532953, 0.4375891141628756, 1.2741597272239749], [-0.8590816948566972, 0.670494714683019, 1.208400119859143, 1.5522476573463033, 1.4172603811962614, 0.9548839073576464, 0.44882759652385634, -0.769808785676015, 0.31071337282640465, 0.37317143072535247, -0.37552836611096563, 0.3018084066228943, 0.7003609597575342, 0.20477852642428948], [-1.5200513620862206, 0.5802841374327322, 1.2054759430259852, 1.5087500338477677, 1.373116908359566, 0.8538469632763018, 0.32186005576164733, -1.2438425907510502, 0.17444316616345387, 0.3060356672273378, -0.6788415371637794, 0.03943150127063302, 0.6759928495324958, 0.14920370228372687], [-0.5779981905433479, 1.1084900148896812, 1.54324844248008, 2.1841554422687035, 1.682316437376449, 1.0386642959344612, 1.0340548882147211, -0.07647356807914475, 0.3318462820001059, 0.4753453819556532, -0.2845269499098202, 0.4648489658461082, 0.0927311196987976, 1.0356695947268366], [-1.3408795195525642, 0.7280849403070414, 1.280649709269619, 1.693543250236532, 1.4273430972762335, 0.8917981686781898, 0.4771006263957811, -0.9669299558474621, 0.1980037421671959, 0.3405580605401668, -0.5597630659171965, 0.09427442030184313, 0.49316268783392925, 0.38906602455485284]]",520,178.2747397980264,0.0,289.95725489194865,0,167,242.4772939451485,0.007865569417085324,289.41030378808216,2,175,166.78325047305543,0.005811308205159672,245.09461513519014,2,10
0,4,10000000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,144.0516288280487,"[[4.365213208041111, 1.796990370909835, 1.4783999951986726, 2.074941785217034, 2.291721043079005, 1.8677531383018093, 2.024775359711752, 4.298706388266035, 2.5760780976463726, 1.7378099532744609, 3.8282059279111915, 2.368074739791352, 0.9704236419346123, 1.0223916935515103], [-0.852800145605124, 0.6488955421329348, 1.1812469083667534, 1.4777487189286023, 1.8155990670315063, 0.9713020148438818, 0.31580482415180555, -0.7720519241300863, 0.4177806527806245, 0.2677602576762053, -0.34356684302589624, 0.2165682390235528, 0.6580257986259669, -0.22462420689070173], [-2.565361140164182, 0.3871502635532623, 1.153348864961269, 1.3823215317484687, 1.7040796750844425, 0.6483396598177326, -0.07237990185837528, -2.24166051966458, 0.01792523488016703, 0.020446377198558977, -1.5734614774034925, -0.4959855252702727, 0.3644758337537194, -0.39224937607237054], [-0.7385416796278123, 1.0294641376300544, 1.482021729784448, 2.0528381222018743, 2.044579446402413, 0.9508676118976072, 0.8207286955744909, -0.25852030093176487, 0.4031200053509354, 0.33827955993735265, -0.41569233659436833, 0.30863953011846657, 0.008134755147529954, 0.5192548661802278], [-2.192380049085915, 0.53540420661385, 1.226914684149719, 1.5626555908618145, 1.742176094381883, 0.7020674815273429, 0.12169502143427079, -1.788655466701399, 0.09066005250796849, 0.08878739345147701, -1.2918866349456104, -0.33114526915291653, 0.23316668108589123, -0.15124036442597966]]",520,185.35653783600125,6.922640896052101e-05,297.8857399689574,1,167,252.6366800341908,0.007413979564219897,302.7242608872215,1,175,192.06998864323054,0.0034020331686453976,270.2801793544372,2,10
